draw,model,total_stay,big_jumps,max_cell,zero_cells,playoff_stay,bottom_to_playoff
819,rep,324,154,206,1,206,7
820,rep,320,155,199,2,199,2
821,rep,313,154,203,0,203,3
822,rep,308,174,199,0,199,6
823,rep,308,175,198,0,198,4
824,rep,316,140,216,0,216,3
825,rep,324,147,211,1,211,8
826,rep,281,162,186,0,186,4
827,rep,298,159,206,1,206,4
828,rep,310,170,207,1,207,8
829,rep,329,144,222,1,222,1
830,rep,314,177,201,0,201,1
831,rep,324,166,205,0,205,7
832,rep,325,142,213,0,213,5
833,rep,320,151,208,1,208,8
834,rep,321,175,210,0,210,6
835,rep,295,169,204,0,204,6
836,rep,336,148,217,1,217,6
837,rep,300,196,196,1,196,6
838,rep,338,160,216,1,216,6
839,rep,302,173,205,2,205,9
840,rep,312,187,206,0,206,5
841,rep,328,161,211,2,211,1
842,rep,302,158,188,0,188,6
843,rep,331,152,210,0,210,3
844,rep,318,167,209,2,209,0
845,rep,312,170,194,1,194,2
846,rep,317,155,210,0,210,10
847,rep,304,176,206,1,206,11
848,rep,307,192,191,0,191,3
849,rep,301,169,198,1,198,2
850,rep,304,162,202,1,202,3
851,rep,311,188,204,0,204,4
852,rep,317,144,218,1,218,8
853,rep,319,159,201,0,201,3
854,rep,298,166,195,0,195,4
855,rep,315,168,217,2,217,7
856,rep,310,183,202,1,202,3
857,rep,295,201,189,0,189,1
858,rep,304,175,204,1,204,7
859,rep,287,165,194,0,194,4
860,rep,304,185,183,1,183,5
861,rep,285,202,180,0,180,5
862,rep,305,153,207,2,207,2
863,rep,297,172,196,1,196,1
864,rep,340,164,207,0,207,3
865,rep,310,161,204,0,204,1
866,rep,316,161,206,1,206,1
867,rep,283,160,188,0,188,3
868,rep,315,183,217,0,217,10
869,rep,312,160,205,0,205,5
870,rep,316,134,207,1,207,4
871,rep,302,165,197,0,197,4
872,rep,324,155,196,1,196,5
873,rep,322,146,200,1,200,0
874,rep,320,158,194,0,194,6
875,rep,285,162,199,0,199,2
876,rep,322,165,210,2,210,0
877,rep,286,189,179,0,179,10
878,rep,318,183,191,2,191,5
879,rep,296,154,199,1,199,5
880,rep,306,173,200,0,200,7
881,rep,295,181,192,2,192,6
882,rep,315,161,203,0,203,8
883,rep,321,167,201,1,201,7
884,rep,305,171,199,1,199,3
885,rep,295,169,187,0,187,5
886,rep,295,173,204,1,204,12
887,rep,301,180,213,1,213,14
888,rep,290,172,189,0,189,1
889,rep,347,152,213,0,213,6
890,rep,286,197,191,1,191,7
891,rep,302,187,196,1,196,3
892,rep,322,166,209,1,209,4
893,rep,313,160,205,2,205,4
894,rep,305,180,206,0,206,3
895,rep,317,154,213,2,213,4
896,rep,326,143,214,0,214,2
897,rep,320,148,200,1,200,3
898,rep,290,167,187,0,187,7
899,rep,315,165,194,0,194,6
900,rep,331,163,208,1,208,6
901,rep,300,173,180,1,180,5
902,rep,329,144,203,1,203,6
903,rep,325,160,208,1,208,9
904,rep,317,178,207,0,207,6
905,rep,297,165,192,1,192,6
906,rep,290,187,194,1,194,2
907,rep,320,164,189,0,189,2
908,rep,287,180,184,1,184,6
909,rep,330,161,203,0,203,3
910,rep,293,168,197,1,197,7
911,rep,305,181,200,0,200,9
912,rep,307,191,183,0,183,8
913,rep,305,190,194,0,194,5
914,rep,303,185,189,2,189,3
915,rep,334,142,220,1,220,9
916,rep,329,147,204,2,204,2
917,rep,319,171,203,1,203,6
918,rep,305,165,191,1,191,2
919,rep,322,155,209,1,209,6
920,rep,328,170,201,1,201,3
921,rep,307,180,195,0,195,5
922,rep,334,147,210,0,210,3
923,rep,329,158,218,0,218,1
924,rep,318,155,196,2,196,2
925,rep,334,162,206,2,206,8
926,rep,345,145,227,0,227,5
927,rep,291,171,196,1,196,3
928,rep,308,175,205,1,205,2
929,rep,295,197,192,1,192,5
930,rep,318,164,203,1,203,6
931,rep,304,153,200,0,200,8
932,rep,318,157,212,0,212,9
933,rep,362,122,238,1,238,5
934,rep,294,175,186,0,186,8
935,rep,299,162,204,0,204,5
936,rep,294,181,201,2,201,7
937,rep,338,156,212,2,212,4
938,rep,329,133,222,0,222,3
939,rep,266,209,170,0,170,6
940,rep,303,166,205,1,205,6
941,rep,316,143,201,0,201,1
942,rep,310,158,191,1,191,1
943,rep,338,131,219,2,219,3
944,rep,325,157,204,0,204,3
945,rep,310,151,212,1,212,3
946,rep,301,182,188,0,188,4
947,rep,313,166,203,0,203,2
948,rep,344,145,218,0,218,1
949,rep,321,181,204,0,204,9
950,rep,330,173,215,1,215,2
951,rep,320,146,207,1,207,3
952,rep,311,163,205,0,205,3
953,rep,310,155,214,1,214,7
954,rep,331,150,209,0,209,4
955,rep,301,182,188,1,188,6
956,rep,323,166,199,0,199,4
957,rep,314,159,212,1,212,9
958,rep,333,155,211,1,211,3
959,rep,322,164,207,2,207,4
960,rep,315,179,205,0,205,3
961,rep,318,164,197,0,197,3
962,rep,309,179,212,0,212,7
963,rep,315,171,210,0,210,4
964,rep,304,185,189,0,189,9
965,rep,310,152,209,0,209,4
966,rep,328,168,216,0,216,3
967,rep,322,162,208,0,208,3
968,rep,315,173,207,1,207,3
969,rep,314,149,207,0,207,1
970,rep,308,175,215,1,215,7
971,rep,324,167,199,0,199,10
972,rep,318,168,202,1,202,4
973,rep,309,162,198,0,198,4
974,rep,292,189,173,1,173,0
975,rep,291,180,206,1,206,3
976,rep,308,149,213,2,213,4
977,rep,318,167,219,1,219,4
978,rep,317,155,208,0,208,3
979,rep,317,170,205,1,205,3
980,rep,311,170,207,1,207,2
981,rep,320,170,214,0,214,4
982,rep,314,155,203,0,203,1
983,rep,317,169,203,1,203,11
984,rep,310,189,194,1,194,7
985,rep,307,153,210,1,210,5
986,rep,306,177,197,0,197,5
987,rep,285,166,179,1,179,5
988,rep,312,152,206,1,206,4
989,rep,323,172,215,1,215,7
990,rep,329,156,211,1,211,8
991,rep,334,153,207,0,207,5
992,rep,328,148,204,1,204,4
993,rep,319,150,214,1,214,9
994,rep,302,179,182,0,182,3
995,rep,298,159,203,1,203,0
996,rep,345,146,212,1,212,10
997,rep,294,173,194,0,194,5
998,rep,286,182,189,2,189,3
999,rep,316,150,220,1,220,6
1000,rep,300,171,212,0,212,3
