draw,strictly_decreasing,any_negative_mean,pick1_minus_pick30
1689,TRUE,FALSE,18.812669751465993
1690,TRUE,FALSE,17.733926254225008
1691,TRUE,FALSE,16.16634225274544
1692,TRUE,FALSE,19.07767272047899
1693,TRUE,FALSE,15.85615422172822
1694,TRUE,FALSE,18.815367173603377
1695,TRUE,FALSE,16.93792939411565
1696,TRUE,FALSE,20.651128504431195
1697,TRUE,FALSE,20.298524683404036
1698,TRUE,FALSE,18.123759512404742
1699,TRUE,FALSE,20.97393251569941
1700,TRUE,FALSE,17.23759802121678
1701,TRUE,FALSE,18.990647111692997
1702,TRUE,FALSE,18.35465215329925
1703,TRUE,FALSE,18.739274241973973
1704,TRUE,FALSE,22.139678541567005
1705,TRUE,FALSE,17.252903998727753
1706,TRUE,FALSE,19.04454340829546
1707,TRUE,FALSE,18.452873323066612
1708,TRUE,FALSE,19.18748737189857
1709,TRUE,FALSE,18.87950172030195
1710,TRUE,FALSE,18.16384921632345
1711,TRUE,FALSE,18.392143348969853
1712,TRUE,FALSE,19.427792165322735
1713,TRUE,FALSE,19.824473511952423
1714,TRUE,FALSE,19.056954303374937
1715,TRUE,FALSE,19.21065061896894
1716,TRUE,FALSE,18.834411271057252
1717,TRUE,FALSE,20.9892296526897
1718,TRUE,FALSE,21.755094449979715
1719,TRUE,FALSE,16.470258140442237
1720,TRUE,FALSE,17.40844637235565
1721,TRUE,FALSE,19.467593441082286
1722,TRUE,FALSE,19.193296465788706
1723,TRUE,FALSE,18.37257759620831
1724,TRUE,FALSE,20.03327073158711
1725,TRUE,FALSE,19.617534888302824
1726,TRUE,FALSE,20.40370455506093
1727,TRUE,FALSE,18.697593560878513
1728,TRUE,FALSE,18.924374319380018
1729,TRUE,FALSE,20.091319162835713
1730,TRUE,FALSE,16.36349663004652
1731,TRUE,FALSE,21.077334039909445
1732,TRUE,FALSE,21.970958346883826
1733,TRUE,FALSE,15.35033319374495
1734,TRUE,FALSE,24.700045942324344
1735,TRUE,FALSE,17.10578313925516
1736,TRUE,FALSE,19.99830357518101
1737,TRUE,FALSE,18.810235255481206
1738,TRUE,FALSE,20.186268782571027
1739,TRUE,FALSE,19.73561338621819
1740,TRUE,FALSE,20.304202616678964
1741,TRUE,FALSE,20.294187618257663
1742,TRUE,FALSE,15.649163359000632
1743,TRUE,FALSE,23.926766409533105
1744,TRUE,FALSE,23.06438798932951
1745,TRUE,FALSE,16.603492225796252
1746,TRUE,FALSE,21.999076095094615
1747,TRUE,FALSE,19.938282735114477
1748,TRUE,FALSE,16.927941093752537
1749,TRUE,FALSE,20.95911888529153
1750,TRUE,FALSE,16.959155987711206
1751,TRUE,FALSE,20.61726923458889
1752,TRUE,FALSE,17.401278456458957
1753,TRUE,FALSE,19.74046856824448
1754,TRUE,FALSE,21.14265231388701
1755,TRUE,FALSE,16.356901495446298
1756,TRUE,FALSE,17.122686102371397
1757,TRUE,FALSE,21.929625000686244
1758,TRUE,FALSE,17.666225336813852
1759,TRUE,FALSE,21.612677399860374
1760,TRUE,FALSE,18.385394835406082
1761,TRUE,FALSE,18.376609523281424
1762,TRUE,FALSE,19.466943439954974
1763,TRUE,FALSE,17.497309555003014
1764,TRUE,FALSE,20.47819789154617
1765,TRUE,FALSE,21.446326725463948
1766,TRUE,FALSE,18.05630334731933
1767,TRUE,FALSE,19.85500399162086
1768,TRUE,FALSE,18.54137791728606
1769,TRUE,FALSE,19.621383596716136
1770,TRUE,FALSE,18.72692778544002
1771,TRUE,FALSE,20.295241680325955
1772,TRUE,FALSE,17.83513236931094
1773,TRUE,FALSE,18.768844274735066
1774,TRUE,FALSE,19.964938071028598
1775,TRUE,FALSE,17.233884779481603
1776,TRUE,FALSE,16.203943891057133
1777,TRUE,FALSE,17.409593154030457
1778,TRUE,FALSE,16.886987546768257
1779,TRUE,FALSE,16.709716036108762
1780,TRUE,FALSE,17.650422141210477
1781,TRUE,FALSE,22.2293344526955
1782,TRUE,FALSE,22.014153645860752
1783,TRUE,FALSE,23.865385674905028
1784,TRUE,FALSE,23.172613883964196
1785,TRUE,FALSE,18.906645246669306
1786,TRUE,FALSE,16.301685416980902
1787,TRUE,FALSE,17.673822443875974
1788,TRUE,FALSE,18.219573364840294
1789,TRUE,FALSE,19.655996481319278
1790,TRUE,FALSE,17.01720150106773
1791,TRUE,FALSE,21.208442076013764
1792,TRUE,FALSE,16.96829051154525
1793,TRUE,FALSE,18.619576923719052
1794,TRUE,FALSE,17.934906205383214
1795,TRUE,FALSE,18.488689391616784
1796,TRUE,FALSE,18.579660807540076
1797,TRUE,FALSE,19.425711147435734
1798,TRUE,FALSE,19.568773992252737
1799,TRUE,FALSE,18.846321156392545
1800,TRUE,FALSE,20.75205115932392
1801,TRUE,FALSE,19.89588483158791
1802,TRUE,FALSE,20.159241003941855
1803,TRUE,FALSE,22.094760712691684
1804,TRUE,FALSE,17.78004350800115
1805,TRUE,FALSE,20.809723675338038
1806,TRUE,FALSE,19.090362034367296
1807,TRUE,FALSE,19.57320244234042
1808,TRUE,FALSE,18.42881985599725
1809,TRUE,FALSE,18.757547804806652
1810,TRUE,FALSE,20.24643377073717
1811,TRUE,FALSE,17.356145016968945
1812,TRUE,FALSE,17.545902054552045
1813,TRUE,FALSE,16.892902710849878
1814,TRUE,FALSE,16.901586158613505
1815,TRUE,FALSE,20.937122872208707
1816,TRUE,FALSE,17.520805756492386
1817,TRUE,FALSE,17.519133763147078
1818,TRUE,FALSE,21.346090553333813
1819,TRUE,FALSE,20.066854253646888
1820,TRUE,FALSE,19.837627872981884
1821,TRUE,FALSE,17.941684489182087
1822,TRUE,FALSE,18.527018556509777
1823,TRUE,FALSE,19.59065312300445
1824,TRUE,FALSE,16.921847066306917
1825,TRUE,FALSE,15.315387049537229
1826,TRUE,FALSE,22.77287389542485
1827,TRUE,FALSE,14.976593190070183
1828,TRUE,FALSE,17.789431688417803
1829,TRUE,FALSE,20.767385933869484
1830,TRUE,FALSE,17.75328292980377
1831,TRUE,FALSE,20.53554097052195
1832,TRUE,FALSE,20.886665601019885
1833,TRUE,FALSE,16.77289843474514
1834,TRUE,FALSE,17.646527488577732
1835,TRUE,FALSE,18.569209068327883
1836,TRUE,FALSE,22.577989772809484
1837,TRUE,FALSE,18.407448542546035
1838,TRUE,FALSE,17.31196978177893
1839,TRUE,FALSE,19.571455766240923
1840,TRUE,FALSE,18.897244857589083
1841,TRUE,FALSE,18.851507091787905
1842,TRUE,FALSE,19.073534408587392
1843,TRUE,FALSE,16.968299954784705
1844,TRUE,FALSE,19.26263648394162
1845,TRUE,FALSE,20.357257871986356
1846,TRUE,FALSE,21.60330715380947
1847,TRUE,FALSE,20.344733916945973
1848,TRUE,FALSE,18.375761607160953
1849,TRUE,FALSE,16.595881003673856
1850,TRUE,FALSE,20.767537089358115
1851,TRUE,FALSE,16.518973759037763
1852,TRUE,FALSE,21.40616351687289
1853,TRUE,FALSE,18.092902555504004
1854,TRUE,FALSE,19.8884643587689
1855,TRUE,FALSE,18.392347890069065
1856,TRUE,FALSE,21.2395739486954
1857,TRUE,FALSE,17.35006536707899
1858,TRUE,FALSE,19.066789285978416
1859,TRUE,FALSE,18.331435784399332
1860,TRUE,FALSE,20.04341796495526
1861,TRUE,FALSE,19.07538269104899
1862,TRUE,FALSE,21.005629977999224
1863,TRUE,FALSE,18.44661286497748
1864,TRUE,FALSE,20.97611275979341
1865,TRUE,FALSE,19.231522264019446
1866,TRUE,FALSE,18.585024841725314
1867,TRUE,FALSE,19.90826856854968
1868,TRUE,FALSE,19.073735940764962
1869,TRUE,FALSE,18.345249263532914
1870,TRUE,FALSE,20.04461716105503
1871,TRUE,FALSE,17.527465363719905
1872,TRUE,FALSE,19.852172074862022
1873,TRUE,FALSE,19.430318697853135
1874,TRUE,FALSE,19.063613405040694
1875,TRUE,FALSE,19.350481163014557
1876,TRUE,FALSE,19.622354932425342
1877,TRUE,FALSE,18.26334052031764
1878,TRUE,FALSE,20.765548904054647
1879,TRUE,FALSE,18.005144705710556
1880,TRUE,FALSE,18.116282724198438
1881,TRUE,FALSE,21.222176532540587
1882,TRUE,FALSE,18.244900869759057
1883,TRUE,FALSE,18.926391216987774
1884,TRUE,FALSE,19.893264825335315
1885,TRUE,FALSE,19.270523033930623
1886,TRUE,FALSE,19.316396766729298
1887,TRUE,FALSE,19.153319317415466
1888,TRUE,FALSE,17.93743024410955
1889,TRUE,FALSE,20.333260517228155
1890,TRUE,FALSE,19.00684921127538
1891,TRUE,FALSE,18.46787939417369
1892,TRUE,FALSE,20.978566429681493
1893,TRUE,FALSE,16.606789495418028
1894,TRUE,FALSE,20.67619843858387
1895,TRUE,FALSE,20.45861290459311
1896,TRUE,FALSE,17.627768399671716
1897,TRUE,FALSE,21.41587991698632
1898,TRUE,FALSE,20.134825581837028
1899,TRUE,FALSE,19.199248085380944
1900,TRUE,FALSE,17.727095001206376
1901,TRUE,FALSE,20.390328001313478
1902,TRUE,FALSE,17.663295338896003
1903,TRUE,FALSE,21.1271780044774
1904,TRUE,FALSE,19.795113475650492
1905,TRUE,FALSE,21.420954956486753
1906,TRUE,FALSE,19.302058445658293
1907,TRUE,FALSE,18.30420587711428
1908,TRUE,FALSE,20.11608120835765
1909,TRUE,FALSE,18.84077925356808
1910,TRUE,FALSE,18.774263083951613
1911,TRUE,FALSE,18.89658976108464
1912,TRUE,FALSE,20.79337960335444
1913,TRUE,FALSE,17.67355991960151
1914,TRUE,FALSE,17.839751193223336
1915,TRUE,FALSE,20.562079156151043
1916,TRUE,FALSE,17.497906777599063
1917,TRUE,FALSE,20.512310339902236
1918,TRUE,FALSE,19.1231460763834
1919,TRUE,FALSE,19.91980392719163
1920,TRUE,FALSE,19.494533276566923
1921,TRUE,FALSE,16.47642760918815
1922,TRUE,FALSE,14.456397004227167
1923,TRUE,FALSE,18.539560111288328
1924,TRUE,FALSE,19.93432505180978
1925,TRUE,FALSE,19.379380990710974
1926,TRUE,FALSE,17.967929345562304
1927,TRUE,FALSE,19.77786336115773
1928,TRUE,FALSE,17.858491006328627
1929,TRUE,FALSE,18.60839265682377
1930,TRUE,FALSE,17.93781383360035
1931,TRUE,FALSE,19.192396080567118
1932,TRUE,FALSE,19.830103834629
1933,TRUE,FALSE,20.811356865564843
1934,TRUE,FALSE,18.98801253448169
1935,TRUE,FALSE,19.764376183283495
1936,TRUE,FALSE,18.881553282145692
1937,TRUE,FALSE,20.783451620023854
1938,TRUE,FALSE,20.309394531849648
1939,TRUE,FALSE,17.12986577494704
1940,TRUE,FALSE,17.86933404416948
1941,TRUE,FALSE,17.83823184138198
1942,TRUE,FALSE,16.94757924719893
1943,TRUE,FALSE,20.59510799913471
1944,TRUE,FALSE,18.727287360519988
1945,TRUE,FALSE,17.85649167551016
1946,TRUE,FALSE,19.78898432173618
1947,TRUE,FALSE,19.608125988571707
1948,TRUE,FALSE,18.240417031460314
1949,TRUE,FALSE,20.130787999342584
1950,TRUE,FALSE,19.358832398078984
1951,TRUE,FALSE,17.212094040517133
1952,TRUE,FALSE,21.277267830067004
1953,TRUE,FALSE,16.34679150940798
1954,TRUE,FALSE,19.815618421436817
1955,TRUE,FALSE,22.613904327151563
1956,TRUE,FALSE,20.66795660082714
1957,TRUE,FALSE,21.949265262197493
1958,TRUE,FALSE,20.179584797479848
1959,TRUE,FALSE,19.335042086274704
1960,TRUE,FALSE,19.066225276628046
1961,TRUE,FALSE,20.459787653777447
1962,TRUE,FALSE,18.47959999260946
1963,TRUE,FALSE,18.95742677810992
1964,TRUE,FALSE,18.734067272084197
1965,TRUE,FALSE,18.809000971051972
1966,TRUE,FALSE,21.295771700792308
1967,TRUE,FALSE,20.242741432579997
1968,TRUE,FALSE,21.289732735711777
1969,TRUE,FALSE,19.95849552324856
1970,TRUE,FALSE,16.937347942837253
1971,TRUE,FALSE,18.4120353141982
1972,TRUE,FALSE,18.41709444500058
1973,TRUE,FALSE,20.142101840160883
1974,TRUE,FALSE,19.52070346680086
1975,TRUE,FALSE,21.067652231971056
1976,TRUE,FALSE,20.84826734521331
1977,TRUE,FALSE,16.077842538540864
1978,TRUE,FALSE,17.724458080520485
1979,TRUE,FALSE,17.728746440276225
1980,TRUE,FALSE,20.47858600527652
1981,TRUE,FALSE,18.1210980197367
1982,TRUE,FALSE,19.13731715922441
1983,TRUE,FALSE,20.29941192007538
1984,TRUE,FALSE,19.291462216784502
1985,TRUE,FALSE,19.562039388036577
1986,TRUE,FALSE,18.69525294159215
1987,TRUE,FALSE,18.658210437120882
1988,TRUE,FALSE,20.05519352448377
1989,TRUE,FALSE,17.233452587592513
1990,TRUE,FALSE,20.062286020573126
1991,TRUE,FALSE,20.679729144616122
1992,TRUE,FALSE,17.92868314973704
1993,TRUE,FALSE,18.805960186058087
1994,TRUE,FALSE,19.54434983204041
1995,TRUE,FALSE,18.69681281891909
1996,TRUE,FALSE,19.114562051620954
1997,TRUE,FALSE,16.596820218532162
1998,TRUE,FALSE,21.888510365397032
1999,TRUE,FALSE,16.68900233164576
2000,TRUE,FALSE,21.534835038186703
2001,TRUE,FALSE,22.302347497772878
2002,TRUE,FALSE,19.167120434016518
2003,TRUE,FALSE,19.246029497480738
2004,TRUE,FALSE,19.325331174795302
2005,TRUE,FALSE,19.4120212506279
2006,TRUE,FALSE,20.46116195986193
2007,TRUE,FALSE,17.101219939252513
2008,TRUE,FALSE,21.139331375885455
2009,TRUE,FALSE,19.028625494651052
2010,TRUE,FALSE,18.512031268006403
2011,TRUE,FALSE,19.292700265298055
2012,TRUE,FALSE,19.301188877662824
2013,TRUE,FALSE,19.410691165761882
2014,TRUE,FALSE,19.799667563248178
2015,TRUE,FALSE,14.958162238502792
2016,TRUE,FALSE,21.661697580745194
2017,TRUE,FALSE,22.394453150658126
2018,TRUE,FALSE,20.785914430922308
2019,TRUE,FALSE,20.370500316890194
2020,TRUE,FALSE,18.04656323428153
2021,TRUE,FALSE,20.225437415227105
2022,TRUE,FALSE,19.97254474938373
2023,TRUE,FALSE,20.120551336852227
2024,TRUE,FALSE,18.166862917464215
2025,TRUE,FALSE,19.54696131524762
2026,TRUE,FALSE,21.338992247301118
2027,TRUE,FALSE,20.641888604784405
2028,TRUE,FALSE,18.013879279377157
2029,TRUE,FALSE,17.36338759910324
2030,TRUE,FALSE,21.470549245814638
2031,TRUE,FALSE,16.777179225088496
2032,TRUE,FALSE,21.272719006804675
2033,TRUE,FALSE,16.71542723176347
2034,TRUE,FALSE,21.953783135781862
2035,TRUE,FALSE,18.959790282926814
2036,TRUE,FALSE,18.531120498157733
2037,TRUE,FALSE,18.522398590879252
2038,TRUE,FALSE,20.450652346952346
2039,TRUE,FALSE,20.675143435119715
2040,TRUE,FALSE,19.03651814607154
2041,TRUE,FALSE,18.682187439290935
2042,TRUE,FALSE,19.175825876228693
2043,TRUE,FALSE,20.84057344515897
2044,TRUE,FALSE,17.275397593365174
2045,TRUE,FALSE,16.24757930445498
2046,TRUE,FALSE,21.866276270861782
2047,TRUE,FALSE,18.66096820316234
2048,TRUE,FALSE,19.939978180599088
2049,TRUE,FALSE,18.893365470545852
2050,TRUE,FALSE,19.507440724166308
2051,TRUE,FALSE,17.28054513972952
2052,TRUE,FALSE,21.64213620077381
2053,TRUE,FALSE,22.978825636873054
2054,TRUE,FALSE,16.41379126111629
2055,TRUE,FALSE,18.32020661353704
2056,TRUE,FALSE,19.95459125395739
2057,TRUE,FALSE,19.9237885582219
2058,TRUE,FALSE,18.364423183987626
2059,TRUE,FALSE,18.91058326391169
2060,TRUE,FALSE,19.143346017953473
2061,TRUE,FALSE,17.4655035297474
2062,TRUE,FALSE,21.52592887113366
2063,TRUE,FALSE,19.81987006712678
2064,TRUE,FALSE,17.461213892429022
2065,TRUE,FALSE,17.644529262031558
2066,TRUE,FALSE,20.30555703077279
2067,TRUE,FALSE,17.79406370368146
2068,TRUE,FALSE,17.88301735644732
2069,TRUE,FALSE,20.796634935714675
2070,TRUE,FALSE,17.325756485525854
2071,TRUE,FALSE,19.668388857263654
2072,TRUE,FALSE,18.177147617516894
2073,TRUE,FALSE,20.469670904369966
2074,TRUE,FALSE,21.630473350152236
2075,TRUE,FALSE,16.392839468043086
2076,TRUE,FALSE,22.15702045651934
2077,TRUE,FALSE,17.037556878007827
2078,TRUE,FALSE,20.510938605147622
2079,TRUE,FALSE,19.648124240083497
2080,TRUE,FALSE,18.767844079152724
2081,TRUE,FALSE,19.44412105921491
2082,TRUE,FALSE,18.016583707917814
2083,TRUE,FALSE,20.347993977368038
2084,TRUE,FALSE,19.944927804088977
2085,TRUE,FALSE,19.21235283473614
2086,TRUE,FALSE,19.261664496143528
2087,TRUE,FALSE,18.851887662082017
2088,TRUE,FALSE,19.441230798577273
2089,TRUE,FALSE,20.78992199030006
2090,TRUE,FALSE,17.507615017188293
2091,TRUE,FALSE,20.728413106575108
2092,TRUE,FALSE,20.577042400958263
2093,TRUE,FALSE,17.055559288168233
2094,TRUE,FALSE,18.63181723205478
2095,TRUE,FALSE,19.802703161337867
2096,TRUE,FALSE,18.20709641861538
2097,TRUE,FALSE,19.21798953495915
2098,TRUE,FALSE,19.44097526034441
2099,TRUE,FALSE,18.867234740911
2100,TRUE,FALSE,22.8907222917203
2101,TRUE,FALSE,16.846286112970123
2102,TRUE,FALSE,20.509920319778647
2103,TRUE,FALSE,17.76567286291286
2104,TRUE,FALSE,18.719828634315846
2105,TRUE,FALSE,18.05116308438887
2106,TRUE,FALSE,19.979531783099496
2107,TRUE,FALSE,21.088448823101004
2108,TRUE,FALSE,17.685287482738318
2109,TRUE,FALSE,19.339376985819314
2110,TRUE,FALSE,18.298768737268908
2111,TRUE,FALSE,17.72994672395495
2112,TRUE,FALSE,19.58803998382146
2113,TRUE,FALSE,17.80719585966523
2114,TRUE,FALSE,17.3502527393605
2115,TRUE,FALSE,17.987787942463886
2116,TRUE,FALSE,17.499892056942848
2117,TRUE,FALSE,20.18768117884007
2118,TRUE,FALSE,18.72917454727658
2119,TRUE,FALSE,21.003759820129513
2120,TRUE,FALSE,16.021641716710505
2121,TRUE,FALSE,21.79199076488118
2122,TRUE,FALSE,15.85569173149759
2123,TRUE,FALSE,15.802860247441002
2124,TRUE,FALSE,16.122933828513375
2125,TRUE,FALSE,21.052168029291586
2126,TRUE,FALSE,19.120969631109617
2127,TRUE,FALSE,18.826254888891675
2128,TRUE,FALSE,21.177707722842577
2129,TRUE,FALSE,20.56328991369677
2130,TRUE,FALSE,18.21786104515754
2131,TRUE,FALSE,18.400262780786708
2132,TRUE,FALSE,19.42072405531718
2133,TRUE,FALSE,20.27386651508668
2134,TRUE,FALSE,16.769261173705928
2135,TRUE,FALSE,17.33820274604662
2136,TRUE,FALSE,19.39348773385959
2137,TRUE,FALSE,18.39507863301762
2138,TRUE,FALSE,21.19981784264496
2139,TRUE,FALSE,17.592118588703826
2140,TRUE,FALSE,20.59505841879274
2141,TRUE,FALSE,19.55932972963271
2142,TRUE,FALSE,20.82065882631074
2143,TRUE,FALSE,20.6964991674012
2144,TRUE,FALSE,18.67915666418447
2145,TRUE,FALSE,18.169252343303977
2146,TRUE,FALSE,19.827510618210425
2147,TRUE,FALSE,19.2701893801565
2148,TRUE,FALSE,16.611378127487868
2149,TRUE,FALSE,21.253314399598572
2150,TRUE,FALSE,16.775754838706085
2151,TRUE,FALSE,16.175871741772475
2152,TRUE,FALSE,21.250619442085547
2153,TRUE,FALSE,16.49929361181983
2154,TRUE,FALSE,19.826398268363548
2155,TRUE,FALSE,17.186335254382108
2156,TRUE,FALSE,16.65038663697898
2157,TRUE,FALSE,17.38374871705317
2158,TRUE,FALSE,18.384755508866732
2159,TRUE,FALSE,17.854359605797143
2160,TRUE,FALSE,20.512083642421022
2161,TRUE,FALSE,17.76612730584346
2162,TRUE,FALSE,20.54266396390385
2163,TRUE,FALSE,20.867372320280325
2164,TRUE,FALSE,18.823782415452314
2165,TRUE,FALSE,19.526643944344652
2166,TRUE,FALSE,19.45076501137204
2167,TRUE,FALSE,17.094708389795244
2168,TRUE,FALSE,20.37092901825971
2169,TRUE,FALSE,21.271541354877655
2170,TRUE,FALSE,20.59564882108733
2171,TRUE,FALSE,18.238986950721564
2172,TRUE,FALSE,19.241863051856146
2173,TRUE,FALSE,18.30697725340959
2174,TRUE,FALSE,20.70326267827631
2175,TRUE,FALSE,17.2375810960867
2176,TRUE,FALSE,19.50077350864712
2177,TRUE,FALSE,17.71391956216973
2178,TRUE,FALSE,19.908187307719928
2179,TRUE,FALSE,18.445121386949488
2180,TRUE,FALSE,20.010011286076235
2181,TRUE,FALSE,19.0716032283095
2182,TRUE,FALSE,19.19085778422339
2183,TRUE,FALSE,21.212625940103287
2184,TRUE,FALSE,19.918411187790774
2185,TRUE,FALSE,18.102137513947316
2186,TRUE,FALSE,19.909818243835108
2187,TRUE,FALSE,18.073362826196487
2188,TRUE,FALSE,19.979559332725643
2189,TRUE,FALSE,18.816048031343197
2190,TRUE,FALSE,18.667814157807392
2191,TRUE,FALSE,20.304279885282778
2192,TRUE,FALSE,22.310109364551316
2193,TRUE,FALSE,17.161325024824592
2194,TRUE,FALSE,21.954826399257364
2195,TRUE,FALSE,16.666718665802797
2196,TRUE,FALSE,20.74588603322278
2197,TRUE,FALSE,17.980548706668102
2198,TRUE,FALSE,22.113604748920196
2199,TRUE,FALSE,16.157837756766693
2200,TRUE,FALSE,21.77093023124913
2201,TRUE,FALSE,17.29966607626052
2202,TRUE,FALSE,19.612069252031283
2203,TRUE,FALSE,19.50136451352185
2204,TRUE,FALSE,19.92361060057003
2205,TRUE,FALSE,18.953411616628184
2206,TRUE,FALSE,17.70361094757982
2207,TRUE,FALSE,19.407641539945125
2208,TRUE,FALSE,19.64385339021287
2209,TRUE,FALSE,19.59156036760302
2210,TRUE,FALSE,18.768213172776665
2211,TRUE,FALSE,18.58061753319322
2212,TRUE,FALSE,18.924575441714172
2213,TRUE,FALSE,18.86683080415357
2214,TRUE,FALSE,19.3217851013923
2215,TRUE,FALSE,20.000512789469582
2216,TRUE,FALSE,19.224387536461634
2217,TRUE,FALSE,19.756826187824124
2218,TRUE,FALSE,18.747875712210657
2219,TRUE,FALSE,20.92593882748222
2220,TRUE,FALSE,19.283536583403745
2221,TRUE,FALSE,19.41370638477822
2222,TRUE,FALSE,22.557877207911215
2223,TRUE,FALSE,16.23149829801742
2224,TRUE,FALSE,22.479576866974327
2225,TRUE,FALSE,21.05960407953527
2226,TRUE,FALSE,20.241459087010007
2227,TRUE,FALSE,18.62616945122847
2228,TRUE,FALSE,21.77447068608067
2229,TRUE,FALSE,18.168604696538264
2230,TRUE,FALSE,20.60978915911044
2231,TRUE,FALSE,17.84799339283336
2232,TRUE,FALSE,19.180726951908458
2233,TRUE,FALSE,19.874986398631176
2234,TRUE,FALSE,18.304248832746552
2235,TRUE,FALSE,16.605951022278408
2236,TRUE,FALSE,18.41188070067787
2237,TRUE,FALSE,18.629219320586913
2238,TRUE,FALSE,18.999946020020264
2239,TRUE,FALSE,18.868595185683425
2240,TRUE,FALSE,18.03529486819702
2241,TRUE,FALSE,19.598361984242658
2242,TRUE,FALSE,20.182857453770847
2243,TRUE,FALSE,16.685142401453582
2244,TRUE,FALSE,21.07461964076304
2245,TRUE,FALSE,17.335542133317013
2246,TRUE,FALSE,16.838247206253694
2247,TRUE,FALSE,21.97430769119956
2248,TRUE,FALSE,17.672718496477245
2249,TRUE,FALSE,20.782758836988236
2250,TRUE,FALSE,20.22534893433733
2251,TRUE,FALSE,18.883468637423164
2252,TRUE,FALSE,19.726272630732755
2253,TRUE,FALSE,19.17521175062984
2254,TRUE,FALSE,19.215349956862916
2255,TRUE,FALSE,18.611531668006627
2256,TRUE,FALSE,18.314655455525628
2257,TRUE,FALSE,22.08165935858257
2258,TRUE,FALSE,17.734810187928662
2259,TRUE,FALSE,21.69306197848275
2260,TRUE,FALSE,17.366793746192272
2261,TRUE,FALSE,21.07903175038937
2262,TRUE,FALSE,17.883778500789226
2263,TRUE,FALSE,20.24854927417349
2264,TRUE,FALSE,18.766528885962533
2265,TRUE,FALSE,16.761320824082567
2266,TRUE,FALSE,20.980342499020985
2267,TRUE,FALSE,17.185185614780103
2268,TRUE,FALSE,19.482106096297187
2269,TRUE,FALSE,19.2964832237135
2270,TRUE,FALSE,18.777387050238197
2271,TRUE,FALSE,18.775766321098
2272,TRUE,FALSE,20.127095591535387
2273,TRUE,FALSE,16.144310490799203
2274,TRUE,FALSE,16.55308334482402
2275,TRUE,FALSE,22.225493371706875
2276,TRUE,FALSE,19.020877415844666
2277,TRUE,FALSE,19.633111932039647
2278,TRUE,FALSE,17.741693086696387
2279,TRUE,FALSE,17.25830613112326
2280,TRUE,FALSE,21.426596970007886
2281,TRUE,FALSE,21.165585222846072
2282,TRUE,FALSE,18.243450213611432
2283,TRUE,FALSE,19.48941576528437
2284,TRUE,FALSE,18.082596411925397
2285,TRUE,FALSE,19.083500871078897
2286,TRUE,FALSE,21.361028483088056
2287,TRUE,FALSE,16.87750335527658
2288,TRUE,FALSE,21.29622997162948
2289,TRUE,FALSE,18.905403014747204
2290,TRUE,FALSE,18.775110695816196
2291,TRUE,FALSE,19.675865832889663
2292,TRUE,FALSE,18.61305518223756
2293,TRUE,FALSE,23.41410204232316
2294,TRUE,FALSE,18.692784743753002
2295,TRUE,FALSE,18.348832064187715
2296,TRUE,FALSE,18.97384448023036
2297,TRUE,FALSE,19.50985034221899
2298,TRUE,FALSE,18.88248884061713
2299,TRUE,FALSE,20.293401643008607
2300,TRUE,FALSE,18.311392030135515
2301,TRUE,FALSE,20.48386727210958
2302,TRUE,FALSE,19.40585410573245
2303,TRUE,FALSE,20.39794071062075
2304,TRUE,FALSE,21.26839866359469
2305,TRUE,FALSE,18.957275753915635
2306,TRUE,FALSE,19.734150126978022
2307,TRUE,FALSE,20.774290714133947
2308,TRUE,FALSE,18.198735597620765
2309,TRUE,FALSE,20.853520684654494
2310,TRUE,FALSE,16.221593716368176
2311,TRUE,FALSE,18.290333889635598
2312,TRUE,FALSE,19.44922664919712
2313,TRUE,FALSE,17.90848783396925
2314,TRUE,FALSE,18.997608604848274
2315,TRUE,FALSE,19.838814976645956
2316,TRUE,FALSE,16.462365697278663
2317,TRUE,FALSE,21.202292276634473
2318,TRUE,FALSE,20.20792621415589
2319,TRUE,FALSE,17.890594481461704
2320,TRUE,FALSE,19.337129202481194
2321,TRUE,FALSE,18.97224867353369
2322,TRUE,FALSE,18.511690044968553
2323,TRUE,FALSE,17.878673401208783
2324,TRUE,FALSE,17.97587590715287
2325,TRUE,FALSE,20.333863785894223
2326,TRUE,FALSE,19.525914117915733
2327,TRUE,FALSE,18.703456706534347
2328,TRUE,FALSE,20.141405756200946
2329,TRUE,FALSE,17.237012478432543
2330,TRUE,FALSE,19.924139041398806
2331,TRUE,FALSE,19.616067067099667
2332,TRUE,FALSE,18.457955274985164
2333,TRUE,FALSE,16.429613536948757
2334,TRUE,FALSE,21.76170378160687
2335,TRUE,FALSE,17.238214851099155
2336,TRUE,FALSE,20.5180595012359
2337,TRUE,FALSE,19.502736320003642
2338,TRUE,FALSE,16.380782710823304
2339,TRUE,FALSE,18.41074762094987
2340,TRUE,FALSE,19.946676009315652
2341,TRUE,FALSE,18.251341432746386
2342,TRUE,FALSE,18.75714402543364
2343,TRUE,FALSE,18.640460722377973
2344,TRUE,FALSE,19.30053291833272
2345,TRUE,FALSE,17.040604460094926
2346,TRUE,FALSE,21.800752070587627
2347,TRUE,FALSE,19.591322471709177
2348,TRUE,FALSE,21.957474445291332
2349,TRUE,FALSE,15.14206236848943
2350,TRUE,FALSE,18.95033199475335
2351,TRUE,FALSE,20.952704453938818
2352,TRUE,FALSE,17.34079174964504
2353,TRUE,FALSE,19.36137274051904
