row_id,pick,pareto_k,flag_pareto_k,draft_year,player
468,30,-0.12068417601721668,FALSE,2000,Marko Jarić
469,1,-0.0626353162677443,FALSE,2001,Kwame Brown
470,2,0.07785194921366145,FALSE,2001,Tyson Chandler
471,3,0.10175431720382377,FALSE,2001,Pau Gasol
472,4,0.03554632992978861,FALSE,2001,Eddy Curry
473,5,0.03976168645565968,FALSE,2001,Jason Richardson
474,6,0.01645599400073571,FALSE,2001,Shane Battier
475,7,0.06120628031194828,FALSE,2001,Eddie Griffin
476,8,-0.01097553918361117,FALSE,2001,DeSagana Diop
477,9,-0.16549702952823891,FALSE,2001,Rodney White
478,10,0.10832856081123078,FALSE,2001,Joe Johnson
479,11,0.022447670039759674,FALSE,2001,Kedrick Brown
480,12,-0.06793421653991089,FALSE,2001,Vladimir Radmanović
481,13,0.08042003768984074,FALSE,2001,Richard Jefferson
482,14,0.11217565514947879,FALSE,2001,Troy Murphy
483,15,-0.016215593343829954,FALSE,2001,Steven Hunter
484,16,-0.0504728899451279,FALSE,2001,Kirk Haston
485,17,-0.11897425812593067,FALSE,2001,Michael Bradley
486,18,-0.0076193400663013,FALSE,2001,Jason Collins
487,19,0.025397800288161937,FALSE,2001,Zach Randolph
488,20,0.031034803340187107,FALSE,2001,Brendan Haywood
489,21,-0.06114675803023808,FALSE,2001,Joseph Forte
490,22,-0.09657978255108715,FALSE,2001,Jeryl Sasser
491,23,0.10971428825861013,FALSE,2001,Brandon Armstrong
492,24,0.01762197379881888,FALSE,2001,Raül López
493,25,-0.059887861861150554,FALSE,2001,Gerald Wallace
494,26,-0.030552846595512183,FALSE,2001,Samuel Dalembert
495,27,-0.16229785624946372,FALSE,2001,Jamaal Tinsley
496,28,0.18642656489108117,FALSE,2001,Tony Parker
497,30,-0.12010465595535456,FALSE,2001,Trenton Hassell
498,1,0.12125932413449649,FALSE,2002,Yao Ming
499,2,0.09351600239758509,FALSE,2002,Jay Williams
500,3,0.024346463021414112,FALSE,2002,Mike Dunleavy
501,4,0.08726565302168057,FALSE,2002,Drew Gooden
502,5,0.09786589401391878,FALSE,2002,Nikoloz Tskitishvili
503,6,0.12170213309710781,FALSE,2002,Dajuan Wagner
504,7,0.016607354929316386,FALSE,2002,Nenê
505,8,-0.06295389839426539,FALSE,2002,Chris Wilcox
506,9,0.08263858823742005,FALSE,2002,Amar'e Stoudemire
507,10,0.19386160496460753,FALSE,2002,Caron Butler
508,11,0.010411260321720659,FALSE,2002,Jared Jeffries
509,12,-0.13445944999132547,FALSE,2002,Melvin Ely
510,13,0.04274892004959545,FALSE,2002,Marcus Haislip
511,14,0.050423290710127994,FALSE,2002,Fred Jones
512,15,-0.073730399198599,FALSE,2002,Boštjan Nachbar
513,16,-0.0033443116827118653,FALSE,2002,Jiří Welsch
514,17,0.0020433225802746514,FALSE,2002,Juan Dixon
515,18,-0.11628144885986384,FALSE,2002,Curtis Borchardt
516,19,-0.1072519751916367,FALSE,2002,Ryan Humphrey
517,20,0.009349679963787447,FALSE,2002,Kareem Rush
518,21,-0.08942182508101187,FALSE,2002,Qyntel Woods
519,22,-6.363840867002583e-4,FALSE,2002,Casey Jacobsen
520,23,0.1790195145683086,FALSE,2002,Tayshaun Prince
521,24,-0.14018600484270594,FALSE,2002,Nenad Krstić
522,25,-0.09953108887335091,FALSE,2002,Frank Williams
523,26,-0.047422459349142465,FALSE,2002,John Salmons
524,27,-0.00478164818082347,FALSE,2002,Chris Jefferies
525,28,-0.09115007665084872,FALSE,2002,Dan Dickau
526,1,0.09036797722029832,FALSE,2003,LeBron James
527,2,0.047906233601190715,FALSE,2003,Darko Miličić
528,3,0.03449244164365705,FALSE,2003,Carmelo Anthony
529,4,0.1864710093349269,FALSE,2003,Chris Bosh
530,5,0.014163509254443589,FALSE,2003,Dwyane Wade
531,6,0.006151586033626387,FALSE,2003,Chris Kaman
532,7,-0.010922473307812923,FALSE,2003,Kirk Hinrich
533,8,-0.09166304285203909,FALSE,2003,T.J. Ford
534,9,-0.021018777168756355,FALSE,2003,Mike Sweetney
535,10,0.041986271298597944,FALSE,2003,Jarvis Hayes
536,11,-0.028632449263372415,FALSE,2003,Mickaël Piétrus
537,12,0.12085743765195112,FALSE,2003,Nick Collison
538,13,0.1079986522868378,FALSE,2003,Marcus Banks
539,14,0.0019703303125267677,FALSE,2003,Luke Ridnour
540,15,0.020781857188963346,FALSE,2003,Reece Gaines
541,16,-0.04678928574362462,FALSE,2003,Troy Bell
542,17,-0.1505894626365813,FALSE,2003,Žarko Čabarkapa
543,18,-0.005874875456553099,FALSE,2003,David West
544,19,0.057860166055362025,FALSE,2003,Sasha Pavlović
545,20,-0.13628474452717593,FALSE,2003,Dahntay Jones
546,21,0.025451879352325298,FALSE,2003,Boris Diaw
547,22,-0.02918679830067558,FALSE,2003,Zoran Planinić
548,23,-0.04748628747721533,FALSE,2003,Travis Outlaw
549,24,0.0878903405577686,FALSE,2003,Brian Cook
550,25,0.026674813248877372,FALSE,2003,Carlos Delfino
551,26,-0.09079297935611806,FALSE,2003,Ndudi Ebi
552,27,-0.06771848691551177,FALSE,2003,Kendrick Perkins
553,28,0.08665031806482154,FALSE,2003,Leandro Barbosa
554,29,0.05760967191220238,FALSE,2003,Josh Howard
555,30,-0.07351079098001136,FALSE,2003,Maciej Lampe
556,1,0.12909662235813477,FALSE,2004,Dwight Howard
557,2,0.02575708499251829,FALSE,2004,Emeka Okafor
558,3,0.021500884063574744,FALSE,2004,Ben Gordon
559,4,0.17242408550215363,FALSE,2004,Shaun Livingston
560,5,0.040384050755988304,FALSE,2004,Devin Harris
561,6,0.03555619917365559,FALSE,2004,Josh Childress
562,7,-0.09410858286173229,FALSE,2004,Luol Deng
563,8,-0.04751897477951849,FALSE,2004,Rafael Araújo
564,9,0.01983864759268404,FALSE,2004,Andre Iguodala
565,10,-0.012943243414610107,FALSE,2004,Luke Jackson
566,11,0.1157052613459274,FALSE,2004,Andris Biedriņš
567,12,0.02688797804195985,FALSE,2004,Robert Swift
568,13,-0.05618208244922222,FALSE,2004,Sebastian Telfair
569,14,-0.046524571450465346,FALSE,2004,Kris Humphries
570,15,0.15880276545654542,FALSE,2004,Al Jefferson
571,16,-0.04290501925700312,FALSE,2004,Kirk Snyder
572,17,0.05549667863930391,FALSE,2004,Josh Smith
573,18,-0.054382514765123444,FALSE,2004,J.R. Smith
574,19,-0.03058828414555202,FALSE,2004,Dorell Wright
575,20,0.02468289154445916,FALSE,2004,Jameer Nelson
576,21,-0.08375605928991396,FALSE,2004,Pavel Podkolzin
577,22,-0.01686160139569892,FALSE,2004,Viktor Khryapa
578,23,0.027550795780906086,FALSE,2004,Sergei Monia
579,24,-0.14018600484270594,FALSE,2004,Delonte West
580,25,0.03847772931760443,FALSE,2004,Tony Allen
581,26,0.14096533896006266,FALSE,2004,Kevin Martin
582,27,-0.0464238264837353,FALSE,2004,Sasha Vujačić
583,28,-0.05921147831257744,FALSE,2004,Beno Udrih
584,29,0.046036972329062245,FALSE,2004,David Harrison
585,30,0.08461556681152582,FALSE,2004,Anderson Varejão
586,1,-0.13354241864339814,FALSE,2005,Andrew Bogut
587,2,0.05698169609238099,FALSE,2005,Marvin Williams
588,3,0.08299656329355865,FALSE,2005,Deron Williams
589,4,0.33160168616513436,FALSE,2005,Chris Paul
590,5,0.04331090304121823,FALSE,2005,Raymond Felton
591,6,-0.05415419899113977,FALSE,2005,Martell Webster
592,7,-0.01911843739874784,FALSE,2005,Charlie Villanueva
593,8,-0.06149597964295826,FALSE,2005,Channing Frye
594,9,0.13265152678251452,FALSE,2005,Ike Diogu
595,10,0.014298429962692896,FALSE,2005,Andrew Bynum
596,12,0.05011579156524554,FALSE,2005,Yaroslav Korolev
597,13,0.024654078842738736,FALSE,2005,Sean May
598,14,-0.029725899584366753,FALSE,2005,Rashad McCants
599,15,-0.09994070418175083,FALSE,2005,Antoine Wright
600,16,-7.76112767248642e-4,FALSE,2005,Joey Graham
601,17,0.15116929819436153,FALSE,2005,Danny Granger
602,18,-0.12240375620884777,FALSE,2005,Gerald Green
603,19,-0.005356099050362821,FALSE,2005,Hakim Warrick
604,20,0.06497063547890869,FALSE,2005,Julius Hodge
605,21,0.033031835917184685,FALSE,2005,Nate Robinson
606,22,0.014232777677968482,FALSE,2005,Jarrett Jack
607,23,-0.01710117155702008,FALSE,2005,Francisco García
608,24,-0.10887077155625308,FALSE,2005,Luther Head
609,25,-0.0562697068285373,FALSE,2005,Johan Petro
610,26,-0.015018737330949973,FALSE,2005,Jason Maxiell
611,27,-0.15217305377977686,FALSE,2005,Linas Kleiza
612,28,-0.0877441529543847,FALSE,2005,Ian Mahinmi
613,29,0.005349349099457513,FALSE,2005,Wayne Simien
614,30,0.2788586633164521,FALSE,2005,David Lee
615,1,-0.06127416442903433,FALSE,2006,Andrea Bargnani
616,2,-0.05628026176885,FALSE,2006,LaMarcus Aldridge
617,3,-0.05401634414524229,FALSE,2006,Adam Morrison
618,4,0.036428079591243834,FALSE,2006,Tyrus Thomas
619,5,-0.035679995941791845,FALSE,2006,Shelden Williams
620,6,0.1309818354562986,FALSE,2006,Brandon Roy
621,7,-0.04682715227471568,FALSE,2006,Randy Foye
622,8,-0.21110713055400956,FALSE,2006,Rudy Gay
623,9,-0.07933600915731631,FALSE,2006,Patrick O'Bryant
624,10,-0.014576348783163221,FALSE,2006,Mouhamed Sene
625,11,0.00613824292121112,FALSE,2006,JJ Redick
626,12,-0.1206165491307998,FALSE,2006,Hilton Armstrong
627,13,0.0661371137803953,FALSE,2006,Thabo Sefolosha
628,14,0.04997062766761514,FALSE,2006,Ronnie Brewer
629,15,0.04351320950839739,FALSE,2006,Cedric Simmons
630,16,-0.010513174643593772,FALSE,2006,Rodney Carney
631,17,-0.0055127977094254176,FALSE,2006,Shawne Williams
632,18,-0.12914996933226255,FALSE,2006,Oleksiy Pecherov
633,19,-0.09245842187559529,FALSE,2006,Quincy Douby
634,20,-0.05809758448366595,FALSE,2006,Renaldo Balkman
635,21,0.16860893265203147,FALSE,2006,Rajon Rondo
636,22,-0.09188005631599855,FALSE,2006,Marcus Williams
637,23,-0.13018029213256252,FALSE,2006,Josh Boone
638,24,-0.11347556472778914,FALSE,2006,Kyle Lowry
639,25,-0.05393640416965351,FALSE,2006,Shannon Brown
640,26,-0.022983586539544458,FALSE,2006,Jordan Farmar
641,27,-0.057116366246716316,FALSE,2006,Sergio Rodríguez
642,28,-0.030962383058458682,FALSE,2006,Maurice Ager
643,29,0.03025282356984879,FALSE,2006,Mardy Collins
644,30,-0.07750084034364843,FALSE,2006,Joel Freeland
645,1,-0.05110700633008901,FALSE,2007,Greg Oden
646,2,0.13040342537801547,FALSE,2007,Kevin Durant
647,3,0.08573050840153179,FALSE,2007,Al Horford
648,4,0.009593186083042736,FALSE,2007,Mike Conley
649,5,0.013072638443983743,FALSE,2007,Jeff Green
650,6,0.058655573002186726,FALSE,2007,Yi Jianlian
651,7,-0.00259901129760955,FALSE,2007,Corey Brewer
652,8,-0.0042990628849463065,FALSE,2007,Brandan Wright
653,9,0.06903581597726799,FALSE,2007,Joakim Noah
654,10,0.057422442005647015,FALSE,2007,Spencer Hawes
655,11,-0.07171009370973867,FALSE,2007,Acie Law
656,12,0.12342478099023808,FALSE,2007,Thaddeus Young
657,13,0.11020093041038648,FALSE,2007,Julian Wright
658,14,-7.029470497474551e-4,FALSE,2007,Al Thornton
659,15,0.1343031402570326,FALSE,2007,Rodney Stuckey
660,16,-0.005521134281935562,FALSE,2007,Nick Young
661,17,-0.02658946262529232,FALSE,2007,Sean Williams
662,18,-0.022982128639533462,FALSE,2007,Marco Belinelli
663,19,-0.10351581131144091,FALSE,2007,Javaris Crittenton
664,20,-0.05674191731002505,FALSE,2007,Jason Smith
665,21,0.07879477645369655,FALSE,2007,Daequan Cook
666,22,-0.028290980316665083,FALSE,2007,Jared Dudley
667,23,-0.13312196119108705,FALSE,2007,Wilson Chandler
668,24,-0.1360584171192367,FALSE,2007,Rudy Fernández
669,25,-0.09953108887335091,FALSE,2007,Morris Almond
670,26,-0.022006135450764835,FALSE,2007,Aaron Brooks
671,27,-0.07273962000757715,FALSE,2007,Arron Afflalo
672,28,0.10261239655542269,FALSE,2007,Tiago Splitter
673,29,-0.040517032328117306,FALSE,2007,Alando Tucker
674,1,-0.056808549358811244,FALSE,2008,Derrick Rose
675,2,0.06848017973561699,FALSE,2008,Michael Beasley
676,3,0.026041814546127764,FALSE,2008,O.J. Mayo
677,4,0.042793437648308064,FALSE,2008,Russell Westbrook
678,5,0.01845273278250284,FALSE,2008,Kevin Love
679,6,0.005535092634274605,FALSE,2008,Danilo Gallinari
680,7,0.03478409371821034,FALSE,2008,Eric Gordon
681,8,-0.007842300537218235,FALSE,2008,Joe Alexander
682,9,-0.12850433484033913,FALSE,2008,D.J. Augustin
683,10,0.1699280159850633,FALSE,2008,Brook Lopez
684,11,0.010411260321720659,FALSE,2008,Jerryd Bayless
685,12,-0.0829643813348403,FALSE,2008,Jason Thompson
686,13,0.1068569655303636,FALSE,2008,Brandon Rush
687,14,-0.045049138244636924,FALSE,2008,Anthony Randolph
688,15,0.07483388543783692,FALSE,2008,Robin Lopez
689,16,-0.025094571746602432,FALSE,2008,Marreese Speights
690,17,0.07586033875682983,FALSE,2008,Roy Hibbert
691,18,0.010195859279968309,FALSE,2008,JaVale McGee
692,19,0.08201898510365319,FALSE,2008,J.J. Hickson
693,20,-0.1460548559978725,FALSE,2008,Alexis Ajinça
694,21,0.09442808793561365,FALSE,2008,Ryan Anderson
695,22,0.0268660811048112,FALSE,2008,Courtney Lee
696,23,-0.017006857656529116,FALSE,2008,Kosta Koufos
697,24,0.034565615574070806,FALSE,2008,Serge Ibaka
698,25,0.06223688402627124,FALSE,2008,Nicolas Batum
699,26,0.020838730121302877,FALSE,2008,George Hill
700,27,-0.05181689000835975,FALSE,2008,Darrell Arthur
701,28,-0.09332876580448683,FALSE,2008,Donté Greene
702,29,0.06316435454677023,FALSE,2008,D.J. White
703,30,-0.08464453478554618,FALSE,2008,J.R. Giddens
704,1,0.08857869604126746,FALSE,2009,Blake Griffin
705,2,0.04916057392917103,FALSE,2009,Hasheem Thabeet
706,3,0.08897321932896496,FALSE,2009,James Harden
707,4,0.012720076591598328,FALSE,2009,Tyreke Evans
708,5,0.037919138062319405,FALSE,2009,Ricky Rubio
709,6,0.14373188429533956,FALSE,2009,Jonny Flynn
710,7,-0.07398897614213971,FALSE,2009,Stephen Curry
711,8,-0.04509889131448658,FALSE,2009,Jordan Hill
712,9,-0.08519583648564857,FALSE,2009,DeMar DeRozan
713,10,0.18247381626009107,FALSE,2009,Brandon Jennings
714,11,0.04765742544022133,FALSE,2009,Terrence Williams
715,12,-0.06647905482289912,FALSE,2009,Gerald Henderson
716,13,0.014013934974621943,FALSE,2009,Tyler Hansbrough
717,14,-0.030837015701656548,FALSE,2009,Earl Clark
718,15,-0.027331428238515497,FALSE,2009,Austin Daye
719,16,-0.025055548460785105,FALSE,2009,James Johnson
720,17,0.011325066099090468,FALSE,2009,Jrue Holiday
721,18,0.15281964578264678,FALSE,2009,Ty Lawson
722,19,5.928629493221621e-5,FALSE,2009,Jeff Teague
723,20,-0.06921708476112666,FALSE,2009,Eric Maynor
724,21,0.04404481431486511,FALSE,2009,Darren Collison
725,22,-0.17450483760523625,FALSE,2009,Victor Claver
726,23,-0.1092291393272986,FALSE,2009,Omri Casspi
727,24,-0.16419070476528813,FALSE,2009,Byron Mullens
728,25,-0.04828798747449478,FALSE,2009,Rodrigue Beaubois
729,26,0.031241887165514626,FALSE,2009,Taj Gibson
730,27,-0.05901133975306855,FALSE,2009,DeMarre Carroll
731,28,-0.09533641998677173,FALSE,2009,Wayne Ellington
732,29,0.06128263832025421,FALSE,2009,Toney Douglas
733,30,-0.050621507859009804,FALSE,2009,Christian Eyenga
734,1,-0.15646348756188772,FALSE,2010,John Wall
735,2,0.1189847431787129,FALSE,2010,Evan Turner
736,3,0.011678513865139817,FALSE,2010,Derrick Favors
737,4,0.18414823323036744,FALSE,2010,Wesley Johnson
738,5,0.02711060640460432,FALSE,2010,DeMarcus Cousins
739,6,-0.06869787619004518,FALSE,2010,Ekpe Udoh
740,7,-0.09810680159812804,FALSE,2010,Greg Monroe
741,8,-0.0642962540704679,FALSE,2010,Al-Farouq Aminu
742,9,-0.12348513475151664,FALSE,2010,Gordon Hayward
743,10,0.036732583499310544,FALSE,2010,Paul George
744,11,0.007320260243600683,FALSE,2010,Cole Aldrich
745,12,0.03646687924423425,FALSE,2010,Xavier Henry
746,13,0.10143793071181618,FALSE,2010,Ed Davis
747,14,0.08193631418509115,FALSE,2010,Patrick Patterson
748,15,0.07347343101644774,FALSE,2010,Larry Sanders
749,16,-0.10554684766434362,FALSE,2010,Luke Babbitt
750,17,-0.03591267835329749,FALSE,2010,Kevin Séraphin
751,18,-0.04980489038472241,FALSE,2010,Eric Bledsoe
752,19,-0.04053169834143698,FALSE,2010,Avery Bradley
753,20,-0.08268801743330541,FALSE,2010,James Anderson
754,21,-0.08725718945363241,FALSE,2010,Craig Brackins
755,22,-0.09657978255108715,FALSE,2010,Elliot Williams
756,23,-0.04933390784567121,FALSE,2010,Trevor Booker
757,24,-0.18477538646428446,FALSE,2010,Damion James
758,25,-0.10823218264681284,FALSE,2010,Dominique Jones
759,26,-0.03720273074313435,FALSE,2010,Quincy Pondexter
760,27,-0.06002192717308297,FALSE,2010,Jordan Crawford
761,28,-0.058255933898976264,FALSE,2010,Greivis Vásquez
762,29,0.04069195909642098,FALSE,2010,Daniel Orton
763,30,-0.061782744994205864,FALSE,2010,Lazar Hayward
764,1,-0.11911023284377625,FALSE,2011,Kyrie Irving
765,2,0.038555670220044885,FALSE,2011,Derrick Williams
766,3,0.013881104646431396,FALSE,2011,Enes Freedom
767,4,0.08047934708079775,FALSE,2011,Tristan Thompson
768,5,0.0795050912097338,FALSE,2011,Jonas Valančiūnas
769,6,-0.04367857821503225,FALSE,2011,Jan Veselý
770,7,-0.001955661051059668,FALSE,2011,Bismack Biyombo
771,8,-0.07460928702240963,FALSE,2011,Brandon Knight
772,9,-0.12411222056551259,FALSE,2011,Kemba Walker
773,10,-0.1269618713611526,FALSE,2011,Jimmer Fredette
774,11,0.15569146260724426,FALSE,2011,Klay Thompson
775,12,-0.05165651886684765,FALSE,2011,Alec Burks
776,13,0.07720265044106295,FALSE,2011,Markieff Morris
777,14,0.015930223519353637,FALSE,2011,Marcus Morris
778,15,0.1446119648548542,FALSE,2011,Kawhi Leonard
779,16,-0.08993356736566058,FALSE,2011,Nikola Vučević
780,17,-0.054031931083527635,FALSE,2011,Iman Shumpert
781,18,-0.13158607660939275,FALSE,2011,Chris Singleton
782,19,-0.047743914459073306,FALSE,2011,Tobias Harris
783,20,-0.06157883472721626,FALSE,2011,Donatas Motiejūnas
784,21,-0.0466381081748412,FALSE,2011,Nolan Smith
785,22,0.11265196648935376,FALSE,2011,Kenneth Faried
786,23,0.09869842709345189,FALSE,2011,Nikola Mirotić
787,24,-0.0035241055984317725,FALSE,2011,Reggie Jackson
788,25,-0.058515598904869695,FALSE,2011,MarShon Brooks
789,26,-0.05857082368118438,FALSE,2011,Jordan Hamilton
790,27,-0.13882766726531898,FALSE,2011,JaJuan Johnson
791,28,-0.05939207056414461,FALSE,2011,Norris Cole
792,29,0.06638926647614905,FALSE,2011,Cory Joseph
793,30,0.26840482972087665,FALSE,2011,Jimmy Butler
794,1,0.1354679838636378,FALSE,2012,Anthony Davis
795,2,0.03147262107359493,FALSE,2012,Michael Kidd-Gilchrist
796,3,0.017292281836131743,FALSE,2012,Bradley Beal
797,4,0.04120644979767016,FALSE,2012,Dion Waiters
798,5,0.005011331316064634,FALSE,2012,Thomas Robinson
799,6,0.1382223332307837,FALSE,2012,Damian Lillard
800,7,0.014603497193707612,FALSE,2012,Harrison Barnes
801,8,-0.10300158959751261,FALSE,2012,Terrence Ross
802,9,0.025914195571567808,FALSE,2012,Andre Drummond
803,10,0.03436131991402132,FALSE,2012,Austin Rivers
804,11,-0.030487260490829535,FALSE,2012,Meyers Leonard
805,12,-0.06310507269698334,FALSE,2012,Jeremy Lamb
806,13,-0.0018541688635443261,FALSE,2012,Kendall Marshall
807,14,0.06618883178071543,FALSE,2012,John Henson
808,15,0.06636388340993887,FALSE,2012,Maurice Harkless
809,16,-0.023264984705901777,FALSE,2012,Royce White
810,17,0.05077862698071209,FALSE,2012,Tyler Zeller
811,18,0.02611619963105046,FALSE,2012,Terrence Jones
812,19,-0.029109758927495656,FALSE,2012,Andrew Nicholson
813,20,-0.030844781672866035,FALSE,2012,Evan Fournier
814,21,-0.00541517881109126,FALSE,2012,Jared Sullinger
815,22,-0.09188005631599855,FALSE,2012,Fab Melo
816,23,-0.013391985430664076,FALSE,2012,John Jenkins
817,24,-0.1437751827192984,FALSE,2012,Jared Cunningham
818,25,0.07078957565184876,FALSE,2012,Tony Wroten
819,26,0.03199271222798214,FALSE,2012,Miles Plumlee
820,27,-0.07415471180121486,FALSE,2012,Arnett Moultrie
821,28,-0.09799940929844334,FALSE,2012,Perry Jones
822,29,0.03131460386814634,FALSE,2012,Marquis Teague
823,30,-0.10527677029162168,FALSE,2012,Festus Ezeli
824,1,0.024298493627457396,FALSE,2013,Anthony Bennett
825,2,-0.012465217813918194,FALSE,2013,Victor Oladipo
826,3,0.05687157774790719,FALSE,2013,Otto Porter Jr.
827,4,0.03977640255169071,FALSE,2013,Cody Zeller
828,5,0.05871046077813693,FALSE,2013,Alex Len
829,6,0.02147544818709679,FALSE,2013,Nerlens Noel
830,7,-0.12917404677756894,FALSE,2013,Ben McLemore
831,8,-0.1920262301933054,FALSE,2013,Kentavious Caldwell-Pope
832,9,0.083201265663849,FALSE,2013,Trey Burke
833,10,-0.03838061361696084,FALSE,2013,CJ McCollum
834,11,-0.002278426874225529,FALSE,2013,Michael Carter-Williams
835,12,0.12136683832683517,FALSE,2013,Steven Adams
836,13,0.06262351228403965,FALSE,2013,Kelly Olynyk
837,14,0.011480128575223557,FALSE,2013,Shabazz Muhammad
838,15,0.13158987310296932,FALSE,2013,Giannis Antetokounmpo
839,16,0.002034808817130862,FALSE,2013,Lucas Nogueira
840,17,-0.05740137646737278,FALSE,2013,Dennis Schröder
841,18,-0.016101398199324733,FALSE,2013,Shane Larkin
842,19,-0.11428140855521339,FALSE,2013,Sergey Karasev
843,20,-0.061422544273021726,FALSE,2013,Tony Snell
844,21,0.06655067141729763,FALSE,2013,Gorgui Dieng
845,22,0.03866127073124281,FALSE,2013,Mason Plumlee
846,23,-0.1532591295360789,FALSE,2013,Solomon Hill
847,24,0.06571064251107692,FALSE,2013,Tim Hardaway Jr.
848,25,-0.10727555468561097,FALSE,2013,Reggie Bullock
849,26,-0.10604250470570671,FALSE,2013,Andre Roberson
850,27,-0.03335493334095087,FALSE,2013,Rudy Gobert
851,29,0.042467724355283586,FALSE,2013,Archie Goodwin
852,30,-0.050621507859009804,FALSE,2013,Nemanja Nedović
853,1,-0.0262353163396478,FALSE,2014,Andrew Wiggins
854,2,0.049997182486691355,FALSE,2014,Jabari Parker
855,3,-0.02074270895991692,FALSE,2014,Joel Embiid
856,4,0.044001808748938886,FALSE,2014,Aaron Gordon
857,5,0.03244565170363524,FALSE,2014,Danté Exum
858,6,-0.003687021749563188,FALSE,2014,Marcus Smart
859,7,0.0066715617344271436,FALSE,2014,Julius Randle
860,8,-0.12201019719638553,FALSE,2014,Nik Stauskas
861,9,0.1064993247004791,FALSE,2014,Noah Vonleh
862,10,-0.018379506519609082,FALSE,2014,Elfrid Payton
863,11,-0.016250963538120392,FALSE,2014,Doug McDermott
864,12,0.1302309393377566,FALSE,2014,Dario Šarić
865,13,0.10056259862102354,FALSE,2014,Zach LaVine
866,14,0.04172244101724627,FALSE,2014,T.J. Warren
867,15,0.020781857188963346,FALSE,2014,Adreian Payne
868,16,0.04779401834864194,FALSE,2014,Jusuf Nurkić
869,17,-0.06939762774178747,FALSE,2014,James Young
870,18,-0.1246849041303624,FALSE,2014,Tyler Ennis
871,19,-0.01919786011682425,FALSE,2014,Gary Harris
872,20,0.0716838651511998,FALSE,2014,Bruno Caboclo
873,21,-0.08942182508101187,FALSE,2014,Mitch McGary
874,22,-0.1136133720229317,FALSE,2014,Jordan Adams
875,23,-0.06272584780833095,FALSE,2014,Rodney Hood
876,24,0.06152408445972522,FALSE,2014,Shabazz Napier
877,25,0.12260596873182394,FALSE,2014,Clint Capela
878,26,-0.12323482221652837,FALSE,2014,P.J. Hairston
879,27,-0.16229785624946372,FALSE,2014,Bogdan Bogdanović
880,28,-0.14267796743838798,FALSE,2014,C.J. Wilcox
881,29,-0.0071461439953600416,FALSE,2014,Josh Huestis
882,30,0.06171374983771865,FALSE,2014,Kyle Anderson
883,1,0.10427559852353967,FALSE,2015,Karl-Anthony Towns
884,2,0.11739453361116936,FALSE,2015,D'Angelo Russell
885,3,-0.0426481861748583,FALSE,2015,Jahlil Okafor
886,4,0.016843465016382383,FALSE,2015,Kristaps Porziņģis
887,5,0.06744006513872938,FALSE,2015,Mario Hezonja
888,6,0.004359839964840137,FALSE,2015,Willie Cauley-Stein
889,7,-0.006168167500013002,FALSE,2015,Emmanuel Mudiay
890,8,-0.1653353714295676,FALSE,2015,Stanley Johnson
891,9,-0.07578822446311913,FALSE,2015,Frank Kaminsky
892,10,0.015233290159012008,FALSE,2015,Justise Winslow
893,11,0.14098782685860262,FALSE,2015,Myles Turner
894,12,-0.01718255015453708,FALSE,2015,Trey Lyles
895,13,0.06315576985971288,FALSE,2015,Devin Booker
896,14,-0.10512430280767458,FALSE,2015,Cameron Payne
897,15,0.05933303973322391,FALSE,2015,Kelly Oubre Jr.
898,16,0.006316346797092762,FALSE,2015,Terry Rozier
899,17,0.021285093283467144,FALSE,2015,Rashad Vaughn
900,18,-0.01680615556528969,FALSE,2015,Sam Dekker
901,19,0.11680975023536123,FALSE,2015,Jerian Grant
902,20,-0.03776354373666378,FALSE,2015,Delon Wright
903,21,0.03613110492794398,FALSE,2015,Justin Anderson
904,22,0.05410239961787458,FALSE,2015,Bobby Portis
905,23,-0.12653879698442666,FALSE,2015,Rondae Hollis-Jefferson
906,24,0.06678496201851519,FALSE,2015,Tyus Jones
907,25,-0.058515598904869695,FALSE,2015,Jarell Martin
908,27,-0.012449950251418297,FALSE,2015,Larry Nance Jr.
909,28,-0.1598164439284704,FALSE,2015,R.J. Hunter
910,29,-0.038417044569606984,FALSE,2015,Chris McCullough
911,30,-0.1633462699417795,FALSE,2015,Kevon Looney
912,1,0.020808495070077676,FALSE,2016,Ben Simmons
913,2,0.03147262107359493,FALSE,2016,Brandon Ingram
914,3,0.03240996018713405,FALSE,2016,Jaylen Brown
915,4,0.18795384090662176,FALSE,2016,Dragan Bender
916,5,-0.025914946255817403,FALSE,2016,Kris Dunn
917,6,0.02472203072922934,FALSE,2016,Buddy Hield
918,7,-0.007644942218286318,FALSE,2016,Jamal Murray
919,8,-0.07294009017237654,FALSE,2016,Marquese Chriss
920,9,-0.005722210750210385,FALSE,2016,Jakob Poeltl
921,10,0.03551884083130101,FALSE,2016,Thon Maker
922,11,0.18939857192090415,FALSE,2016,Domantas Sabonis
923,12,-0.06985656654601304,FALSE,2016,Taurean Prince
924,13,0.06525415515558097,FALSE,2016,Georgios Papagiannis
925,14,-0.012919143564097482,FALSE,2016,Denzel Valentine
926,15,-0.00784118932810448,FALSE,2016,Juancho Hernangómez
927,16,-0.010085615729695963,FALSE,2016,Guerschon Yabusele
928,17,0.020942307381313092,FALSE,2016,Wade Baldwin
929,18,-0.0693952227743686,FALSE,2016,Henry Ellenson
930,19,0.07109921896458085,FALSE,2016,Malik Beasley
