draw,model,total_stay,big_jumps,max_cell,zero_cells,playoff_stay,bottom_to_playoff
819,rep,56,480,6,489,4,0
820,rep,45,512,6,498,2,0
821,rep,46,499,5,477,1,0
822,rep,48,484,5,484,4,0
823,rep,48,501,6,478,2,0
824,rep,57,495,6,485,2,0
825,rep,56,477,7,486,3,0
826,rep,63,483,5,494,3,0
827,rep,43,509,7,488,5,0
828,rep,59,479,6,492,0,0
829,rep,53,494,6,494,0,0
830,rep,51,474,6,500,3,0
831,rep,46,490,6,491,3,0
832,rep,57,497,7,496,2,0
833,rep,39,524,5,477,3,1
834,rep,61,477,5,485,1,0
835,rep,52,495,5,487,4,0
836,rep,52,480,6,499,2,0
837,rep,56,485,6,505,3,0
838,rep,45,500,6,479,0,0
839,rep,57,502,6,481,3,1
840,rep,55,502,5,485,5,0
841,rep,42,506,6,480,3,0
842,rep,42,487,5,496,1,0
843,rep,63,496,7,481,5,0
844,rep,58,485,6,485,1,0
845,rep,49,506,5,481,4,0
846,rep,57,479,6,498,3,0
847,rep,46,495,6,486,2,0
848,rep,58,500,5,499,2,0
849,rep,59,482,7,480,3,0
850,rep,54,502,6,487,4,0
851,rep,46,500,6,494,6,0
852,rep,48,498,4,482,3,0
853,rep,44,499,5,472,4,0
854,rep,69,462,6,490,5,1
855,rep,38,515,6,498,1,0
856,rep,59,482,6,497,5,1
857,rep,55,484,5,499,2,1
858,rep,52,482,6,500,6,0
859,rep,57,475,5,506,3,0
860,rep,63,463,6,511,3,0
861,rep,53,489,7,485,4,0
862,rep,53,482,5,488,3,0
863,rep,44,507,6,474,3,0
864,rep,55,484,5,496,2,0
865,rep,46,487,5,482,3,0
866,rep,56,501,4,491,1,0
867,rep,43,514,5,473,3,0
868,rep,62,474,5,516,5,0
869,rep,48,479,5,494,3,0
870,rep,52,508,6,469,3,0
871,rep,33,524,7,480,0,0
872,rep,50,489,6,491,3,0
873,rep,54,467,7,506,3,0
874,rep,49,493,5,490,3,0
875,rep,51,487,6,490,3,0
876,rep,61,484,6,490,4,0
877,rep,43,506,5,478,1,0
878,rep,46,475,7,490,2,0
879,rep,56,490,5,478,2,0
880,rep,51,496,5,495,2,0
881,rep,56,472,9,514,4,0
882,rep,42,507,5,482,1,0
883,rep,49,497,6,499,3,0
884,rep,44,493,5,478,2,0
885,rep,49,480,6,497,2,0
886,rep,49,487,5,484,4,0
887,rep,54,488,7,510,2,0
888,rep,52,500,5,486,3,0
889,rep,42,495,6,474,3,1
890,rep,53,499,5,467,4,0
891,rep,51,479,7,509,2,0
892,rep,44,498,6,492,5,0
893,rep,48,492,6,500,1,0
894,rep,40,516,5,496,3,0
895,rep,64,470,7,500,6,0
896,rep,49,509,5,481,1,0
897,rep,58,483,5,493,3,0
898,rep,51,492,5,488,3,0
899,rep,52,491,6,499,1,0
900,rep,51,496,5,504,3,0
901,rep,54,482,8,514,1,0
902,rep,44,501,6,482,1,0
903,rep,58,475,5,485,3,1
904,rep,42,499,7,474,3,0
905,rep,55,494,5,483,4,2
906,rep,62,489,7,482,2,1
907,rep,48,494,5,493,5,0
908,rep,49,476,5,500,2,0
909,rep,73,472,6,505,5,0
910,rep,42,510,6,489,5,0
911,rep,48,490,6,493,3,0
912,rep,47,503,6,479,1,0
913,rep,62,489,6,503,1,0
914,rep,49,496,6,482,2,0
915,rep,61,471,6,501,3,0
916,rep,48,504,6,488,0,0
917,rep,38,516,6,484,2,0
918,rep,49,503,6,480,2,0
919,rep,41,496,8,507,0,0
920,rep,44,492,6,478,3,0
921,rep,36,493,6,484,2,0
922,rep,45,491,7,487,2,0
923,rep,53,501,6,495,1,0
924,rep,48,505,5,490,1,0
925,rep,55,499,6,488,4,0
926,rep,35,519,7,487,3,0
927,rep,50,496,5,487,3,0
928,rep,51,497,5,488,3,0
929,rep,49,487,6,489,1,0
930,rep,46,496,5,474,3,0
931,rep,64,478,6,499,4,0
932,rep,37,506,5,483,0,0
933,rep,60,486,5,490,5,1
934,rep,51,486,7,492,2,0
935,rep,52,508,7,504,2,0
936,rep,58,481,6,502,1,0
937,rep,55,489,6,485,2,0
938,rep,56,496,5,493,4,0
939,rep,54,495,6,496,2,0
940,rep,43,495,6,488,0,0
941,rep,53,497,6,480,2,0
942,rep,54,495,5,482,2,0
943,rep,55,488,6,491,3,0
944,rep,43,508,5,473,2,0
945,rep,46,492,5,481,2,0
946,rep,46,479,6,493,1,0
947,rep,54,491,5,493,2,0
948,rep,42,500,6,484,1,0
949,rep,52,487,5,480,1,1
950,rep,51,495,6,466,0,0
951,rep,52,496,6,489,0,0
952,rep,49,503,7,476,6,0
953,rep,56,496,6,483,6,0
954,rep,45,506,5,493,2,0
955,rep,53,498,5,487,4,0
956,rep,51,485,5,493,2,0
957,rep,41,510,6,481,1,0
958,rep,47,491,4,504,2,0
959,rep,55,500,6,494,2,0
960,rep,51,508,8,474,6,0
961,rep,58,493,5,491,2,0
962,rep,56,507,5,505,2,0
963,rep,47,501,6,488,0,0
964,rep,39,508,5,495,0,0
965,rep,46,507,5,477,3,0
966,rep,43,507,5,491,4,0
967,rep,48,494,5,491,3,0
968,rep,58,506,6,476,5,1
969,rep,53,498,5,496,2,0
970,rep,52,493,6,477,3,0
971,rep,38,508,5,476,4,0
972,rep,42,494,6,478,5,1
973,rep,54,501,5,479,1,0
974,rep,55,483,5,494,0,0
975,rep,55,478,6,494,6,0
976,rep,36,509,5,484,4,0
977,rep,52,493,8,504,5,0
978,rep,59,492,5,495,1,1
979,rep,53,510,8,493,8,0
980,rep,51,493,6,478,3,0
981,rep,61,488,7,491,4,0
982,rep,42,512,5,487,3,0
983,rep,43,529,5,476,5,0
984,rep,59,496,7,475,2,1
985,rep,42,502,5,478,3,0
986,rep,66,465,8,510,4,0
987,rep,49,498,6,474,4,0
988,rep,46,496,7,488,4,0
989,rep,51,498,6,468,3,0
990,rep,46,498,6,488,4,0
991,rep,40,509,6,511,3,0
992,rep,64,489,8,496,4,0
993,rep,46,507,5,477,3,0
994,rep,56,476,6,497,2,0
995,rep,60,492,6,506,5,0
996,rep,35,516,6,500,0,0
997,rep,60,486,6,488,1,0
998,rep,52,488,5,490,1,0
999,rep,41,500,6,486,3,1
1000,rep,52,479,6,503,3,0
