rep,model,variable,from_tier,to_tier,truth,rank,n_draws
26,markov,"theta[1,1]",relegation,relegation,0.4124740431524808,398,2000
26,markov,"theta[2,1]",nonplayin,relegation,0.23118269561904536,912,2000
26,markov,"theta[3,1]",playin_seed,relegation,0.034179893486119294,782,2000
26,markov,"theta[4,1]",playin_loser,relegation,0.07182186921078883,157,2000
26,markov,"theta[5,1]",playoff,relegation,0.006177311481037162,41,2000
26,markov,"theta[1,2]",relegation,nonplayin,0.3267345767740262,1464,2000
26,markov,"theta[2,2]",nonplayin,nonplayin,0.6629004844419129,1533,2000
26,markov,"theta[3,2]",playin_seed,nonplayin,0.252104186066459,1336,2000
26,markov,"theta[4,2]",playin_loser,nonplayin,0.5680740826320844,1851,2000
26,markov,"theta[5,2]",playoff,nonplayin,0.09808371570175525,1489,2000
26,markov,"theta[1,3]",relegation,playin_seed,0.14176289970060166,1853,2000
26,markov,"theta[2,3]",nonplayin,playin_seed,0.048311567663310524,1365,2000
26,markov,"theta[3,3]",playin_seed,playin_seed,0.6102619644940301,1785,2000
26,markov,"theta[4,3]",playin_loser,playin_seed,0.11404336833679037,251,2000
26,markov,"theta[5,3]",playoff,playin_seed,0.19438294235643722,841,2000
26,markov,"theta[1,4]",relegation,playin_loser,0.012872406810406396,1608,2000
26,markov,"theta[2,4]",nonplayin,playin_loser,0.007590349578095514,1454,2000
26,markov,"theta[3,4]",playin_seed,playin_loser,0.06637329116647808,128,2000
26,markov,"theta[4,4]",playin_loser,playin_loser,0.17055070155633298,1713,2000
26,markov,"theta[5,4]",playoff,playin_loser,0.039195339182682386,913,2000
26,markov,"theta[1,5]",relegation,playoff,0.10615607356248496,318,2000
26,markov,"theta[2,5]",nonplayin,playoff,0.050014902697635685,135,2000
26,markov,"theta[3,5]",playin_seed,playoff,0.037080664786913485,304,2000
26,markov,"theta[4,5]",playin_loser,playoff,0.07550997826400352,477,2000
26,markov,"theta[5,5]",playoff,playoff,0.6621606912780881,1290,2000
27,markov,"theta[1,1]",relegation,relegation,0.1780902224933599,112,2000
27,markov,"theta[2,1]",nonplayin,relegation,0.03841775966578459,933,2000
27,markov,"theta[3,1]",playin_seed,relegation,0.017768325314094318,1019,2000
27,markov,"theta[4,1]",playin_loser,relegation,0.010631229115728764,349,2000
27,markov,"theta[5,1]",playoff,relegation,0.026271526853617343,1263,2000
27,markov,"theta[1,2]",relegation,nonplayin,0.3812563085695563,363,2000
27,markov,"theta[2,2]",nonplayin,nonplayin,0.18849338095138424,898,2000
27,markov,"theta[3,2]",playin_seed,nonplayin,0.10303803998361,113,2000
27,markov,"theta[4,2]",playin_loser,nonplayin,0.0584997503650268,335,2000
27,markov,"theta[5,2]",playoff,nonplayin,0.007110116022234979,968,2000
27,markov,"theta[1,3]",relegation,playin_seed,0.3032943595685068,1914,2000
27,markov,"theta[2,3]",nonplayin,playin_seed,0.2547608367603993,194,2000
27,markov,"theta[3,3]",playin_seed,playin_seed,0.149161791746035,763,2000
27,markov,"theta[4,3]",playin_loser,playin_seed,0.43981081252056375,609,2000
27,markov,"theta[5,3]",playoff,playin_seed,0.10596287004658683,1749,2000
27,markov,"theta[1,4]",relegation,playin_loser,2.965560701535693e-4,277,2000
27,markov,"theta[2,4]",nonplayin,playin_loser,0.1700923461330959,1593,2000
27,markov,"theta[3,4]",playin_seed,playin_loser,0.6874318494159173,1776,2000
27,markov,"theta[4,4]",playin_loser,playin_loser,0.38167183526051796,1653,2000
27,markov,"theta[5,4]",playoff,playin_loser,0.2828169101018317,663,2000
27,markov,"theta[1,5]",relegation,playoff,0.1370625532984235,1899,2000
27,markov,"theta[2,5]",nonplayin,playoff,0.34823567648933595,1625,2000
27,markov,"theta[3,5]",playin_seed,playoff,0.04259999354034345,1537,2000
27,markov,"theta[4,5]",playin_loser,playoff,0.10938637273816268,1716,2000
27,markov,"theta[5,5]",playoff,playoff,0.5778385769757292,758,2000
28,markov,"theta[1,1]",relegation,relegation,0.5884258065451015,1663,2000
28,markov,"theta[2,1]",nonplayin,relegation,0.08153179900425422,1824,2000
28,markov,"theta[3,1]",playin_seed,relegation,0.08768210185878793,1404,2000
28,markov,"theta[4,1]",playin_loser,relegation,0.06251649234328147,1383,2000
28,markov,"theta[5,1]",playoff,relegation,0.08856414237571894,1231,2000
28,markov,"theta[1,2]",relegation,nonplayin,0.21560608657898497,705,2000
28,markov,"theta[2,2]",nonplayin,nonplayin,0.463911652671336,1121,2000
28,markov,"theta[3,2]",playin_seed,nonplayin,0.15765696132134774,1283,2000
28,markov,"theta[4,2]",playin_loser,nonplayin,0.09972183515988012,730,2000
28,markov,"theta[5,2]",playoff,nonplayin,0.03983411916283317,1750,2000
28,markov,"theta[1,3]",relegation,playin_seed,0.165719956422046,465,2000
28,markov,"theta[2,3]",nonplayin,playin_seed,0.3177891380662833,944,2000
28,markov,"theta[3,3]",playin_seed,playin_seed,0.2761727765944061,426,2000
28,markov,"theta[4,3]",playin_loser,playin_seed,0.08921757792079157,1934,2000
28,markov,"theta[5,3]",playoff,playin_seed,0.024501299358919388,945,2000
28,markov,"theta[1,4]",relegation,playin_loser,0.02329554960862239,1267,2000
28,markov,"theta[2,4]",nonplayin,playin_loser,0.10563663067894853,1138,2000
28,markov,"theta[3,4]",playin_seed,playin_loser,0.4336892700300456,1067,2000
28,markov,"theta[4,4]",playin_loser,playin_loser,0.4657915316987502,579,2000
28,markov,"theta[5,4]",playoff,playin_loser,0.05863845665512055,709,2000
28,markov,"theta[1,5]",relegation,playoff,0.006952600845245193,1466,2000
28,markov,"theta[2,5]",nonplayin,playoff,0.03113077957917804,55,2000
28,markov,"theta[3,5]",playin_seed,playoff,0.04479889019541257,1569,2000
28,markov,"theta[4,5]",playin_loser,playoff,0.28275256287729655,884,2000
28,markov,"theta[5,5]",playoff,playoff,0.7884619824474081,728,2000
29,markov,"theta[1,1]",relegation,relegation,0.6529303565419987,620,1000
29,markov,"theta[2,1]",nonplayin,relegation,0.12134091508133761,83,1000
29,markov,"theta[3,1]",playin_seed,relegation,0.12679763963726884,364,1000
29,markov,"theta[4,1]",playin_loser,relegation,0.2378274854365351,817,1000
29,markov,"theta[5,1]",playoff,relegation,0.16632203224525627,95,1000
29,markov,"theta[1,2]",relegation,nonplayin,0.20005953646294855,562,1000
29,markov,"theta[2,2]",nonplayin,nonplayin,0.5306508290562106,911,1000
29,markov,"theta[3,2]",playin_seed,nonplayin,0.14190105971521144,488,1000
29,markov,"theta[4,2]",playin_loser,nonplayin,0.06034933367770058,29,1000
29,markov,"theta[5,2]",playoff,nonplayin,9.233124791138085e-4,523,1000
29,markov,"theta[1,3]",relegation,playin_seed,0.09026405749992922,443,1000
29,markov,"theta[2,3]",nonplayin,playin_seed,0.13688173995573666,197,1000
29,markov,"theta[3,3]",playin_seed,playin_seed,0.5028058178647703,338,1000
29,markov,"theta[4,3]",playin_loser,playin_seed,0.3142919657286623,754,1000
29,markov,"theta[5,3]",playoff,playin_seed,0.002255099587456127,555,1000
29,markov,"theta[1,4]",relegation,playin_loser,0.012981621716732561,815,1000
29,markov,"theta[2,4]",nonplayin,playin_loser,0.058318884528195385,564,1000
29,markov,"theta[3,4]",playin_seed,playin_loser,0.12407574416766617,859,1000
29,markov,"theta[4,4]",playin_loser,playin_loser,0.34376168478404223,732,1000
29,markov,"theta[5,4]",playoff,playin_loser,0.49973780142950963,911,1000
29,markov,"theta[1,5]",relegation,playoff,0.043764427778390964,260,1000
29,markov,"theta[2,5]",nonplayin,playoff,0.15280763137851966,591,1000
29,markov,"theta[3,5]",playin_seed,playoff,0.10441973861508316,657,1000
29,markov,"theta[4,5]",playin_loser,playoff,0.04376953037305981,90,1000
29,markov,"theta[5,5]",playoff,playoff,0.33076175425866416,405,1000
30,markov,"theta[1,1]",relegation,relegation,0.44477769670209455,632,2000
30,markov,"theta[2,1]",nonplayin,relegation,0.0864257885375261,1024,2000
30,markov,"theta[3,1]",playin_seed,relegation,0.2835436932279858,691,2000
30,markov,"theta[4,1]",playin_loser,relegation,0.11398033554207669,1488,2000
30,markov,"theta[5,1]",playoff,relegation,0.0374643894741598,413,2000
30,markov,"theta[1,2]",relegation,nonplayin,0.1727725394913766,185,2000
30,markov,"theta[2,2]",nonplayin,nonplayin,0.16517788238163605,1614,2000
30,markov,"theta[3,2]",playin_seed,nonplayin,0.11621841225218017,1369,2000
30,markov,"theta[4,2]",playin_loser,nonplayin,2.4503069148666677e-5,3,2000
30,markov,"theta[5,2]",playoff,nonplayin,0.2489283830442713,1957,2000
30,markov,"theta[1,3]",relegation,playin_seed,0.1784524373874131,1788,2000
30,markov,"theta[2,3]",nonplayin,playin_seed,0.6655459301778844,621,2000
30,markov,"theta[3,3]",playin_seed,playin_seed,0.5000410336282067,1725,2000
30,markov,"theta[4,3]",playin_loser,playin_seed,0.18681343785758933,1934,2000
30,markov,"theta[5,3]",playoff,playin_seed,0.2045515204763644,1276,2000
30,markov,"theta[1,4]",relegation,playin_loser,0.18581038761603033,1847,2000
30,markov,"theta[2,4]",nonplayin,playin_loser,0.08005799786227351,1167,2000
30,markov,"theta[3,4]",playin_seed,playin_loser,0.09266214292581165,530,2000
30,markov,"theta[4,4]",playin_loser,playin_loser,0.5810976882667587,15,2000
30,markov,"theta[5,4]",playoff,playin_loser,0.08304102751900032,203,2000
30,markov,"theta[1,5]",relegation,playoff,0.018186938803085445,459,2000
30,markov,"theta[2,5]",nonplayin,playoff,0.002792401040679879,323,2000
30,markov,"theta[3,5]",playin_seed,playoff,0.007534717965815616,75,2000
30,markov,"theta[4,5]",playin_loser,playoff,0.1180840352644266,1926,2000
30,markov,"theta[5,5]",playoff,playoff,0.42601467948620414,432,2000
31,markov,"theta[1,1]",relegation,relegation,0.6688988474756185,616,2000
31,markov,"theta[2,1]",nonplayin,relegation,0.17650562502189346,690,2000
31,markov,"theta[3,1]",playin_seed,relegation,0.11544259297233561,1513,2000
31,markov,"theta[4,1]",playin_loser,relegation,0.002431039440550059,643,2000
31,markov,"theta[5,1]",playoff,relegation,0.028082311013197615,830,2000
31,markov,"theta[1,2]",relegation,nonplayin,0.0916312918368143,1860,2000
31,markov,"theta[2,2]",nonplayin,nonplayin,0.4092952212899188,483,2000
31,markov,"theta[3,2]",playin_seed,nonplayin,0.009938712168442809,749,2000
31,markov,"theta[4,2]",playin_loser,nonplayin,0.30138059315212384,1037,2000
31,markov,"theta[5,2]",playoff,nonplayin,0.380047291448723,1159,2000
31,markov,"theta[1,3]",relegation,playin_seed,0.04808487014602626,1760,2000
31,markov,"theta[2,3]",nonplayin,playin_seed,0.21638743069673871,1008,2000
31,markov,"theta[3,3]",playin_seed,playin_seed,0.5760501555334988,1468,2000
31,markov,"theta[4,3]",playin_loser,playin_seed,0.311890832093379,1279,2000
31,markov,"theta[5,3]",playoff,playin_seed,0.05608591277679758,465,2000
31,markov,"theta[1,4]",relegation,playin_loser,0.18933078608945916,505,2000
31,markov,"theta[2,4]",nonplayin,playin_loser,0.0745161057930253,1444,2000
31,markov,"theta[3,4]",playin_seed,playin_loser,0.2490408203762636,1082,2000
31,markov,"theta[4,4]",playin_loser,playin_loser,0.1800530830211324,303,2000
31,markov,"theta[5,4]",playoff,playin_loser,0.14395783644324245,110,2000
31,markov,"theta[1,5]",relegation,playoff,0.002054204452081862,1017,2000
31,markov,"theta[2,5]",nonplayin,playoff,0.12329561719842379,1850,2000
31,markov,"theta[3,5]",playin_seed,playoff,0.0495277189494592,80,2000
31,markov,"theta[4,5]",playin_loser,playoff,0.2042444522928147,1682,2000
31,markov,"theta[5,5]",playoff,playoff,0.39182664831803937,1870,2000
32,markov,"theta[1,1]",relegation,relegation,0.6581826992758056,524,2000
32,markov,"theta[2,1]",nonplayin,relegation,0.2171000357636304,481,2000
32,markov,"theta[3,1]",playin_seed,relegation,0.0016011273516561828,361,2000
32,markov,"theta[4,1]",playin_loser,relegation,0.07838274512594741,1639,2000
32,markov,"theta[5,1]",playoff,relegation,1.7298925022728035e-9,13,2000
32,markov,"theta[1,2]",relegation,nonplayin,0.26859060756369996,1488,2000
32,markov,"theta[2,2]",nonplayin,nonplayin,0.09610329950259654,831,2000
32,markov,"theta[3,2]",playin_seed,nonplayin,0.029680708939526068,1720,2000
32,markov,"theta[4,2]",playin_loser,nonplayin,0.3131781330531035,480,2000
32,markov,"theta[5,2]",playoff,nonplayin,0.025496773827075794,1927,2000
32,markov,"theta[1,3]",relegation,playin_seed,0.06619124598490478,1352,2000
32,markov,"theta[2,3]",nonplayin,playin_seed,0.2677421744443371,1265,2000
32,markov,"theta[3,3]",playin_seed,playin_seed,0.2713117294570547,843,2000
32,markov,"theta[4,3]",playin_loser,playin_seed,0.18649196396181197,972,2000
32,markov,"theta[5,3]",playoff,playin_seed,0.06159029871610656,457,2000
32,markov,"theta[1,4]",relegation,playin_loser,0.007033472192038526,1298,2000
32,markov,"theta[2,4]",nonplayin,playin_loser,0.30939066639111784,1540,2000
32,markov,"theta[3,4]",playin_seed,playin_loser,0.05412509491096383,342,2000
32,markov,"theta[4,4]",playin_loser,playin_loser,0.39602331387716094,1380,2000
32,markov,"theta[5,4]",playoff,playin_loser,0.3496701238142409,1957,2000
32,markov,"theta[1,5]",relegation,playoff,1.9749835511143226e-6,60,2000
32,markov,"theta[2,5]",nonplayin,playoff,0.1096638238983181,937,2000
32,markov,"theta[3,5]",playin_seed,playoff,0.6432813393407993,1468,2000
32,markov,"theta[4,5]",playin_loser,playoff,0.025923843981976207,1031,2000
32,markov,"theta[5,5]",playoff,playoff,0.5632428019126843,47,2000
33,markov,"theta[1,1]",relegation,relegation,0.5927748709897172,1704,2000
33,markov,"theta[2,1]",nonplayin,relegation,0.07133512686159364,709,2000
33,markov,"theta[3,1]",playin_seed,relegation,0.24390022839444428,572,2000
33,markov,"theta[4,1]",playin_loser,relegation,0.03727485745545018,1370,2000
33,markov,"theta[5,1]",playoff,relegation,0.003093477839591541,1747,2000
33,markov,"theta[1,2]",relegation,nonplayin,0.06216840865291772,340,2000
33,markov,"theta[2,2]",nonplayin,nonplayin,0.7575018009473538,547,2000
33,markov,"theta[3,2]",playin_seed,nonplayin,0.06569926331966197,641,2000
33,markov,"theta[4,2]",playin_loser,nonplayin,0.01704834215205251,113,2000
33,markov,"theta[5,2]",playoff,nonplayin,0.017348896916916344,93,2000
33,markov,"theta[1,3]",relegation,playin_seed,0.11323111574129505,766,2000
33,markov,"theta[2,3]",nonplayin,playin_seed,0.01558055091512059,1117,2000
33,markov,"theta[3,3]",playin_seed,playin_seed,0.31575393854983674,1894,2000
33,markov,"theta[4,3]",playin_loser,playin_seed,0.10160776691720623,906,2000
33,markov,"theta[5,3]",playoff,playin_seed,0.12630221990590906,367,2000
33,markov,"theta[1,4]",relegation,playin_loser,0.23036081468828803,931,2000
33,markov,"theta[2,4]",nonplayin,playin_loser,0.1502333525413588,1709,2000
33,markov,"theta[3,4]",playin_seed,playin_loser,0.26749108797671545,997,2000
33,markov,"theta[4,4]",playin_loser,playin_loser,0.8405406119272624,1892,2000
33,markov,"theta[5,4]",playoff,playin_loser,0.29506335085873786,1052,2000
33,markov,"theta[1,5]",relegation,playoff,0.0014647899277820354,880,2000
33,markov,"theta[2,5]",nonplayin,playoff,0.005349168734573172,1565,2000
33,markov,"theta[3,5]",playin_seed,playoff,0.10715548175934157,339,2000
33,markov,"theta[4,5]",playin_loser,playoff,0.00352842154802876,5,2000
33,markov,"theta[5,5]",playoff,playoff,0.5581920544788452,1712,2000
34,markov,"theta[1,1]",relegation,relegation,0.49860674553534523,1278,2000
34,markov,"theta[2,1]",nonplayin,relegation,0.18377061529654676,1475,2000
34,markov,"theta[3,1]",playin_seed,relegation,0.13897714249016271,1906,2000
34,markov,"theta[4,1]",playin_loser,relegation,0.00577507613280521,193,2000
34,markov,"theta[5,1]",playoff,relegation,0.04948245794298535,953,2000
34,markov,"theta[1,2]",relegation,nonplayin,0.13235081125960588,732,2000
34,markov,"theta[2,2]",nonplayin,nonplayin,0.674086159701741,846,2000
34,markov,"theta[3,2]",playin_seed,nonplayin,0.4609172075613901,379,2000
34,markov,"theta[4,2]",playin_loser,nonplayin,0.3630538783919059,1889,2000
34,markov,"theta[5,2]",playoff,nonplayin,0.012001140134080457,1988,2000
34,markov,"theta[1,3]",relegation,playin_seed,0.36750081379503213,1139,2000
34,markov,"theta[2,3]",nonplayin,playin_seed,0.06094800328001869,559,2000
34,markov,"theta[3,3]",playin_seed,playin_seed,0.2905446825570173,1299,2000
34,markov,"theta[4,3]",playin_loser,playin_seed,0.17395162191699773,1358,2000
34,markov,"theta[5,3]",playoff,playin_seed,0.38098451459137983,1399,2000
34,markov,"theta[1,4]",relegation,playin_loser,0.0011030640583795607,549,2000
34,markov,"theta[2,4]",nonplayin,playin_loser,0.014536708826588302,1381,2000
34,markov,"theta[3,4]",playin_seed,playin_loser,0.05056316443695202,774,2000
34,markov,"theta[4,4]",playin_loser,playin_loser,0.3052429494739057,572,2000
34,markov,"theta[5,4]",playoff,playin_loser,0.04117478207061818,796,2000
34,markov,"theta[1,5]",relegation,playoff,4.385653516372464e-4,566,2000
34,markov,"theta[2,5]",nonplayin,playoff,0.06665851289510517,1006,2000
34,markov,"theta[3,5]",playin_seed,playoff,0.058997802954477895,554,2000
34,markov,"theta[4,5]",playin_loser,playoff,0.15197647408438553,301,2000
34,markov,"theta[5,5]",playoff,playoff,0.5163571052609361,540,2000
35,markov,"theta[1,1]",relegation,relegation,0.5463935769495,36,2000
35,markov,"theta[2,1]",nonplayin,relegation,0.38021396208699504,1504,2000
35,markov,"theta[3,1]",playin_seed,relegation,0.08619385577452877,1079,2000
35,markov,"theta[4,1]",playin_loser,relegation,0.4388829407574757,1774,2000
35,markov,"theta[5,1]",playoff,relegation,0.0523422286424622,29,2000
35,markov,"theta[1,2]",relegation,nonplayin,0.0301089805041116,920,2000
35,markov,"theta[2,2]",nonplayin,nonplayin,0.37967713480312704,32,2000
35,markov,"theta[3,2]",playin_seed,nonplayin,0.06861648437461401,1659,2000
35,markov,"theta[4,2]",playin_loser,nonplayin,0.03796253006291938,611,2000
35,markov,"theta[5,2]",playoff,nonplayin,0.015450245015267025,431,2000
35,markov,"theta[1,3]",relegation,playin_seed,0.07264959722112188,1784,2000
35,markov,"theta[2,3]",nonplayin,playin_seed,0.12818649586958145,1880,2000
35,markov,"theta[3,3]",playin_seed,playin_seed,0.609482990159455,173,2000
35,markov,"theta[4,3]",playin_loser,playin_seed,0.147146495609924,970,2000
35,markov,"theta[5,3]",playoff,playin_seed,0.04716381279613401,202,2000
35,markov,"theta[1,4]",relegation,playin_loser,0.25019793765089665,1841,2000
35,markov,"theta[2,4]",nonplayin,playin_loser,0.09268731619024594,1160,2000
35,markov,"theta[3,4]",playin_seed,playin_loser,0.220283728879632,1814,2000
35,markov,"theta[4,4]",playin_loser,playin_loser,0.285646585308715,1325,2000
35,markov,"theta[5,4]",playoff,playin_loser,0.3026952759432165,1946,2000
35,markov,"theta[1,5]",relegation,playoff,0.10064990767436992,1558,2000
35,markov,"theta[2,5]",nonplayin,playoff,0.0192350910500505,1969,2000
35,markov,"theta[3,5]",playin_seed,playoff,0.01542294081177022,917,2000
35,markov,"theta[4,5]",playin_loser,playoff,0.09036144826096598,99,2000
35,markov,"theta[5,5]",playoff,playoff,0.5823484376029203,1237,2000
36,markov,"theta[1,1]",relegation,relegation,0.8648518306718065,1982,2000
36,markov,"theta[2,1]",nonplayin,relegation,0.13981863124521668,1558,2000
36,markov,"theta[3,1]",playin_seed,relegation,0.0059135473205283815,968,2000
36,markov,"theta[4,1]",playin_loser,relegation,0.07958884199953589,1291,2000
36,markov,"theta[5,1]",playoff,relegation,0.010860588956544754,145,2000
36,markov,"theta[1,2]",relegation,nonplayin,0.02390802019153186,3,2000
36,markov,"theta[2,2]",nonplayin,nonplayin,0.549883186405275,1851,2000
36,markov,"theta[3,2]",playin_seed,nonplayin,0.1412298611501314,1771,2000
36,markov,"theta[4,2]",playin_loser,nonplayin,0.011258305596702501,926,2000
36,markov,"theta[5,2]",playoff,nonplayin,0.07267306816583871,931,2000
36,markov,"theta[1,3]",relegation,playin_seed,0.022130463896542017,124,2000
36,markov,"theta[2,3]",nonplayin,playin_seed,0.04133720341208304,486,2000
36,markov,"theta[3,3]",playin_seed,playin_seed,0.2933100117708416,845,2000
36,markov,"theta[4,3]",playin_loser,playin_seed,0.44582664834368024,690,2000
36,markov,"theta[5,3]",playoff,playin_seed,0.3940827523847134,545,2000
36,markov,"theta[1,4]",relegation,playin_loser,0.03185821683892531,192,2000
36,markov,"theta[2,4]",nonplayin,playin_loser,0.26888447701779766,105,2000
36,markov,"theta[3,4]",playin_seed,playin_loser,0.22282855657657788,837,2000
36,markov,"theta[4,4]",playin_loser,playin_loser,0.3885482178153998,1307,2000
36,markov,"theta[5,4]",playoff,playin_loser,0.2459033029235555,745,2000
36,markov,"theta[1,5]",relegation,playoff,0.057251468401194286,1703,2000
36,markov,"theta[2,5]",nonplayin,playoff,7.650191962757094e-5,215,2000
36,markov,"theta[3,5]",playin_seed,playoff,0.33671802318192073,827,2000
36,markov,"theta[4,5]",playin_loser,playoff,0.07477798624468164,1226,2000
36,markov,"theta[5,5]",playoff,playoff,0.27648028756934767,1906,2000
37,markov,"theta[1,1]",relegation,relegation,0.7552963643253523,587,2000
37,markov,"theta[2,1]",nonplayin,relegation,0.4995151303621731,1485,2000
37,markov,"theta[3,1]",playin_seed,relegation,0.43580848193818966,1226,2000
37,markov,"theta[4,1]",playin_loser,relegation,0.02858409597824221,533,2000
37,markov,"theta[5,1]",playoff,relegation,0.030010249662044988,298,2000
37,markov,"theta[1,2]",relegation,nonplayin,0.11891316154793904,1006,2000
37,markov,"theta[2,2]",nonplayin,nonplayin,0.1491758399193344,123,2000
37,markov,"theta[3,2]",playin_seed,nonplayin,0.2197278738542647,1151,2000
37,markov,"theta[4,2]",playin_loser,nonplayin,0.14743683855051704,880,2000
37,markov,"theta[5,2]",playoff,nonplayin,0.05980974772215472,1514,2000
37,markov,"theta[1,3]",relegation,playin_seed,0.12480527578552468,1753,2000
37,markov,"theta[2,3]",nonplayin,playin_seed,0.10451802733181872,950,2000
37,markov,"theta[3,3]",playin_seed,playin_seed,0.11435405158178542,323,2000
37,markov,"theta[4,3]",playin_loser,playin_seed,0.5289872476597773,1950,2000
37,markov,"theta[5,3]",playoff,playin_seed,0.2866369938638195,1983,2000
37,markov,"theta[1,4]",relegation,playin_loser,1.862751191877701e-5,77,2000
37,markov,"theta[2,4]",nonplayin,playin_loser,0.23413734179897444,1363,2000
37,markov,"theta[3,4]",playin_seed,playin_loser,0.10292744367662883,1564,2000
37,markov,"theta[4,4]",playin_loser,playin_loser,0.11377606045223033,5,2000
37,markov,"theta[5,4]",playoff,playin_loser,0.11499665278951747,20,2000
37,markov,"theta[1,5]",relegation,playoff,9.665708292652974e-4,769,2000
37,markov,"theta[2,5]",nonplayin,playoff,0.012653660587699435,1900,2000
37,markov,"theta[3,5]",playin_seed,playoff,0.1271821489491313,998,2000
37,markov,"theta[4,5]",playin_loser,playoff,0.18121575735923304,1694,2000
37,markov,"theta[5,5]",playoff,playoff,0.5085463559624633,684,2000
38,markov,"theta[1,1]",relegation,relegation,0.5644498474770558,149,2000
38,markov,"theta[2,1]",nonplayin,relegation,0.23516302433676378,1318,2000
38,markov,"theta[3,1]",playin_seed,relegation,0.023747502275453438,1774,2000
38,markov,"theta[4,1]",playin_loser,relegation,0.20938054626133257,1277,2000
38,markov,"theta[5,1]",playoff,relegation,0.058943179725614595,933,2000
38,markov,"theta[1,2]",relegation,nonplayin,0.09395085595120685,777,2000
38,markov,"theta[2,2]",nonplayin,nonplayin,0.451529853174686,1724,2000
38,markov,"theta[3,2]",playin_seed,nonplayin,0.05633446110659594,407,2000
38,markov,"theta[4,2]",playin_loser,nonplayin,0.019236718514607475,1282,2000
38,markov,"theta[5,2]",playoff,nonplayin,0.1442364111949855,1825,2000
38,markov,"theta[1,3]",relegation,playin_seed,0.06407611134161736,1894,2000
38,markov,"theta[2,3]",nonplayin,playin_seed,0.26257134207397076,472,2000
38,markov,"theta[3,3]",playin_seed,playin_seed,0.43694654241224024,1012,2000
38,markov,"theta[4,3]",playin_loser,playin_seed,0.20457127179160434,1482,2000
38,markov,"theta[5,3]",playoff,playin_seed,0.05369291571644707,284,2000
38,markov,"theta[1,4]",relegation,playin_loser,0.24516244833808895,1542,2000
38,markov,"theta[2,4]",nonplayin,playin_loser,0.031081150268138225,445,2000
38,markov,"theta[3,4]",playin_seed,playin_loser,0.2150139793330435,1609,2000
38,markov,"theta[4,4]",playin_loser,playin_loser,0.15553380020538737,672,2000
38,markov,"theta[5,4]",playoff,playin_loser,0.17076085855559134,868,2000
38,markov,"theta[1,5]",relegation,playoff,0.03236073689203091,1933,2000
38,markov,"theta[2,5]",nonplayin,playoff,0.019654630146441282,243,2000
38,markov,"theta[3,5]",playin_seed,playoff,0.26795751487266684,568,2000
38,markov,"theta[4,5]",playin_loser,playoff,0.4112776632270682,755,2000
38,markov,"theta[5,5]",playoff,playoff,0.5723666348073615,880,2000
39,markov,"theta[1,1]",relegation,relegation,0.21502923407087463,172,2000
39,markov,"theta[2,1]",nonplayin,relegation,0.26803894786775606,696,2000
39,markov,"theta[3,1]",playin_seed,relegation,0.211413903573774,1516,2000
39,markov,"theta[4,1]",playin_loser,relegation,0.016357883701335105,1569,2000
39,markov,"theta[5,1]",playoff,relegation,3.0653943104135077e-4,836,2000
39,markov,"theta[1,2]",relegation,nonplayin,0.6672549889220339,1891,2000
39,markov,"theta[2,2]",nonplayin,nonplayin,0.28578485090585315,1550,2000
39,markov,"theta[3,2]",playin_seed,nonplayin,0.12080304737616675,357,2000
39,markov,"theta[4,2]",playin_loser,nonplayin,0.22126605622123022,1594,2000
39,markov,"theta[5,2]",playoff,nonplayin,0.0012328600098514954,274,2000
39,markov,"theta[1,3]",relegation,playin_seed,0.0574953390424627,223,2000
39,markov,"theta[2,3]",nonplayin,playin_seed,0.1693628172991043,1989,2000
39,markov,"theta[3,3]",playin_seed,playin_seed,0.18524298873755451,1844,2000
39,markov,"theta[4,3]",playin_loser,playin_seed,0.18368598462175653,674,2000
39,markov,"theta[5,3]",playoff,playin_seed,0.1961311780744925,1174,2000
39,markov,"theta[1,4]",relegation,playin_loser,0.03010819419061976,1463,2000
39,markov,"theta[2,4]",nonplayin,playin_loser,0.15135293933502772,268,2000
39,markov,"theta[3,4]",playin_seed,playin_loser,0.45899428468871756,635,2000
39,markov,"theta[4,4]",playin_loser,playin_loser,0.5007156803933664,1195,2000
39,markov,"theta[5,4]",playoff,playin_loser,0.3699954354289014,962,2000
39,markov,"theta[1,5]",relegation,playoff,0.030112243774008965,1577,2000
39,markov,"theta[2,5]",nonplayin,playoff,0.12546044459225877,82,2000
39,markov,"theta[3,5]",playin_seed,playoff,0.023545775623787155,393,2000
39,markov,"theta[4,5]",playin_loser,playoff,0.07797439506231177,488,2000
39,markov,"theta[5,5]",playoff,playoff,0.43233398705571324,1074,2000
40,markov,"theta[1,1]",relegation,relegation,0.555717780269929,695,2000
40,markov,"theta[2,1]",nonplayin,relegation,0.16891709863747784,1464,2000
40,markov,"theta[3,1]",playin_seed,relegation,0.011199696378017805,584,2000
40,markov,"theta[4,1]",playin_loser,relegation,0.08989851982958096,1761,2000
40,markov,"theta[5,1]",playoff,relegation,7.610975901065665e-5,505,2000
40,markov,"theta[1,2]",relegation,nonplayin,0.21351458909731422,676,2000
40,markov,"theta[2,2]",nonplayin,nonplayin,0.3141857846040758,3,2000
40,markov,"theta[3,2]",playin_seed,nonplayin,0.23558365191585848,346,2000
40,markov,"theta[4,2]",playin_loser,nonplayin,0.08928240913888502,582,2000
