row_id,pick,played,pareto_k,flag_pareto_k,draft_year,player
441,39,0,0.06720285671958104,FALSE,2001,Michael Wright
442,40,1,0.06755858862916848,FALSE,2001,Earl Watson
443,41,1,0.012905036970425415,FALSE,2001,Jamison Brewer
444,42,1,-0.012948882652494262,FALSE,2001,Bobby Simmons
445,43,0,0.0697658785687851,FALSE,2001,Eric Chenowith
446,44,0,7.191951396358816e-4,FALSE,2001,Kyle Hill
447,45,1,-0.034850082316725706,FALSE,2001,Sean Lampley
448,46,1,0.10680239716570482,FALSE,2001,Loren Woods
449,47,0,0.1386737426101603,FALSE,2001,Ousmane Cisse
450,48,1,0.06400176899679622,FALSE,2001,Antonis Fotsis
451,49,1,-0.011983808153045814,FALSE,2001,Ken Johnson
452,50,1,-0.09788447850103295,FALSE,2001,Ruben Boumtje-Boumtje
453,51,1,0.1117483620719023,FALSE,2001,Alton Ford
454,52,0,0.012354173803648585,FALSE,2001,Andre Hutson
455,53,1,0.011359925548379928,FALSE,2001,Jarron Collins
456,54,1,0.1798538305666383,FALSE,2001,Kenny Satterfield
457,55,0,0.028713004070922275,FALSE,2001,Maurice Jeffers
458,56,0,0.10634572152474872,FALSE,2001,Robertas Javtokas
459,57,1,-0.12321263193622461,FALSE,2001,Alvin Jones
460,58,0,0.12082893664089206,FALSE,2001,Bryan Bracey
461,31,1,-0.08197524158815359,FALSE,2002,Roger Mason
462,32,1,-0.16117961314562526,FALSE,2002,Robert Archibald
463,33,1,0.11276303106442057,FALSE,2002,Vincent Yarbrough
464,34,1,-0.056106230441156146,FALSE,2002,Dan Gadzuric
465,35,1,0.14875960606968303,FALSE,2002,Carlos Boozer
466,36,0,0.11958720738788779,FALSE,2002,Milos Vujanic
467,37,1,-0.012815826492438773,FALSE,2002,David Andersen
468,38,1,0.06158750780622979,FALSE,2002,Tito Maddox
469,39,0,0.06720285671958104,FALSE,2002,Rod Grizzard
470,40,1,0.007610478424141276,FALSE,2002,Juan Carlos Navarro
471,41,1,0.08812436195584414,FALSE,2002,Mario Kasun
472,42,1,0.06228675893185619,FALSE,2002,Ronald Murray
473,43,0,0.0697658785687851,FALSE,2002,Jason Jennings
474,44,1,0.06371131531289081,FALSE,2002,Lonny Baxter
475,45,0,-0.017786813534743876,FALSE,2002,Sam Clancy
476,46,1,0.0874058028740372,FALSE,2002,Matt Barnes
477,47,1,-0.014233917148590233,FALSE,2002,Jamal Sampson
478,48,1,0.015317939705244176,FALSE,2002,Chris Owens
479,49,0,0.06217934506185768,FALSE,2002,Peter Fehse
480,50,1,-0.0918800320873236,FALSE,2002,Darius Songaila
481,51,0,0.0288608439192899,FALSE,2002,Federico Kammerichs
482,52,0,0.012354173803648585,FALSE,2002,Marcus Taylor
483,53,1,-0.013325246858925166,FALSE,2002,Rasual Butler
484,54,1,0.0017126548882139964,FALSE,2002,Tamar Slay
485,55,0,0.028713004070922275,FALSE,2002,Mladen Sekularac
486,56,1,0.4743849278700549,FALSE,2002,Luis Scola
487,57,1,-0.09018548215207793,FALSE,2002,Randy Holcomb
488,58,1,-0.07042585223698106,FALSE,2002,Corsley Edwards
489,31,1,-0.09254301498412451,FALSE,2003,Jason Kapono
490,32,1,0.02103157750980646,FALSE,2003,Luke Walton
491,33,1,0.018311329462854666,FALSE,2003,Jerome Beasley
492,34,0,-0.0582229001414089,FALSE,2003,Sofoklis Schortsanitis
493,35,0,0.01039595501833191,FALSE,2003,Szymon Szewczyk
494,36,0,0.11958720738788779,FALSE,2003,Mario Austin
495,37,1,-0.0453820831086291,FALSE,2003,Travis Hansen
496,38,1,0.1187324612323345,FALSE,2003,Steve Blake
497,39,1,-0.022924060172804735,FALSE,2003,Slavko Vraneš
498,40,1,0.022023892037539516,FALSE,2003,Derrick Zimmerman
499,41,1,0.08731893231238166,FALSE,2003,Willie Green
500,42,1,-0.045487129451383584,FALSE,2003,Zaza Pachulia
501,43,1,0.14498682535604063,FALSE,2003,Keith Bogans
502,44,0,7.191951396358816e-4,FALSE,2003,Malick Badiane
503,45,1,-0.152885910958875,FALSE,2003,Matt Bonner
504,46,0,0.027472576000450846,FALSE,2003,Sani Bečirovič
505,47,1,-0.033321508707567116,FALSE,2003,Mo Williams
506,48,1,0.06400176899679622,FALSE,2003,James Lang
507,49,1,5.075144965095701e-4,FALSE,2003,James Jones
508,50,0,0.04097642109033081,FALSE,2003,Paccelis Morlende
509,51,1,0.17808145902948935,FALSE,2003,Kyle Korver
510,52,0,0.012354173803648585,FALSE,2003,Remon van de Hare
511,53,0,-0.04211323178238529,FALSE,2003,Tommy Smith
512,54,0,0.01539152849359299,FALSE,2003,Nedžad Sinanović
513,55,0,0.028713004070922275,FALSE,2003,Rick Rickert
514,56,1,0.12938967825810183,FALSE,2003,Brandon Hunter
515,57,0,0.09243611387187232,FALSE,2003,Xue Yuyang
516,58,1,0.05131247801324981,FALSE,2003,Andreas Glyniadakis
517,31,1,0.07587933227583096,FALSE,2004,Jackson Vroman
518,32,1,-0.16117961314562526,FALSE,2004,Peter John Ramos
519,33,1,0.062947868564218315,FALSE,2004,Lionel Chalmers
520,34,1,0.011055996648250747,FALSE,2004,Donta Smith
521,35,1,0.06268366478349785,FALSE,2004,Andre Emmett
522,36,1,0.039513187022437404,FALSE,2004,Antonio Burks
523,37,1,0.019415443499106195,FALSE,2004,Royal Ivey
524,38,1,0.07162835540921142,FALSE,2004,Chris Duhon
525,39,0,0.06720285671958104,FALSE,2004,Albert Miralles
526,40,1,-0.05062094352697674,FALSE,2004,Justin Reed
527,41,0,0.13322252948637986,FALSE,2004,David Young
528,42,0,0.06273230121549503,FALSE,2004,Viktor Sanikidze
529,43,1,0.028360010428727378,FALSE,2004,Trevor Ariza
530,44,0,7.191951396358816e-4,FALSE,2004,Tim Pickett
531,45,1,0.01124345383051416,FALSE,2004,Bernard Robinson
532,46,1,0.06311537691769373,FALSE,2004,Ha Seung-Jin
533,47,1,-2.675921141732235e-5,FALSE,2004,Pape Sow
534,48,0,0.08931485190072942,FALSE,2004,Ricky Minard
535,49,0,0.06217934506185768,FALSE,2004,Sergei Lishouk
536,50,1,0.06114024950343066,FALSE,2004,Vassilis Spanoulis
537,51,0,0.0288608439192899,FALSE,2004,Christian Drejer
538,52,0,0.012354173803648585,FALSE,2004,Romain Sato
539,53,1,0.20715180015469029,FALSE,2004,Matt Freije
540,54,0,0.01539152849359299,FALSE,2004,Rickey Paulding
541,55,1,-0.057067534345341134,FALSE,2004,Luis Flores
542,56,0,0.10634572152474872,FALSE,2004,Marcus Douthit
543,57,0,0.09243611387187232,FALSE,2004,Sergei Karaulov
544,58,0,0.12082893664089206,FALSE,2004,Blake Stepp
545,59,0,0.014906182118630859,FALSE,2004,Rashad Wright
546,31,1,0.14159107695255696,FALSE,2005,Salim Stoudamire
547,32,1,-0.038745253381055736,FALSE,2005,Daniel Ewing
548,33,1,-0.030839034680988097,FALSE,2005,Brandon Bass
549,34,1,0.02666121098368829,FALSE,2005,C.J. Miles
550,35,0,0.01039595501833191,FALSE,2005,Ricky Sánchez
551,36,1,0.04429597757223633,FALSE,2005,Ersan İlyasova
552,37,1,-0.05950673549949133,FALSE,2005,Ronny Turiaf
553,38,1,0.12351225977542299,FALSE,2005,Travis Diener
554,39,1,-0.012380546853440262,FALSE,2005,Von Wafer
555,40,1,-0.08259756160498193,FALSE,2005,Monta Ellis
556,41,1,0.09235085820166467,FALSE,2005,Roko Ukić
557,42,1,-0.017829655399014103,FALSE,2005,Chris Taft
558,43,1,0.015085044185944023,FALSE,2005,Mile Ilić
559,44,1,0.07727045910336243,FALSE,2005,Martynas Andriuškevičius
560,45,1,-0.13613893873211289,FALSE,2005,Lou Williams
561,46,0,0.027472576000450846,FALSE,2005,Erazem Lorbek
562,47,1,0.019999543962594832,FALSE,2005,Bracey Wright
563,48,1,0.04040970168363118,FALSE,2005,Mickaël Gelabale
564,49,1,0.011116551749467204,FALSE,2005,Andray Blatche
565,50,1,0.07326151328360911,FALSE,2005,Ryan Gomes
566,51,1,-0.017191151006053517,FALSE,2005,Robert Whaley
567,52,0,0.012354173803648585,FALSE,2005,Axel Hervelle
568,53,1,0.2686738577396235,FALSE,2005,Orien Greene
569,54,1,-0.06927198868050605,FALSE,2005,Dijon Thompson
570,55,1,0.2657982657817678,FALSE,2005,Lawrence Roberts
571,56,1,-0.04889562972881262,FALSE,2005,Amir Johnson
572,57,1,-0.06632811448575364,FALSE,2005,Marcin Gortat
573,58,1,-0.07042585223698106,FALSE,2005,Uroš Slokar
574,59,0,0.014906182118630859,FALSE,2005,Cenk Akyol
575,60,1,0.14998215823195618,FALSE,2005,Alex Acker
576,31,1,-0.0895225375889199,FALSE,2006,James White
577,32,1,0.11332303677379577,FALSE,2006,Steve Novak
578,33,1,0.0423079954535842,FALSE,2006,Solomon Jones
579,34,1,-0.014136404395469617,FALSE,2006,Paul Davis
580,35,1,0.03384523537615883,FALSE,2006,P.J. Tucker
581,36,1,0.04347379343539662,FALSE,2006,Craig Smith
582,37,1,-0.003674899627634804,FALSE,2006,Bobby Jones
583,38,1,0.06158750780622979,FALSE,2006,Kosta Perović
584,39,1,0.060561873643688105,FALSE,2006,David Noel
585,40,0,0.16649181981150488,FALSE,2006,Denham Brown
586,41,1,0.08654202980608436,FALSE,2006,James Augustine
587,42,1,-0.1444117484526466,FALSE,2006,Daniel Gibson
588,43,1,-0.05957842517857394,FALSE,2006,Marcus Vinicius
589,44,0,7.191951396358816e-4,FALSE,2006,Lior Eliyahu
590,45,1,0.03855307806491608,FALSE,2006,Alexander Johnson
591,46,1,0.010048161491172072,FALSE,2006,Dee Brown
592,47,1,0.10969625985356185,FALSE,2006,Paul Millsap
593,48,0,0.08931485190072942,FALSE,2006,Vladimir Veremeenko
594,49,1,1.341248722868324e-4,FALSE,2006,Leon Powe
595,50,1,0.04658200063988088,FALSE,2006,Ryan Hollins
596,51,1,0.0569313289160082,FALSE,2006,Cheikh Samb
597,52,1,0.08869987506959215,FALSE,2006,Guillermo Díaz
598,53,0,-0.04211323178238529,FALSE,2006,Yotam Halperin
599,54,1,0.08084099979751429,FALSE,2006,Hassan Adams
600,55,0,0.028713004070922275,FALSE,2006,Ejike Ugboaja
601,56,0,0.10634572152474872,FALSE,2006,Edin Bavčić
602,57,0,0.09243611387187232,FALSE,2006,Loukas Mavrokefalidis
603,58,0,0.12082893664089206,FALSE,2006,J.R. Pinnock
604,59,1,-0.024921675383161104,FALSE,2006,Damir Markota
605,60,1,0.11358636469629052,FALSE,2006,Will Blalock
606,31,1,0.09575227022020573,FALSE,2007,Carl Landry
607,32,1,-0.03436801037726192,FALSE,2007,Gabe Pruitt
608,33,1,0.04426246711671642,FALSE,2007,Marcus Williams
609,34,1,-0.004576455225725855,FALSE,2007,Nick Fazekas
610,35,1,-0.16067036586837735,FALSE,2007,Glen Davis
611,36,1,0.12144600943147169,FALSE,2007,Jermareo Davidson
612,37,1,0.03616692498763138,FALSE,2007,Josh McRoberts
613,38,1,0.07194344272480635,FALSE,2007,Kyrylo Fesenko
614,39,0,0.06720285671958104,FALSE,2007,Stanko Barać
615,40,1,0.026232819916320704,FALSE,2007,Sun Yue
616,41,1,0.08436048228458035,FALSE,2007,Chris Richard
617,42,1,0.05706121432459222,FALSE,2007,Derrick Byars
618,43,0,0.0697658785687851,FALSE,2007,Adam Haluska
619,44,0,7.191951396358816e-4,FALSE,2007,Reyshawn Terry
620,45,0,-0.017786813534743876,FALSE,2007,Jared Jordan
621,46,1,-0.09034394076196392,FALSE,2007,Stéphane Lasme
622,47,1,0.10155250586839665,FALSE,2007,Dominic McGuire
623,48,1,0.457083655365366,FALSE,2007,Marc Gasol
624,49,1,0.06357189847152228,FALSE,2007,Aaron Gray
625,50,0,0.04097642109033081,FALSE,2007,Renaldas Seibutis
626,51,0,0.0288608439192899,FALSE,2007,JamesOn Curry
627,52,1,0.1016290254121245,FALSE,2007,Taurean Green
628,53,1,0.10140687503077073,FALSE,2007,Demetris Nichols
629,54,0,0.01539152849359299,FALSE,2007,Brad Newley
630,55,0,0.028713004070922275,FALSE,2007,Herbert Hill
631,56,1,0.07578700761643313,FALSE,2007,Ramon Sessions
632,57,0,0.09243611387187232,FALSE,2007,Sammy Mejia
633,58,0,0.12082893664089206,FALSE,2007,Georgios Printezis
634,59,1,-0.024921675383161104,FALSE,2007,D.J. Strawberry
635,60,0,0.03165525527336975,FALSE,2007,Milovan Raković
636,31,1,0.057644490207967566,FALSE,2008,Nikola Peković
637,32,1,-0.12723381474463918,FALSE,2008,Walter Sharpe
638,33,1,0.14247196248381122,FALSE,2008,Joey Dorsey
639,34,1,0.1313480303254296,FALSE,2008,Mario Chalmers
640,35,1,0.0013522308179731435,FALSE,2008,DeAndre Jordan
641,36,1,0.03424330563053794,FALSE,2008,Ömer Aşık
642,37,1,0.11341505615869546,FALSE,2008,Luc Mbah a Moute
643,38,1,0.12135624174162507,FALSE,2008,Kyle Weaver
644,39,1,-0.03999645449691745,FALSE,2008,Sonny Weems
645,40,1,0.19871023630598925,FALSE,2008,Chris Douglas-Roberts
646,41,1,0.041805156072766025,FALSE,2008,Nathan Jawai
647,42,1,0.053211425136463944,FALSE,2008,Sean Singletary
648,43,1,0.07870684205170161,FALSE,2008,Patrick Ewing
649,44,0,7.191951396358816e-4,FALSE,2008,Ante Tomić
650,45,1,-0.1512040934578152,FALSE,2008,Goran Dragić
651,46,0,0.027472576000450846,FALSE,2008,Trent Plaisted
652,47,1,-0.0418421887165737,FALSE,2008,Henry Walker
653,48,1,0.035223214568401176,FALSE,2008,Malik Hairston
654,49,0,0.06217934506185768,FALSE,2008,Richard Hendrix
655,50,0,0.04097642109033081,FALSE,2008,DeVon Hardin
656,51,0,0.0288608439192899,FALSE,2008,Shan Foster
657,52,1,0.15911364326220861,FALSE,2008,Darnell Jackson
658,53,0,-0.04211323178238529,FALSE,2008,Tadija Dragićević
659,54,0,0.01539152849359299,FALSE,2008,Maarty Leunen
660,55,1,-0.05844300359859278,FALSE,2008,Mike Taylor
661,56,1,-0.08906990575411823,FALSE,2008,Sasha Kaun
662,57,0,0.09243611387187232,FALSE,2008,James Gist
663,58,1,0.023161781986625996,FALSE,2008,Joe Crawford
664,59,0,0.014906182118630859,FALSE,2008,Deron Washington
665,60,1,0.09315699887195994,FALSE,2008,Semih Erden
666,31,1,-0.0462511443364304,FALSE,2009,Jeff Ayres
667,32,1,-0.1567805028887961,FALSE,2009,Jermaine Taylor
668,33,1,-0.07062965827041841,FALSE,2009,Dante Cunningham
669,34,0,-0.0582229001414089,FALSE,2009,Sergio Llull
670,35,1,0.11687702212508118,FALSE,2009,DaJuan Summers
671,36,1,0.05190633596657803,FALSE,2009,Sam Young
672,37,1,0.09627588394372405,FALSE,2009,DeJuan Blair
673,38,1,-0.061630954186118775,FALSE,2009,Jon Brockman
674,39,1,-0.02875553515825219,FALSE,2009,Jonas Jerebko
675,40,1,0.0803767789416997,FALSE,2009,Derrick Brown
676,41,1,-0.01940545534403679,FALSE,2009,Jodie Meeks
677,42,1,0.05044598061106742,FALSE,2009,Patrick Beverley
678,43,1,0.09922313645159024,FALSE,2009,Marcus Thornton
679,44,1,0.009407044014236936,FALSE,2009,Chase Budinger
680,45,1,-0.02678143557741526,FALSE,2009,Nick Calathes
681,46,1,-0.06428424410706712,FALSE,2009,Danny Green
682,47,0,0.1386737426101603,FALSE,2009,Henk Norel
683,48,1,0.015317939705244176,FALSE,2009,Taylor Griffin
684,49,0,0.06217934506185768,FALSE,2009,Sergiy Gladyr
685,50,0,0.04097642109033081,FALSE,2009,Goran Suton
686,51,0,0.0288608439192899,FALSE,2009,Jack McClinton
687,52,1,0.1324051490966216,FALSE,2009,A.J. Price
688,53,1,0.2705450928213945,FALSE,2009,Nando De Colo
689,54,0,0.01539152849359299,FALSE,2009,Robert Vaden
690,55,1,6.045919156485967e-4,FALSE,2009,Patty Mills
691,56,0,0.10634572152474872,FALSE,2009,Ahmad Nivins
692,57,0,0.09243611387187232,FALSE,2009,Emir Preldžić
693,58,1,-0.11526192460536853,FALSE,2009,Lester Hudson
694,59,0,0.014906182118630859,FALSE,2009,Chinemelu Elonu
695,60,0,0.03165525527336975,FALSE,2009,Robert Dozier
696,31,1,0.18003903893283554,FALSE,2010,Tibor Pleiß
697,32,1,-0.09233215743761347,FALSE,2010,Dexter Pittman
698,33,1,-0.004154368746701987,FALSE,2010,Hassan Whiteside
699,34,1,0.14927374453133205,FALSE,2010,Armon Johnson
700,35,1,-0.13250387825500462,FALSE,2010,Nemanja Bjelica
701,36,0,0.11958720738788779,FALSE,2010,Terrico White
702,37,1,0.15378319089671216,FALSE,2010,Darington Hobson
703,38,1,0.1651778882014402,FALSE,2010,Andy Rautins
704,39,1,-0.02402974285582517,FALSE,2010,Landry Fields
705,40,1,-0.1609501010082356,FALSE,2010,Lance Stephenson
706,41,1,0.08436048228458035,FALSE,2010,Jarvis Varnado
707,42,0,0.06273230121549503,FALSE,2010,Da'Sean Butler
708,43,1,-0.03431118126771304,FALSE,2010,Devin Ebanks
709,44,1,-0.029073373344916165,FALSE,2010,Jerome Jordan
710,45,0,-0.017786813534743876,FALSE,2010,Paulão Prestes
711,46,1,0.00999556186556191,FALSE,2010,Gani Lawal
712,47,0,0.1386737426101603,FALSE,2010,Tiny Gallon
713,48,0,0.08931485190072942,FALSE,2010,Latavious Williams
714,49,0,0.06217934506185768,FALSE,2010,Ryan Richards
715,50,1,0.05533472940917564,FALSE,2010,Solomon Alabi
716,51,0,0.0288608439192899,FALSE,2010,Magnum Rolle
717,52,1,-0.04127166921932622,FALSE,2010,Luke Harangody
718,53,1,5.459484165914394e-4,FALSE,2010,Pape Sy
719,54,1,-0.06927198868050605,FALSE,2010,Willie Warren
720,55,1,-0.08453744128624707,FALSE,2010,Jeremy Evans
721,56,1,-0.04922256357148498,FALSE,2010,Hamady N'Diaye
722,57,1,-0.12321263193622461,FALSE,2010,Ryan Reid
723,58,1,-0.11526192460536853,FALSE,2010,Derrick Caracter
724,59,0,0.014906182118630859,FALSE,2010,Stanley Robinson
725,60,0,0.03165525527336975,FALSE,2010,Dwayne Collins
726,31,1,-0.15053505155406471,FALSE,2011,Bojan Bogdanović
727,32,1,3.542671347067615e-4,FALSE,2011,Justin Harper
728,33,1,-0.031316600820117016,FALSE,2011,Kyle Singler
729,34,1,0.06130307963402324,FALSE,2011,Shelvin Mack
730,35,1,0.11687702212508118,FALSE,2011,Tyler Honeycutt
731,36,1,0.045039051750851,FALSE,2011,Jordan Williams
732,37,1,0.08799286640088093,FALSE,2011,Trey Thompkins
733,38,1,0.36742315218070676,FALSE,2011,Chandler Parsons
734,39,1,0.018866783643311225,FALSE,2011,Jeremy Tyler
735,40,1,0.0754511681928301,FALSE,2011,Jon Leuer
736,41,1,0.014634755605346368,FALSE,2011,Darius Morris
737,42,1,-0.10869989265505917,FALSE,2011,Dāvis Bertāns
738,43,1,-0.054876802436061134,FALSE,2011,Malcolm Lee
739,44,1,-0.05332503555916489,FALSE,2011,Charles Jenkins
740,45,1,0.01124345383051416,FALSE,2011,Josh Harrellson
741,46,1,0.010048161491172072,FALSE,2011,Andrew Goudelock
742,47,1,0.039470798265495446,FALSE,2011,Travis Leslie
743,48,1,0.015317939705244176,FALSE,2011,Keith Benson
744,49,1,0.06796513752642253,FALSE,2011,Josh Selby
745,50,1,-0.08749879356414028,FALSE,2011,Lavoy Allen
746,51,0,0.0288608439192899,FALSE,2011,Jon Diebler
747,52,1,-0.055084504489763236,FALSE,2011,Vernon Macklin
748,53,1,0.14798005627610344,FALSE,2011,DeAndre Liggins
749,54,0,0.01539152849359299,FALSE,2011,Milan Mačvan
750,55,1,0.06090694107745653,FALSE,2011,E'Twaun Moore
751,56,0,0.10634572152474872,FALSE,2011,Chukwudiebere Maduabum
752,57,0,0.09243611387187232,FALSE,2011,Tanguy Ngombo
753,58,0,0.12082893664089206,FALSE,2011,Ater Majok
754,59,0,0.014906182118630859,FALSE,2011,Ádám Hanga
755,60,1,0.28216161506911913,FALSE,2011,Isaiah Thomas
756,31,1,0.045616826869905064,FALSE,2012,Jeff Taylor
757,32,1,-0.06439926854030845,FALSE,2012,Tomáš Satoranský
758,33,1,0.1729280103774195,FALSE,2012,Bernard James
759,34,1,0.13302676763791255,FALSE,2012,Jae Crowder
760,35,1,0.18444651003552487,FALSE,2012,Draymond Green
761,36,1,0.04372510870982871,FALSE,2012,Orlando Johnson
762,37,1,0.04505482526861178,FALSE,2012,Quincy Acy
763,38,1,0.09003128711083797,FALSE,2012,Quincy Miller
764,39,1,-0.01726885267143986,FALSE,2012,Khris Middleton
765,40,1,0.08262053375597053,FALSE,2012,Will Barton
766,41,1,0.05569281189108957,FALSE,2012,Tyshawn Taylor
767,42,1,0.05706121432459222,FALSE,2012,Doron Lamb
768,43,1,0.01906219989398953,FALSE,2012,Mike Scott
769,44,1,0.10709699964300361,FALSE,2012,Kim English
770,45,1,0.056385129871162856,FALSE,2012,Justin Hamilton
771,46,1,-0.04052632823440042,FALSE,2012,Darius Miller
772,47,1,0.030641523420674825,FALSE,2012,Kevin Murphy
773,48,1,0.10128641705859469,FALSE,2012,Kostas Papanikolaou
774,49,1,3.680256256336535e-4,FALSE,2012,Kyle O'Quinn
775,50,0,0.04097642109033081,FALSE,2012,İzzet Türkyılmaz
776,51,1,0.0569313289160082,FALSE,2012,Kris Joseph
777,52,1,-0.10938421111814439,FALSE,2012,Ognjen Kuzmić
778,53,1,0.14900293491274835,FALSE,2012,Furkan Aldemir
779,54,1,-0.017615333644410907,FALSE,2012,Tornike Shengelia
780,55,1,-0.0934982975820973,FALSE,2012,Darius Johnson-Odom
781,56,0,0.10634572152474872,FALSE,2012,Tomislav Zubčić
782,57,0,0.09243611387187232,FALSE,2012,İlkan Karaman
783,58,1,0.1160746695149867,FALSE,2012,Robbie Hummel
784,59,0,0.014906182118630859,FALSE,2012,Marcus Denmon
785,60,1,0.15644427787747855,FALSE,2012,Robert Sacre
786,31,1,-0.13984354396027943,FALSE,2013,Allen Crabbe
787,32,1,-0.03582507709729552,FALSE,2013,Álex Abrines
788,33,1,0.018311329462854666,FALSE,2013,Carrick Felix
789,34,1,0.12834626298208504,FALSE,2013,Isaiah Canaan
790,35,1,0.13222439933054767,FALSE,2013,Glen Rice Jr.
791,36,1,0.07900978245036415,FALSE,2013,Ray McCallum
792,37,1,-0.0453820831086291,FALSE,2013,Tony Mitchell
793,38,1,0.06495320870462218,FALSE,2013,Nate Wolters
794,39,1,0.06209836270226952,FALSE,2013,Jeff Withey
795,40,1,0.026232819916320704,FALSE,2013,Grant Jerrett
796,41,1,-0.028328911702522653,FALSE,2013,Jamaal Franklin
797,42,1,0.053211425136463944,FALSE,2013,Pierre Jackson
798,43,1,0.027649035686262508,FALSE,2013,Ricky Ledo
799,44,1,-0.026524602243381594,FALSE,2013,Mike Muscala
800,45,0,-0.017786813534743876,FALSE,2013,Marko Todorović
801,46,1,0.010048161491172072,FALSE,2013,Erick Green
802,47,1,-0.03721714695677739,FALSE,2013,Raul Neto
803,48,1,0.02170898267978458,FALSE,2013,Ryan Kelly
804,49,1,-0.011841442098272245,FALSE,2013,Erik Murphy
805,50,1,-0.09458803696581775,FALSE,2013,James Ennis III
806,51,0,0.0288608439192899,FALSE,2013,Romero Osby
807,52,1,0.08869987506959215,FALSE,2013,Lorenzo Brown
808,53,0,-0.04211323178238529,FALSE,2013,Colton Iverson
809,54,0,0.01539152849359299,FALSE,2013,Arsalan Kazemi
810,55,1,0.007928882135708403,FALSE,2013,Joffrey Lauvergne
811,56,1,0.020266432749459093,FALSE,2013,Peyton Siva
812,57,0,0.09243611387187232,FALSE,2013,Alex Oriakhi
813,58,0,0.12082893664089206,FALSE,2013,Deshaun Thomas
814,59,0,0.014906182118630859,FALSE,2013,Bojan Dubljević
815,60,0,0.03165525527336975,FALSE,2013,Jānis Timma
816,31,1,0.18003903893283554,FALSE,2014,Damien Inglis
817,32,1,0.1005793816824487,FALSE,2014,K.J. McDaniels
818,33,1,0.04185808431038952,FALSE,2014,Joe Harris
819,34,1,0.13355542513629134,FALSE,2014,Cleanthony Early
820,35,1,-0.06554089820786023,FALSE,2014,Jarnell Stokes
821,36,1,-0.01570728470724525,FALSE,2014,Johnny O'Bryant
822,37,0,0.010301246161599945,FALSE,2014,DeAndre Daniels
823,38,1,0.04946106948535692,FALSE,2014,Spencer Dinwiddie
824,39,1,-0.05300295443824157,FALSE,2014,Jerami Grant
825,40,1,0.07038239414768818,FALSE,2014,Glenn Robinson III
826,41,1,0.6814879119023219,FALSE,2014,Nikola Jokić
827,42,1,0.07518651062446928,FALSE,2014,Nick Johnson
828,43,1,-0.05290977830507336,FALSE,2014,Edy Tavares
829,44,1,-0.0853015876318334,FALSE,2014,Markel Brown
830,45,1,-0.045283805825576964,FALSE,2014,Dwight Powell
831,46,1,-0.029817380490518793,FALSE,2014,Jordan Clarkson
832,47,1,0.04275734495351779,FALSE,2014,Russ Smith
833,48,1,0.06400176899679622,FALSE,2014,Lamar Patterson
834,49,1,-0.011841442098272245,FALSE,2014,Cameron Bairstow
835,50,0,0.04097642109033081,FALSE,2014,Alec Brown
836,51,1,0.210288389223833,FALSE,2014,Thanasis Antetokounmpo
837,52,1,0.09668245059436796,FALSE,2014,Vasilije Micić
838,53,0,-0.04211323178238529,FALSE,2014,Alessandro Gentile
839,54,0,0.01539152849359299,FALSE,2014,Nemanja Dangubić
840,55,1,-0.06480889514731077,FALSE,2014,Semaj Christon
841,56,1,0.020266432749459093,FALSE,2014,Devyn Marble
842,57,0,0.09243611387187232,FALSE,2014,Louis Labeyrie
843,58,1,0.1223877072632775,FALSE,2014,Jordan McRae
844,59,0,0.014906182118630859,FALSE,2014,Xavier Thames
845,60,1,0.039964763602316086,FALSE,2014,Cory Jefferson
846,31,1,-0.07727106843369987,FALSE,2015,Cedi Osman
847,32,1,0.12869713938830138,FALSE,2015,Montrezl Harrell
848,33,1,-0.1567171522152859,FALSE,2015,Jordan Mickey
849,34,1,0.14360622531892225,FALSE,2015,Anthony Brown
850,35,1,0.024304798365261136,FALSE,2015,Willy Hernangómez
851,36,1,-0.0829810355094838,FALSE,2015,Rakeem Christmas
852,37,1,-0.041940322907097066,FALSE,2015,Richaun Holmes
853,38,1,0.007307793928473024,FALSE,2015,Darrun Hilliard
854,39,0,0.06720285671958104,FALSE,2015,Juan Pablo Vaulet
855,40,1,-0.01582358579833934,FALSE,2015,Josh Richardson
856,41,1,0.0666950891781175,FALSE,2015,Pat Connaughton
857,42,0,0.06273230121549503,FALSE,2015,Olivier Hanlan
858,43,1,-0.05290977830507336,FALSE,2015,Joe Young
859,44,1,0.08313715325181333,FALSE,2015,Andrew Harrison
860,45,0,-0.017786813534743876,FALSE,2015,Marcus Thornton
861,46,1,-0.07420628400854797,FALSE,2015,Norman Powell
862,47,0,0.1386737426101603,FALSE,2015,Artūras Gudaitis
863,48,1,0.0621434975508018,FALSE,2015,Dakari Johnson
864,49,0,0.06217934506185768,FALSE,2015,Aaron White
865,50,0,0.04097642109033081,FALSE,2015,Marcus Eriksson
866,51,0,0.0288608439192899,FALSE,2015,Tyler Harvey
867,52,0,0.012354173803648585,FALSE,2015,Satnam Singh
868,53,0,-0.04211323178238529,FALSE,2015,Sir'Dominic Pointer
869,54,0,0.01539152849359299,FALSE,2015,Dani Díez
870,55,0,0.028713004070922275,FALSE,2015,Cady Lalanne
871,56,1,0.025379992834475167,FALSE,2015,Branden Dawson
872,57,0,0.09243611387187232,FALSE,2015,Nikola Radičević
873,58,0,0.12082893664089206,FALSE,2015,J.P. Tokoto
874,59,0,0.014906182118630859,FALSE,2015,Dimitrios Agravanis
875,60,0,0.03165525527336975,FALSE,2015,Luka Mitrović
