row_id,pick,observed,pred_mean,pred_q05,pred_q50,pred_q95,covered_90,z_resid,draft_year,player
219,16,0.7,7.60070766278,-4.132877499999999,7.5716149999999995,19.336650000000002,TRUE,-0.9491695837071561,1992,Randy Woods
220,17,2.5999999999999996,7.431931247644875,-4.482005,7.46338,19.48455,TRUE,-0.6571000996820557,1992,Doug Christie
221,18,8.100000000000001,7.08868506510625,-4.750767,7.215605,18.56628999999998,TRUE,0.13854156920201516,1992,Tracy Murray
222,19,8.6,7.133715319185,-4.604273500000001,7.077515,18.894324999999988,TRUE,0.20213754904701395,1992,Don MacLean
223,20,15.799999999999999,6.79418676870375,-4.992939999999999,6.86603,18.44259999999999,TRUE,1.2384647367029227,1992,Hubert Davis
224,21,4.9,6.636007594825,-5.690544999999999,6.6096,18.89231499999999,TRUE,-0.22231408751369822,1992,Jon Barry
225,22,13.8,6.71696871865875,-5.793583999999997,6.711175000000001,19.158874999999988,TRUE,0.9105532577833668,1992,Oliver Miller
226,23,5.9,6.4012709414225,-5.925990499999999,6.42975,18.446979999999993,TRUE,-0.06564543028553782,1992,Lee Mayberry
227,24,19.5,6.46208635848375,-5.973876499999999,6.433814999999999,19.204459999999997,FALSE,1.659184126032346,1992,Latrell Sprewell
228,25,2.7755575615628914e-17,6.33487880357175,-5.675164999999998,6.3316099999999995,18.284019999999988,TRUE,-0.8479975873466729,1992,Elmore Spencer
229,26,-0.30000000000000004,6.0673161741045,-5.4142209999999995,6.146545,17.529729999999983,TRUE,-0.8966357917989349,1992,Dave Johnson
230,27,3.9,6.11891568756375,-5.6958905,6.153975,17.977349999999994,TRUE,-0.2994601824824894,1992,Byron Houston
231,28,2.6,5.89941707547075,-5.7127349999999995,5.86883,17.563104999999997,TRUE,-0.4528942516624427,1992,Marlon Maxey
232,29,21.6,5.8205473031105,-6.0049955,5.747120000000001,17.916464999999995,FALSE,2.097659402655879,1992,P.J. Brown
233,30,8.5,5.72950657608375,-6.3095285,5.793305,17.767594999999993,TRUE,0.37424868087619134,1992,Sean Rooks
234,1,23,24.818852714375,4.342545000000001,24.7939,45.34639499999998,TRUE,-0.14176749036393013,1993,Chris Webber
235,2,8.4,18.6038756264075,0.14010810000000018,18.5213,37.04465,TRUE,-0.8936583291909425,1993,Shawn Bradley
236,3,40.3,15.658672987675,-1.692522,15.4328,34.00778999999997,FALSE,2.216938978460193,1993,Anfernee Hardaway
237,4,11,13.890644136057125,-2.7948849999999994,13.861049999999999,30.685475,TRUE,-0.27664475844706404,1993,Jamal Mashburn
238,5,12,12.439094325269124,-4.0469285,12.5211,28.414554999999982,TRUE,-0.04410204078252732,1993,Isaiah Rider
239,6,11.5,11.6107652254125,-4.173309999999999,11.461,27.345909999999996,TRUE,-0.011267957701553278,1993,Calbert Cheaney
240,7,-0.7,10.710167464905,-4.243690999999999,10.83745,25.69894999999999,TRUE,-1.2252345083495741,1993,Bobby Hurley
241,8,24.700000000000003,10.09498579818125,-5.349337999999999,10.3184,25.054484999999993,TRUE,1.5636086996187049,1993,Vin Baker
242,9,11.1,9.7594448825875,-5.448760999999998,9.606285,25.20422999999996,TRUE,0.1387125684161152,1993,Rodney Rogers
243,10,9.200000000000001,9.408127752753876,-5.126910999999999,9.337485000000001,24.674229999999998,TRUE,-0.02281033378924789,1993,Lindsey Hunter
244,11,14.4,8.861869039987376,-4.9047325,8.777785,22.991449999999993,TRUE,0.6348307282381147,1993,Allan Houston
245,12,8,8.52458102609225,-4.738296500000001,8.561634999999999,21.61018999999999,TRUE,-0.06309195703646325,1993,George Lynch
246,13,6.3,8.269486609775,-4.994602499999998,8.240465,21.356009999999994,TRUE,-0.2405929530939721,1993,Terry Dehere
247,14,0.3,8.1704828894525,-4.709431,8.155265,20.985449999999986,TRUE,-0.9783933912828866,1993,Scott Haskin
248,15,0.30000000000000004,7.82869630152875,-4.249901,7.87749,20.017879999999984,TRUE,-1.0062188274192165,1993,Doug Edwards
249,16,5.3,7.477253068415,-4.5281645,7.487410000000001,19.448745,TRUE,-0.29551846966701684,1993,Rex Walters
250,17,1.5,7.37300967649625,-4.3962265,7.40166,19.238809999999958,TRUE,-0.7938897716616333,1993,Greg Graham
251,18,-0.1,7.08511187458375,-4.718725499999999,7.073895,18.926474999999996,TRUE,-0.9857820582253728,1993,Luther Wright
252,19,0.3,7.0869483454175,-4.428604999999999,7.041975,18.924534999999995,TRUE,-0.9229688853212342,1993,Acie Earl
253,20,8,6.74065099309875,-4.9334679999999995,6.84244,18.312569999999997,TRUE,0.175826549882213,1993,Scott Burrell
254,21,5.6,6.643402858701912,-6.082840499999998,6.69561,18.839739999999985,TRUE,-0.13605362185602213,1993,James Robinson
255,22,26.1,6.57941840322625,-5.883046,6.506584999999999,19.069004999999997,FALSE,2.5406963734698462,1993,Chris Mills
256,23,11.1,6.374826367514,-6.088341499999999,6.3792100000000005,18.699005000000003,TRUE,0.6169103753735984,1993,Ervin Johnson
257,24,14.7,6.2666098093135,-6.2302279999999985,6.414545,18.56013999999999,TRUE,1.0904617126422989,1993,Sam Cassell
258,25,6.3,6.14242998637,-5.7521645,6.162775,17.935854999999997,TRUE,0.021338273302569776,1993,Corie Blount
259,26,0,6.0858478623845,-5.5494,6.09784,18.06905499999999,TRUE,-0.8229464750696855,1993,Geert Hammink
260,27,0.1,5.92396821693225,-5.9725825,5.96023,17.709824999999984,TRUE,-0.7892723139965941,1993,Malcolm Mackey
261,28,7.199999999999999,5.856274637955,-5.663272,5.998234999999999,17.536739999999998,TRUE,0.18500144143132244,1993,Lucious Harris
262,30,18.7,5.567230855965,-6.352658,5.48034,17.602674999999984,FALSE,1.7605932686321502,1993,Gheorghe Mureșan
263,1,14.5,24.947775850525,5.2219475000000015,25.1456,44.55359999999999,TRUE,-0.8544851598111842,1994,Glenn Robinson
264,2,20.4,18.73119517502925,0.24140095000000095,18.606450000000002,37.23522,TRUE,0.14654545457433713,1994,Jason Kidd
265,3,41.9,15.53261524597625,-1.8156209999999997,15.5898,32.89503499999999,FALSE,2.4637638412254086,1994,Grant Hill
266,4,7.1000000000000005,13.674839641111037,-3.237433499999998,13.758,30.51868999999999,TRUE,-0.6296355352568277,1994,Donyell Marshall
267,5,20,12.477907112185,-3.9746334999999995,12.48735,28.66355999999999,TRUE,0.7369233705329664,1994,Juwan Howard
268,6,1.4,11.762459820448376,-3.7387865,11.808250000000001,27.063114999999975,TRUE,-1.092171958263427,1994,Sharone Wright
269,7,7.9,10.7844173483935,-4.092413999999999,10.643799999999999,26.037834999999998,TRUE,-0.30452582144613205,1994,Lamond Murray
270,8,17.3,10.242153520825,-4.5011920000000005,10.1905,25.009239999999984,TRUE,0.7705329308727265,1994,Brian Grant
271,9,7.5,9.876115231965,-5.417306499999999,9.959624999999999,24.896524999999997,TRUE,-0.2485952191860083,1994,Eric Montross
272,10,31.5,9.3081339703875,-5.376005999999998,9.190605,24.548179999999995,FALSE,2.3980690577256976,1994,Eddie Jones
273,11,6.3,8.800254224902375,-5.303473999999999,8.952905,22.691039999999994,TRUE,-0.2890719848560288,1994,Carlos Rogers
274,12,8.3,8.4503845767225,-4.8812025,8.33982,21.532224999999993,TRUE,-0.018653927029090335,1994,Khalid Reeves
275,13,12.1,8.2644017941825,-4.9438945,8.238335,21.55279999999999,TRUE,0.47007177948975554,1994,Jalen Rose
276,14,-0.7,7.9846633340604,-4.5870475,7.997345,20.359065,TRUE,-1.119234196993375,1994,Yinka Dare
277,15,9.4,7.62217225441,-4.572995999999999,7.676645,19.476904999999995,TRUE,0.2370271143883667,1994,Eric Piatkowski
278,16,3.9000000000000004,7.67183367566525,-3.8822885,7.656965,19.397475,TRUE,-0.5145191261721088,1994,Clifford Rozier
279,17,12.2,7.42408788012125,-4.396405,7.39726,19.362064999999998,TRUE,0.6510289227806917,1994,Aaron McKie
280,18,1.1,7.1914604444925,-4.3247019999999985,7.258015,18.736844999999995,TRUE,-0.8349265836961149,1994,Eric Mobley
281,19,1.3,6.94509767982125,-5.0311455,7.019005,18.766515,TRUE,-0.7640524232622337,1994,Tony Dumas
282,20,-0.7,6.87448119449,-5.2248235,6.9125499999999995,19.01067,TRUE,-1.0193027912320898,1994,B.J. Tyler
283,21,2.6,6.70361504138675,-5.9174549999999995,6.7058599999999995,19.06558,TRUE,-0.5309058408284578,1994,Dickey Simpkins
284,22,1.4,6.69930502562875,-5.9906285,6.60804,19.65537499999998,TRUE,-0.6761809864313442,1994,Bill Curley
285,23,23.3,6.54923827662875,-5.588114,6.52879,18.487959999999998,FALSE,2.1904423241303252,1994,Wesley Person
286,24,3.6999999999999997,6.39605712427375,-6.1860485,6.3313749999999995,19.07220999999998,TRUE,-0.34406364859831484,1994,Monty Williams
287,25,7.4,6.26707401578175,-5.853722499999999,6.247669999999999,18.257239999999992,TRUE,0.151944538850923,1994,Greg Minor
288,26,11.5,6.097119628383125,-5.628972500000001,6.137015,17.663794999999986,TRUE,0.7408917932845194,1994,Charlie Ward
289,27,2,6.02478796208375,-5.634789499999999,6.046939999999999,17.741849999999985,TRUE,-0.5447018975067767,1994,Brooks Thompson
290,29,1.5,5.747920272393688,-6.153383999999999,5.67797,17.92373,TRUE,-0.5641822927552357,1994,Antonio Lang
291,30,4.6,5.896618349978125,-6.0510165,5.838235,18.046539999999993,TRUE,-0.17327391595294797,1994,Howard Eisley
292,1,17.5,24.8813478557065,5.017200500000001,24.84115,44.755434999999984,TRUE,-0.5971860206644486,1995,Joe Smith
293,2,19,18.56656247617875,-0.1040786499999994,18.6201,37.33751499999998,TRUE,0.03734672578354342,1995,Antonio McDyess
294,3,9.9,15.72298540126,-1.8771799999999994,15.78505,33.53434499999996,TRUE,-0.5320181000489148,1995,Jerry Stackhouse
295,4,21.3,13.8880637318625,-3.071019999999999,13.8688,31.077450000000002,TRUE,0.6940139530787766,1995,Rasheed Wallace
296,5,26.7,12.2845673586875,-4.349520999999999,12.28155,28.178215,TRUE,1.4277173754610526,1995,Kevin Garnett
297,6,9.5,11.45371064714,-4.278122,11.38045,27.009399999999996,TRUE,-0.20286423610708468,1995,Bryant Reeves
298,7,20.2,10.94363156561125,-4.551536999999999,10.96455,26.391594999999995,TRUE,0.9683753241153876,1995,Damon Stoudamire
299,8,2.1,10.153816014472,-4.8044735,10.143149999999999,25.083604999999984,TRUE,-0.8625978736366442,1995,Shawn Respert
300,9,1.1,9.65931548584125,-6.1459494999999995,9.762385,24.835164999999986,TRUE,-0.8917706179463197,1995,Ed O'Bannon
301,10,6.6,9.3232155045075,-5.882963499999998,9.287795,24.599339999999984,TRUE,-0.28405812633773253,1995,Kurt Thomas
302,11,14.3,8.864833341355,-5.465497999999998,8.78787,23.294139999999995,TRUE,0.6082889187838613,1995,Gary Trent
303,12,7.1,8.58705962703125,-4.440236499999999,8.51042,21.869239999999998,TRUE,-0.18436582471357557,1995,Cherokee Parks
304,13,8.8,8.27749890146625,-5.156062499999999,8.247634999999999,21.52707,TRUE,0.06358843385106112,1995,Corliss Williamson
305,14,4.8,8.0525256412325,-4.58476,8.121675,20.666294999999998,TRUE,-0.4088438808546506,1995,Eric Williams
306,15,11.3,7.791506001074125,-4.1462635,7.856999999999999,19.416335,TRUE,0.4775403997717368,1995,Brent Barry
307,16,12.4,7.57641682844,-4.055741,7.5599799999999995,19.264289999999985,TRUE,0.6693043447425561,1995,Alan Henderson
308,17,7.9,7.31629047728875,-4.511563,7.33772,19.16947499999999,TRUE,0.079611708784372,1995,Bob Sura
309,18,19.9,7.200839426515,-4.9103235,7.300115,19.08031999999999,FALSE,1.7250994314588788,1995,Theo Ratliff
310,19,-0.2,7.051076364121625,-4.4800925,7.056815,18.647444999999987,TRUE,-1.008572921634667,1995,Randolph Childress
311,20,7.5,6.85893012729125,-4.795508999999999,6.793285,18.450319999999994,TRUE,0.08810543965967295,1995,Jason Caffey
312,21,23.1,6.62405805484,-5.745168,6.544219999999999,19.336304999999996,FALSE,2.133864659872116,1995,Michael Finley
313,22,0.8999999999999999,6.42229166428375,-6.1963805,6.4480699999999995,18.807309999999987,TRUE,-0.7029357298588407,1995,George Zídek
314,23,10.2,6.509931250700125,-5.751005500000001,6.48891,18.977444999999992,TRUE,0.48144514397480426,1995,Travis Best
315,24,0.5000000000000001,6.2995609455175,-6.261347,6.261699999999999,19.002764999999997,TRUE,-0.7478769983204648,1995,Loren Meyer
316,25,0.6000000000000001,6.23349413824625,-5.965126499999999,6.252955,18.205629999999985,TRUE,-0.7523948734898757,1995,David Vaughn
317,26,0.4,6.11513286181875,-5.7565385,6.134735,18.123744999999992,TRUE,-0.7679164029470521,1995,Sherell Ford
318,27,1.9,5.87124031359375,-6.291351499999999,5.82579,17.848014999999965,TRUE,-0.5329202902489775,1995,Mario Bennett
319,28,13.3,5.87706019850275,-6.0429125,5.85899,17.996249999999993,TRUE,1.015872190090528,1995,Greg Ostertag
320,29,3.2,5.74713548935125,-5.804041499999999,5.7919350000000005,17.551309999999987,TRUE,-0.3469210545754761,1995,Cory Alexander
321,30,0,5.63927241692375,-6.692276,5.69938,17.610569999999996,TRUE,-0.7463738925294666,1995,Lou Roe
322,1,27.2,24.79869271425,5.1805625,24.67275,44.77032499999999,TRUE,0.19490333668517326,1996,Allen Iverson
323,2,14,18.7138625991535,0.26372515000000035,18.70355,37.616854999999994,TRUE,-0.4071907315675443,1996,Marcus Camby
324,3,23.2,15.7301621034425,-2.4973699999999983,15.697,33.845779999999976,TRUE,0.6714474240190105,1996,Shareef Abdur-Rahim
325,4,21.7,13.80164714484225,-3.243778,13.8529,30.52157499999999,TRUE,0.7567239796829658,1996,Stephon Marbury
326,5,27.2,12.6485723504675,-3.5834449999999993,12.564499999999999,28.93109999999999,TRUE,1.446340758765972,1996,Ray Allen
327,6,14.1,11.5845189625075,-4.080508499999998,11.613,27.338309999999996,TRUE,0.2549816446213036,1996,Antoine Walker
328,7,10.700000000000001,10.92261341799125,-3.9938919999999998,10.966899999999999,25.588864999999995,TRUE,-0.02409544275344113,1996,Lorenzen Wright
329,8,21.8,10.2319922197765,-4.9849325,10.28655,25.20255,TRUE,1.2442409362688325,1996,Kerry Kittles
330,9,4.5,9.905021659747124,-5.6554195,10.038499999999999,25.028934999999997,TRUE,-0.570857020576863,1996,Samaki Walker
331,10,6.3,9.31113964615375,-5.393921,9.320765,23.903254999999984,TRUE,-0.3313422219919078,1996,Erick Dampier
332,11,2.1999999999999997,8.95259745032375,-5.070770999999998,8.943200000000001,23.073994999999996,TRUE,-0.7721375259774393,1996,Todd Fuller
333,12,6.7,8.54551942565625,-4.7880959999999995,8.590755,21.615655,TRUE,-0.22376957375675682,1996,Vitaly Potapenko
334,13,23.9,8.026834543482,-5.392658499999999,8.107215,21.23006999999996,FALSE,1.9259191758756968,1996,Kobe Bryant
335,14,26.5,8.04494235494375,-4.824194499999999,8.030375,20.870559999999994,FALSE,2.3528260494350315,1996,Peja Stojaković
336,15,9.5,7.75529844061,-4.168608999999999,7.731225,19.655664999999996,TRUE,0.23554033394160986,1996,Steve Nash
337,16,4.1000000000000005,7.471343632294,-4.034371,7.45402,18.753524999999968,TRUE,-0.47095867598376756,1996,Tony Delk
338,17,4.9,7.22749577215875,-4.697859,7.28195,19.125484999999994,TRUE,-0.3126202751833859,1996,Jermaine O'Neal
339,18,5.1,7.181486129755,-4.831704,7.110855,19.099619999999998,TRUE,-0.2790178549797954,1996,John Wallace
340,19,3.1999999999999997,6.9980944546405,-4.785784499999999,6.977945,19.031204999999996,TRUE,-0.5166875992017131,1996,Walter McCarty
341,20,13.1,6.71759068125875,-4.698688,6.77921,17.69692,TRUE,0.9121392408562284,1996,Zydrunas Ilgauskas
342,21,-0.3,6.732258222544375,-5.837215999999998,6.744795,19.326285,TRUE,-0.895767716827713,1996,Dontae' Jones
343,22,1.7,6.53064682910875,-5.8143145,6.44923,18.86005499999999,TRUE,-0.6219266598399804,1996,Roy Rogers
344,23,0.2,6.5087166398975,-5.4466825,6.497434999999999,18.55057999999999,TRUE,-0.8353746173221157,1996,Efthimios Rentzias
345,24,9.7,6.44927813677,-6.182788499999999,6.48355,19.101064999999963,TRUE,0.41569896770871684,1996,Derek Fisher
346,25,2,6.179558343425,-5.635568499999999,6.166815,18.154139999999995,TRUE,-0.5653262699424292,1996,Martin Müürsepp
347,26,17.099999999999998,6.17481825753,-5.541096499999998,6.136355,17.814269999999993,TRUE,1.4771199821841434,1996,Jerome Williams
348,27,1.7,6.13914442650625,-5.539201500000001,6.09135,18.104849999999992,TRUE,-0.5957772101981181,1996,Brian Evans
349,28,-0.8,5.87634270786375,-5.7647984999999995,5.929115,17.384334999999997,TRUE,-0.9279915347062115,1996,Priest Lauderdale
350,29,8,5.699991699842,-6.045749,5.66705,17.594969999999996,TRUE,0.313057967011183,1996,Travis Knight
351,30,8.3,5.797003602704837,-6.553661,5.81944,17.890964999999976,TRUE,0.3293735616413265,1996,Othella Harrington
352,1,47.7,24.7036134214125,5.283745500000001,24.79725,44.040229999999966,FALSE,1.8763680743874387,1997,Tim Duncan
353,2,16.8,18.48765852152375,0.09782164000000136,18.34615,37.114205000000005,TRUE,-0.14871548250325048,1997,Keith Van Horn
354,3,9.1,15.56996988421925,-1.9814659999999993,15.6795,33.02405,TRUE,-0.5953001299264601,1997,Chauncey Billups
355,4,10.7,13.71261550217625,-3.0261755,13.6875,30.166299999999993,TRUE,-0.2920831947155166,1997,Antonio Daniels
356,5,9.899999999999999,12.587916617714,-3.461337499999998,12.60515,28.69481999999999,TRUE,-0.26993940026760943,1997,Tony Battie
357,6,8.9,11.59662109575875,-3.8396979999999985,11.5964,27.89537,TRUE,-0.2772805842456519,1997,Ron Mercer
358,7,14.9,10.85499207500375,-4.511742,10.879,26.483599999999992,TRUE,0.42573860232189037,1997,Tim Thomas
359,8,3.6,10.03420978607,-4.5813995,10.1461,24.867494999999998,TRUE,-0.6966964994602395,1997,Adonal Foyle
360,9,24.099999999999998,9.74563185126625,-5.752422999999999,9.84593,24.98833499999999,TRUE,1.5063886873606374,1997,Tracy McGrady
361,10,10.9,9.14709778055875,-5.5410474999999995,9.27025,24.069394999999997,TRUE,0.19049637767603536,1997,Danny Fortson
362,11,3,8.98737261295625,-4.962139499999998,9.00722,23.22994499999999,TRUE,-0.6841596591168594,1997,Tariq Abdul-Wahad
363,12,8.9,8.67036683413375,-4.2265489999999994,8.695275,21.64156,TRUE,0.02844986957792988,1997,Austin Croshere
364,13,20.6,8.439704402606,-4.795206,8.39722,21.747249999999994,TRUE,1.4734233474034941,1997,Derek Anderson
365,14,5.4,8.0551601374875,-4.58931,7.972495,20.756009999999982,TRUE,-0.33961628833024865,1997,Maurice Taylor
366,15,10.200000000000001,7.94713944106875,-3.9437664999999993,7.913625,19.95863499999998,TRUE,0.304927423884951,1997,Kelvin Cato
367,16,15.3,7.62047923507625,-3.92039,7.6368,19.33585499999999,TRUE,1.0549318286611944,1997,Brevin Knight
368,17,0.1,7.3772997327175,-4.264970999999999,7.31052,19.320509999999974,TRUE,-0.9989733131897004,1997,Johnny Taylor
369,18,2.8,7.074394187525,-5.0957865,7.0662199999999995,18.823404999999998,TRUE,-0.5828370179562988,1997,Chris Anstey
370,19,12.5,6.911986367211,-4.951589,6.906115,18.624544999999983,TRUE,0.7631830090582176,1997,Scot Pollard
371,20,-0.1,6.84389158737375,-4.734746999999999,6.780085,18.273419999999994,TRUE,-0.964439766816157,1997,Paul Grant
372,21,7.1,6.528301570061262,-5.8726915,6.53212,19.096474999999998,TRUE,0.074029182805426,1997,Anthony Parker
373,22,0.10000000000000009,6.60320635818125,-6.078121999999998,6.625725,19.22476499999999,TRUE,-0.8302333407906118,1997,Ed Gray
374,23,5.9,6.478526534684,-5.670376999999999,6.423025,18.771574999999995,TRUE,-0.07646887966901446,1997,Bobby Jackson
375,24,-1.7,6.304620423049,-6.445568999999998,6.24738,18.77666999999999,TRUE,-1.0251052619308074,1997,Rodrick Rhodes
376,25,3.2,6.167651374103125,-5.611981999999999,6.131535,18.181829999999994,TRUE,-0.40014542851280976,1997,John Thomas
377,26,1.2,6.02580807038,-5.5944275,6.06094,17.550014999999973,TRUE,-0.6747385640958194,1997,Charles Smith
378,27,3.1,5.77568104440625,-5.676432499999999,5.780615,17.697914999999995,TRUE,-0.36717217733888186,1997,Jacque Vaughn
379,28,-0.8,5.97037056845475,-5.586243,6.00007,17.777734999999975,TRUE,-0.9317415234120506,1997,Keith Booth
380,1,0.10000000000000003,25.02998951515,5.026104000000001,25.0773,45.23719999999999,FALSE,-1.9759016686656548,1998,Michael Olowokandi
381,2,18.5,18.44678534411875,0.41032860000000027,18.3943,37.03403499999999,TRUE,0.004691508614993814,1998,Mike Bibby
382,3,20.3,15.302198032675,-2.5419545,15.4162,32.52538,TRUE,0.45664687799773634,1998,Raef LaFrentz
383,4,16.8,13.83977886351125,-2.9209354999999992,13.646550000000001,31.42821499999992,TRUE,0.27899320623917084,1998,Antawn Jamison
384,5,36.7,12.50609503306625,-3.3324494999999987,12.4413,28.355204999999994,FALSE,2.4518897944583915,1998,Vince Carter
385,6,6.6,11.6243483789175,-3.8190744999999997,11.67025,26.71905499999998,TRUE,-0.5223652467375324,1998,Robert Traylor
386,7,8.3,10.96470390609625,-3.8841825,10.9453,25.938494999999985,TRUE,-0.2863414920083543,1998,Jason Williams
387,8,7.1,10.37207414113875,-4.412641999999999,10.524000000000001,24.926560000000002,TRUE,-0.35415107842390303,1998,Larry Hughes
388,9,36.9,9.72926510356125,-5.3239114999999995,9.797145,24.824614999999962,FALSE,2.920152244739288,1998,Dirk Nowitzki
389,10,36.4,9.18515374612175,-5.745588999999999,9.16603,23.81703499999998,FALSE,2.956465447648008,1998,Paul Pierce
390,11,15.1,8.91096893925375,-5.175280999999999,8.886875,22.934399999999997,TRUE,0.707565111362873,1998,Bonzi Wells
391,12,7,8.49373184088875,-4.821784,8.545504999999999,21.687205,TRUE,-0.18003032651911413,1998,Michael Doleac
392,13,13.4,8.34050699671125,-4.711922,8.41736,21.492969999999993,TRUE,0.6291012398271895,1998,Keon Clark
393,14,9.4,7.79005930398125,-5.134505,7.797055,20.26661999999999,TRUE,0.20522061655751742,1998,Michael Dickerson
394,15,11.5,7.654595363585,-4.007167999999999,7.569725,19.504949999999997,TRUE,0.5251933475828645,1998,Matt Harpring
395,16,2.5,7.601618468054875,-4.075137499999999,7.56928,19.604014999999993,TRUE,-0.6944020025097473,1998,Bryce Drew
396,17,8.6,7.379943258639887,-4.600576499999999,7.420505,19.229214999999996,TRUE,0.1661898532942385,1998,Rasho Nesterović
397,18,0,7.295707580789125,-4.642606,7.29385,18.991029999999995,TRUE,-0.9959581671892573,1998,Mirsad Türkcan
398,19,11.5,6.94654623686825,-4.754674,6.970995,18.857814999999956,TRUE,0.6182340310860225,1998,Pat Garrity
399,20,0.3,6.8894592608075,-4.741841999999999,6.90049,18.442909999999998,TRUE,-0.9226236048243777,1998,Roshown McLeod
400,21,4.3,6.633857064395,-5.8433665,6.599345,19.32195999999998,TRUE,-0.29365539990920414,1998,Ricky Davis
401,22,3.1999999999999997,6.58403110003125,-5.801338499999998,6.529445,19.358109999999996,TRUE,-0.434384773818457,1998,Brian Skinner
402,23,2.9,6.51746959698125,-5.425916,6.35139,18.927034999999997,TRUE,-0.4756960514374036,1998,Tyronn Lue
403,24,3.1,6.144842831823625,-6.559244999999999,6.211024999999999,18.581149999999994,TRUE,-0.39457110518172267,1998,Felipe López
404,25,4.6,6.2500811658875,-5.723756,6.243095,17.922689999999996,TRUE,-0.2238168877789922,1998,Al Harrington
405,26,1.1,6.174629227012625,-5.742813999999999,6.146375,18.230699999999988,TRUE,-0.6892852860277007,1998,Sam Jacobson
406,27,1.5,6.01118588038875,-5.816170499999998,5.92673,17.671449999999997,TRUE,-0.6192440880303867,1998,Vladimir Stepania
407,28,-0.9,5.94773275527125,-5.8688709999999995,5.9498549999999994,17.616239999999998,TRUE,-0.9431272753915276,1998,Corey Benjamin
408,29,5.7,5.849893787075,-6.159033999999999,5.73667,17.74494499999999,TRUE,-0.019909197290862178,1998,Nazr Mohammed
409,30,1.4000000000000001,5.593863851131375,-6.752316499999999,5.6432400000000005,17.624955,TRUE,-0.5554294633345521,1998,Ansu Sesay
410,1,34.8,24.618699886525,4.226089500000001,24.63525,44.71716999999999,TRUE,0.820616628635563,1999,Elton Brand
411,2,34.1,18.64676245501375,-0.17944089999999996,18.62105,37.278484999999996,TRUE,1.3368720419692743,1999,Steve Francis
412,3,23.7,15.78795366877375,-1.8140044999999958,15.7179,33.971655,TRUE,0.7076268030905155,1999,Baron Davis
413,4,12.6,13.846749539825,-2.8878279999999994,13.75475,30.664299999999997,TRUE,-0.11771654331018454,1999,Lamar Odom
414,5,3.4,12.6117397850325,-3.2514524999999996,12.338799999999999,29.009219999999996,TRUE,-0.9207336281758419,1999,Jonathan Bender
415,6,27.5,11.6130543775145,-4.3043705,11.57455,27.194594999999985,FALSE,1.6280230097109585,1999,Wally Szczerbiak
416,7,14.4,10.75130632369625,-4.538179999999997,10.59915,26.161369999999998,TRUE,0.3906424616171676,1999,Richard Hamilton
417,8,28.2,10.31543320108125,-4.8298464999999995,10.2497,25.126214999999984,FALSE,1.916398799098951,1999,Andre Miller
418,9,38.6,9.8108426597225,-5.214052499999999,9.68791,25.46300499999997,FALSE,3.0292260935078668,1999,Shawn Marion
419,10,24.4,9.379677439920124,-5.553876000000001,9.322140000000001,24.33932,FALSE,1.6193320871766232,1999,Jason Terry
420,11,2.9,8.97120616833375,-4.802619,9.03743,22.85576,TRUE,-0.7011756662620281,1999,Trajan Langdon
421,12,-0.4,8.643462801475,-4.8647405,8.795365,21.882344999999987,TRUE,-1.0831637212023975,1999,Aleksandar Radojević
422,13,14.8,8.25524253896625,-4.9739955,8.31371,21.44415499999999,TRUE,0.7946208695777377,1999,Corey Maggette
423,14,-0.9,8.08268567097125,-4.230610499999999,8.060135,20.632329999999996,TRUE,-1.1437733150320637,1999,William Avery
424,16,14.1,7.497275445678,-3.965386999999999,7.5471900000000005,19.346524999999993,TRUE,0.9105361674571316,1999,Metta World Peace
425,17,1.7,7.3091155222875,-4.566021999999999,7.3492750000000004,18.90178999999999,TRUE,-0.768419326442951,1999,Cal Bowdler
426,18,16.2,7.107660835285312,-4.5843735,6.979615000000001,19.104415,TRUE,1.2443703950068508,1999,James Posey
427,19,0.7,7.1226862192425,-4.7979319999999985,7.122235,19.02403499999998,TRUE,-0.874240284050508,1999,Quincy Lewis
428,20,4.6000000000000005,6.8581071354025,-4.690625999999999,6.7860700000000005,18.455864999999978,TRUE,-0.31534571048516025,1999,Dion Glover
429,21,9.1,6.7540106325875,-5.6542585,6.71413,19.586315000000003,TRUE,0.3007825548523555,1999,Jeff Foster
430,22,13.4,6.4732243612375004,-5.9072775,6.420555,18.78591999999996,TRUE,0.9100166170887264,1999,Kenny Thomas
431,23,7.300000000000001,6.56969646326875,-5.905568499999999,6.612295,18.77528499999999,TRUE,0.09555462644340451,1999,Devean George
432,24,33.6,6.2448506521025,-6.350461999999999,6.3109,18.81920999999999,FALSE,3.537259706741937,1999,Andrei Kirilenko
433,25,-0.1,6.16456929767425,-5.649081499999999,6.098535,18.192479999999996,TRUE,-0.8435979225449611,1999,Tim James
434,26,2.1,6.1160876442321,-5.6848494999999994,6.147025,18.06710999999996,TRUE,-0.5432390194992323,1999,Vonteego Cummings
435,27,8.5,6.035573931018625,-6.239922499999999,6.096024999999999,17.922684999999976,TRUE,0.3340157928389877,1999,Jumaine Jones
436,28,6.5,5.790195313605,-5.9596215,5.759875,17.395864999999997,TRUE,0.09825926511761121,1999,Scott Padgett
437,29,0.2,5.85621525289675,-5.8010835,5.84727,17.63143999999999,TRUE,-0.7757384515839509,1999,Leon Smith
