row_id,pick,played,observed,pred_mean,pred_q05,pred_q50,pred_q95,covered_90,z_resid,played_rep_prob,draft_year,player
200,38,1,-0.3,3.14291967466875,-0.7392687499999999,0.8983000000000001,13.857235000000001,TRUE,-0.6952705770458864,0.85,1992,Elmer Bennett
201,39,1,1.6,3.069094320637625,-0.7636750999999999,0.8139685,13.628279999999997,TRUE,-0.30083709463328867,0.839125,1992,Litterial Green
202,40,0,0,2.95312215009875,-0.7088367499999999,0.7607165,13.288579999999984,TRUE,-0.6152121293297954,0.819125,1992,Steve Rogers
203,41,1,15.100000000000001,2.8792245410712374,-0.762982,0.6711795,13.342285,FALSE,2.5526010959983516,0.806875,1992,Popeye Jones
204,42,1,12.7,2.82358241797725,-0.6519828999999999,0.6777655,13.020224999999979,TRUE,2.1161972850930826,0.794125,1992,Matt Geiger
205,43,1,4.3,2.7892364015425,-0.6891968999999999,0.576828,13.110679999999983,TRUE,0.3184630312909917,0.77825,1992,Sasha Danilović
206,44,0,0,2.824716907005125,-0.7495859999999998,0.5905815000000001,13.610264999999993,TRUE,-0.5840692521712305,0.761375,1992,Henry Williams
207,45,1,1,2.71351978250125,-0.75140125,0.4913875,13.340529999999971,TRUE,-0.3488850103135105,0.74625,1992,Chris King
208,46,1,0.1,2.4905553085015,-0.7334856,0.3855485,12.863749999999996,TRUE,-0.5175066873202102,0.72875,1992,Robert Werdann
209,47,1,0.4,2.416019208660875,-0.7665808,0.303025,12.694984999999999,TRUE,-0.4431049398487074,0.722125,1992,Darren Morningstar
210,48,1,0,2.2358097020155,-0.7337511,0.215437,12.23681499999999,TRUE,-0.5113523234443216,0.6985,1992,Brian Davis
211,49,0,0,2.126719892303875,-0.6769459499999999,0.05722605,11.629539999999997,TRUE,-0.5095309129232567,0.667125,1992,Ron Ellis
212,50,1,0.6000000000000001,1.9774661125565,-0.6471045999999999,0,11.512529999999996,TRUE,-0.3413771665056183,0.648625,1992,Matt Fish
213,51,0,0,1.9624390117325,-0.6762895499999999,0,11.40532,TRUE,-0.48674992811263995,0.63775,1992,Tim Burroughs
214,52,1,0,1.7990521435065,-0.6289509,0,10.79857,TRUE,-0.47158989916854294,0.628375,1992,Matt Steigenga
215,53,0,0,1.68866658878375,-0.65994305,0,10.72311,TRUE,-0.449837261872416,0.595125,1992,Curtis Blair
216,54,0,0,1.609031557838,-0.6569926,0,10.511969999999993,TRUE,-0.4395023041485553,0.57725,1992,Brett Roberts
217,31,1,0.1,3.988682537967125,-0.9043572,1.39432,16.368794999999974,TRUE,-0.6624978265660489,0.91575,1993,Evers Burns
218,32,1,-0.30000000000000004,3.773434084428375,-0.8761885499999998,1.26125,15.255684999999993,TRUE,-0.7391608920572985,0.904375,1993,Alphonso Ford
219,33,1,1.8,3.6123459905085,-0.7996763,1.203515,14.687059999999997,TRUE,-0.34266097365442005,0.8975,1993,Eric Riley
220,34,1,-0.1,3.5264728302234998,-0.84011605,1.1025399999999999,14.756704999999998,TRUE,-0.6913942760717898,0.89175,1993,Darnell Mee
221,35,1,0,3.524856872727875,-0.7485106499999999,1.097515,14.280064999999986,TRUE,-0.6798239195976787,0.888,1993,Ed Stokes
222,36,0,0,3.4166464404455,-0.74926955,1.05254,14.506764999999998,TRUE,-0.6615097078777523,0.869375,1993,John Best
223,37,1,22.7,3.346205568212875,-0.7202795499999999,0.9887809999999999,14.055459999999998,FALSE,3.806943508069153,0.868625,1993,Nick Van Exel
224,38,0,0,3.20346306709875,-0.7550434,0.8829375,14.040225000000001,TRUE,-0.6369084918432788,0.845625,1993,Conrad McRae
225,39,0,0,3.105100264684375,-0.73838805,0.8216715,13.583809999999989,TRUE,-0.6352744422609748,0.845375,1993,Thomas Hill
226,40,1,-0.30000000000000004,3.031972263518,-0.7321252499999998,0.7673559999999999,13.68311499999999,TRUE,-0.6850074555303723,0.827375,1993,Rich Manning
227,41,0,0,2.86030579958475,-0.77556295,0.7012695,13.303484999999986,TRUE,-0.6051679185979294,0.81925,1993,Anthony Reed
228,42,1,-0.1,2.771590739252475,-0.7607090499999999,0.6227590000000001,13.155749999999992,TRUE,-0.6148178445808274,0.799875,1993,Adonis Jordan
229,43,1,0.5,2.745088763102625,-0.7088214999999999,0.5368515,13.34912,TRUE,-0.4751990831522971,0.782625,1993,Josh Grant
230,44,0,0,2.754940537418125,-0.7072889,0.5926435,13.45509,TRUE,-0.5769302715389152,0.761875,1993,Alex Holcombe
231,45,1,11.700000000000001,2.6335555473631125,-0.65851955,0.514106,13.280769999999988,TRUE,1.9435889921610627,0.74475,1993,Bryon Russell
232,46,1,0,2.558836742101625,-0.7266182499999999,0.44522300000000004,12.898769999999985,TRUE,-0.5629364446524892,0.736375,1993,Richard Petruška
233,47,1,4,2.376415754640875,-0.7203704999999999,0.3378645,12.392074999999982,TRUE,0.3636515058039492,0.7265,1993,Chris Whitney
234,48,1,0,2.223173635067875,-0.7325144499999997,0.1774115,11.950234999999996,TRUE,-0.5218349103127816,0.70175,1993,Kevin Thompson
235,49,0,0,2.0824492144045,-0.72873655,0.07208555,11.686399999999992,TRUE,-0.5003947557079796,0.672625,1993,Mark Buford
236,50,0,0,2.0367950117854376,-0.6637116999999998,0.030772800000000003,11.476289999999988,TRUE,-0.5005315350920532,0.659375,1993,Marcelo Nicola
237,51,0,0,1.929744386646775,-0.6363038999999999,0,11.385764999999965,TRUE,-0.48564265388179273,0.63575,1993,Spencer Dunkley
238,52,1,1,1.771753404796625,-0.6420809999999999,0,10.664984999999998,TRUE,-0.2037582090322567,0.617875,1993,Mike Peplowski
239,53,0,0,1.70895479343115,-0.6661515499999999,0,10.740339999999998,TRUE,-0.4581606679473373,0.59925,1993,Leonard White
240,54,0,0,1.6550381232171876,-0.6386273499999999,0,10.598119999999996,TRUE,-0.44434942240455066,0.580125,1993,Byron Wilson
241,31,0,0,3.8849332351975,-0.9754108499999999,1.3497249999999998,16.11204999999999,TRUE,-0.6703288681936693,0.916,1994,Rodney Dent
242,32,1,7.5,3.823073198691775,-0.8242034999999999,1.28725,15.294779999999992,TRUE,0.6675947432343651,0.907875,1994,Jim McIlvaine
243,33,1,2.6,3.740164509041375,-0.7630735,1.222975,14.926339999999996,TRUE,-0.21050128401767132,0.8995,1994,Derrick Alston
244,34,1,0.1,3.655010324677375,-0.8026614,1.138865,14.996844999999984,TRUE,-0.6588158271360957,0.889125,1994,Gaylon Nickerson
245,35,1,14.3,3.576079175060725,-0.78197865,1.1498650000000001,14.594789999999998,TRUE,2.0455276060313343,0.88425,1994,Michael Smith
246,36,0,0,3.4452363003102877,-0.7643203,1.06345,14.207894999999995,TRUE,-0.6746853192330861,0.873125,1994,Andrei Fetisov
247,37,1,1.7,3.307511402289425,-0.7385940999999999,0.9583505,14.041759999999991,TRUE,-0.31775022730623514,0.86275,1994,Dontonio Wingfield
248,38,1,1.1,3.153714735235625,-0.75214805,0.895606,13.934324999999998,TRUE,-0.413878792782634,0.847875,1994,Darrin Hancock
249,39,1,1.9,3.066865979683,-0.77017235,0.8334635,13.424764999999994,TRUE,-0.2407103264381404,0.841375,1994,Anthony Miller
250,40,1,0,3.023032649581375,-0.7518254,0.718854,13.625324999999998,TRUE,-0.6172564207159071,0.82275,1994,Jeff Webster
251,41,0,0,2.9820031204744373,-0.7802129999999999,0.6974895,13.579624999999984,TRUE,-0.6163698357094031,0.813,1994,William Njoku
252,42,0,0,2.87255285640875,-0.7380074,0.6666920000000001,13.138899999999996,TRUE,-0.6087864382836626,0.799,1994,Gary Collier
253,43,1,1.3,2.733620765835625,-0.7295177,0.577406,13.34009499999999,TRUE,-0.30466817043954264,0.775875,1994,Shawnelle Scott
254,44,0,0,2.715673410474875,-0.70564865,0.548675,13.260704999999994,TRUE,-0.5694020460431096,0.756125,1994,Damon Bailey
255,45,1,0.2,2.65031373417,-0.71067905,0.5311395,13.228349999999995,TRUE,-0.5194690700458228,0.74525,1994,Dwayne Morton
256,46,1,15.1,2.592212062238875,-0.7174381,0.48524599999999996,13.022725,FALSE,2.6949295072262363,0.73525,1994,Voshon Lenard
257,47,1,1.2,2.372252247481156,-0.7574851999999999,0.3367915,12.455745,TRUE,-0.2628149108020026,0.7165,1994,Jamie Watson
258,48,0,0,2.2905120895665,-0.6738312999999999,0.229431,12.314124999999997,TRUE,-0.5293918165468181,0.68975,1994,Jevon Crudup
259,49,0,0,2.1231937173446624,-0.71656925,0.1100815,11.897809999999998,TRUE,-0.5044621150630355,0.67925,1994,Kris Bruton
260,50,1,0,2.019324447325425,-0.6498206,0.01921575,11.50236499999998,TRUE,-0.49744897282870326,0.65575,1994,Charles Claxton
261,51,1,10.8,1.93497611502875,-0.64999945,0,11.271759999999997,TRUE,2.238972026581774,0.631,1994,Lawrence Funderburke
262,52,1,5.1,1.892158668887125,-0.6112993999999999,0,11.250304999999997,TRUE,0.8064969007642958,0.61875,1994,Anthony Goldwire
263,53,0,0,1.72355003862625,-0.6326386499999999,0,10.742124999999998,TRUE,-0.45436142218950487,0.6055,1994,Albert Burditt
264,54,1,7.5,1.522669169367375,-0.66936045,0,10.218829999999999,TRUE,1.6641905038945615,0.56475,1994,Željko Rebrača
265,31,1,-0.2,4.048489458629812,-0.8894251499999997,1.4279,16.440045,TRUE,-0.7206862459936701,0.915875,1995,Dragan Tarlać
266,32,1,-0.2,3.955426834806375,-0.8267230999999998,1.3528850000000001,15.674249999999997,TRUE,-0.7285560281717508,0.91475,1995,Terrence Rencher
267,33,1,-0.2,3.554920774103625,-0.8320653,1.1629399999999999,14.478674999999988,TRUE,-0.7109066080759865,0.90075,1995,Junior Burrough
268,34,1,8.5,3.6123396624874373,-0.79727305,1.1377,14.900454999999987,TRUE,0.9166621885913128,0.897375,1995,Andrew DeClercq
269,35,1,0,3.6131399453816875,-0.7372574999999999,1.12632,14.795989999999986,TRUE,-0.6804571934390325,0.887375,1995,Jimmy King
270,36,1,0.09999999999999995,3.470388866512,-0.73505245,1.0695700000000001,14.447109999999995,TRUE,-0.6501062841226024,0.87625,1995,Lawrence Moten
271,37,1,0,3.4235694103745,-0.7433234499999999,1.00204,14.399609999999997,TRUE,-0.6677870506099886,0.861625,1995,Frankie King
272,38,0,0,3.28281443021175,-0.75674725,0.9003645,14.040964999999991,TRUE,-0.6458679688595301,0.84925,1995,Rashard Griffith
273,39,1,0.9,3.153374237921375,-0.751957,0.811005,13.91731999999997,TRUE,-0.447321461528226,0.839875,1995,Donny Marshall
274,40,1,0,2.979456406886375,-0.7400596,0.7403115,13.454634999999996,TRUE,-0.6233626654777539,0.82875,1995,Dwayne Whitfield
275,41,0,0,2.9923346544975,-0.7792548499999999,0.737609,13.663434999999993,TRUE,-0.6130983658755863,0.8165,1995,Erik Meek
276,42,1,-0.3,2.79868393088075,-0.7246180999999999,0.6345825,13.339924999999992,TRUE,-0.6577562078351487,0.799375,1995,Donnie Boyce
277,43,1,7.5,2.790358329281875,-0.6714277999999999,0.60856,13.10554,TRUE,0.9974392306918948,0.7815,1995,Eric Snow
278,44,0,0,2.7954427689558874,-0.7168949499999999,0.600661,13.676239999999996,TRUE,-0.5813460523989596,0.764875,1995,Anthony Pelle
279,45,0,0,2.573862207077125,-0.7728749500000001,0.4785585,13.236529999999998,TRUE,-0.5479123194603734,0.73975,1995,Troy Brown
280,46,0,0,2.517790668539625,-0.7195349,0.42848949999999997,12.449229999999993,TRUE,-0.55519708077571,0.734625,1995,George Banks
281,47,1,6.8,2.46635283544225,-0.70732955,0.35478849999999995,12.820479999999996,TRUE,0.9562552033854946,0.717875,1995,Tyus Edney
282,48,1,2.3,2.210627036456625,-0.7153579999999996,0.1859395,12.058679999999985,TRUE,0.020999223603357247,0.6955,1995,Mark Davis
283,49,1,0.10000000000000003,2.122875805061,-0.71499295,0.11577799999999999,12.027549999999989,TRUE,-0.47754999404693793,0.683125,1995,Jerome Allen
284,50,1,0.1,2.03874989158325,-0.68960175,0.02256585,11.527749999999989,TRUE,-0.4690817163987728,0.657125,1995,Martin Lewis
285,51,0,0,1.9609547128315,-0.66223365,0,11.583134999999995,TRUE,-0.48709284108097045,0.638625,1995,Dejan Bodiroga
286,52,1,4.6,1.9039040668775,-0.6240439999999998,0,11.143484999999997,TRUE,0.6894101270990383,0.62475,1995,Fred Hoiberg
287,53,0,0,1.71113950754175,-0.6693489499999999,0,10.786759999999989,TRUE,-0.45740765975826647,0.607,1995,Constantin Popa
288,54,0,0,1.58749445978475,-0.65948385,0,10.506414999999995,TRUE,-0.43137239271001027,0.569,1995,Eurelijus Žukauskas
289,55,1,-0.1,1.5140149945115,-0.6877377999999998,0,10.260734999999997,TRUE,-0.44979499335530143,0.561,1995,Michael McDonald
290,56,1,3.3,1.43689274722975,-0.6591368999999998,0,10.170525,TRUE,0.5279376046146081,0.526,1995,Chris Carr
291,57,1,-0.1,1.34588270914575,-0.69446075,0,9.817450999999997,TRUE,-0.41604065685166963,0.50525,1995,Cuonzo Martin
292,58,1,9.4,1.3815390766525,-0.5983716499999999,0,10.295299999999976,TRUE,2.2746127659719924,0.491625,1995,Don Reid
293,31,1,2.1,3.922685447465,-0.9568266,1.37582,16.08791,TRUE,-0.31340278202485594,0.912875,1996,Mark Hendrickson
294,32,0,0,3.870449920262,-0.8089257999999997,1.275045,15.234269999999983,TRUE,-0.6974663849155279,0.911125,1996,Ryan Minor
295,33,1,5.800000000000001,3.65653681179,-0.81797005,1.13446,14.774029999999994,TRUE,0.39635593112643747,0.904875,1996,Moochie Norris
296,34,0,0,3.653930542551,-0.7664535,1.128155,14.751074999999986,TRUE,-0.6837751929793097,0.893625,1996,Shawn Harvey
297,35,0,0,3.561343725740875,-0.7285088499999999,1.1216949999999999,14.665979999999973,TRUE,-0.6778921615608043,0.883,1996,Joseph Blair
298,36,0,0,3.501477291696625,-0.6843338499999998,1.0649899999999999,14.249819999999993,TRUE,-0.6802757790367489,0.87125,1996,Doron Sheffer
299,37,1,7.5,3.43685796485525,-0.7206644999999998,1.005395,14.358194999999997,TRUE,0.7931665294060776,0.860375,1996,Jeff McInnis
300,38,1,0.2,3.2728634322515,-0.7822034499999999,0.9267885,14.031159999999998,TRUE,-0.6049342995600199,0.85,1996,Steve Hamer
301,39,0,0,3.06515698010475,-0.7651698499999999,0.8351694999999999,13.479964999999991,TRUE,-0.639718143910104,0.842125,1996,Russ Millard
302,40,0,0,3.05502089330175,-0.7723555499999998,0.771864,13.609974999999997,TRUE,-0.6245269848041477,0.827125,1996,Marcus Mann
303,41,1,0,2.8618607729275,-0.78173975,0.6758885,13.349609999999984,TRUE,-0.597095275656755,0.810625,1996,Jason Sasser
304,42,1,1.9,2.8550814661201374,-0.7411937499999999,0.670606,13.214124999999989,TRUE,-0.20042484520971968,0.801125,1996,Randy Livingston
305,43,1,0.2,2.7845328726435,-0.7384513999999999,0.571956,13.453189999999998,TRUE,-0.539310096275171,0.778125,1996,Ben Davis
306,44,1,7.5,2.774536545196,-0.7252904,0.6235075,13.427739999999998,TRUE,0.9804221232110054,0.768125,1996,Malik Rose
307,45,0,0,2.70103161309725,-0.73000625,0.5336845,13.263089999999996,TRUE,-0.5702166106585055,0.753125,1996,Joe Vogel
308,46,1,0.30000000000000004,2.43749162221075,-0.7566871,0.3908935,12.654544999999995,TRUE,-0.4769955761193021,0.73375,1996,Marcus Brown
309,47,0,0,2.398675846102125,-0.7513014499999999,0.3577765,12.395304999999995,TRUE,-0.539216619042128,0.713,1996,Ron Riley
310,48,1,8.1,2.324572826949375,-0.6885238499999999,0.236227,12.259444999999985,TRUE,1.3196494819766007,0.695,1996,Jamie Feick
311,49,1,0.39999999999999997,2.114628890081375,-0.7582368,0.0944088,11.71051,TRUE,-0.4152920892515035,0.680875,1996,Amal McCaskill
312,50,0,0,1.9519173702739374,-0.7082772999999999,0,11.273284999999994,TRUE,-0.4851001484324728,0.656,1996,Terrell Bell
313,51,1,-0.09999999999999998,1.923582062877875,-0.617409,0,11.095619999999997,TRUE,-0.5137871004763765,0.634125,1996,Chris Robinson
314,52,1,1.3,1.773069454739375,-0.6265278000000001,0,10.947529999999997,TRUE,-0.12360554067822062,0.611125,1996,Mark Pope
315,53,1,0,1.730433846986125,-0.64976955,0,10.70162499999999,TRUE,-0.45690079448680604,0.600875,1996,Jeff Nordgaard
316,54,1,12.3,1.665364717277125,-0.68841835,0,10.64616999999997,FALSE,2.852364997254354,0.578875,1996,Shandon Anderson
317,55,0,0,1.404195536074,-0.7145332499999999,0,9.984210999999997,TRUE,-0.40796698340088183,0.55225,1996,Ronnie Henderson
318,56,1,0.6,1.40817262578575,-0.68031015,0,9.9400835,TRUE,-0.23385362213042404,0.532625,1996,Reggie Geary
319,57,1,0.6,1.402238244924625,-0.6891122,0,9.992697999999988,TRUE,-0.22563471217782044,0.505,1996,Drew Barry
320,58,0,0,1.35704293812,-0.5812645499999999,0,10.028964999999978,TRUE,-0.38712424819877916,0.488375,1996,Darnell Robinson
321,31,0,0,4.039254896004375,-0.9579656,1.41255,16.199384999999996,TRUE,-0.6853879393659384,0.91925,1997,Mark Sanford
322,32,1,0.5,3.799993659753375,-0.82983235,1.2429649999999999,15.193634999999999,TRUE,-0.5974196048236446,0.905,1997,Charles O'Bannon
323,33,1,0,3.61433881580425,-0.8218772999999999,1.20688,14.727744999999983,TRUE,-0.6870006392894695,0.9085,1997,James Cotton
324,34,1,0.19999999999999998,3.44124481546875,-0.8221374999999999,1.10795,14.603269999999995,TRUE,-0.6267678465394662,0.905375,1997,Marko Milič
325,35,1,0.1,3.4962419865271874,-0.7985579999999999,1.11994,14.45259999999998,TRUE,-0.6558534839922768,0.8875,1997,Bubba Wells
326,36,1,0.2,3.41625255813175,-0.7760977999999997,1.0142699999999998,14.403014999999993,TRUE,-0.6251040856531476,0.87,1997,Kebu Stewart
327,37,1,0,3.2726300153128376,-0.74257365,0.923288,14.084499999999998,TRUE,-0.6472451565057383,0.85625,1997,James Collins
328,38,1,6.5,3.22237514155225,-0.7478747,0.9078725,14.099589999999985,TRUE,0.6509672460271642,0.849125,1997,Marc Jackson
329,39,1,0.19999999999999998,3.1792865575075,-0.7721032,0.8521225,13.978334999999987,TRUE,-0.5983502384694198,0.838,1997,Jerald Honeycutt
330,40,1,1.6,3.04531991467525,-0.7410032499999998,0.759433,13.443924999999984,TRUE,-0.2979740889671204,0.82125,1997,Anthony Johnson
331,41,0,0,2.837276593703125,-0.7592235,0.66899,13.126154999999992,TRUE,-0.6039744533226735,0.8135,1997,Eddie Elisma
332,42,1,0.5,2.81916566560175,-0.7492617,0.6209,13.160964999999997,TRUE,-0.4896806982976063,0.799375,1997,Jason Lawson
333,43,1,10,2.771201940141625,-0.72669125,0.5894155,13.135939999999998,TRUE,1.5468770621079877,0.779875,1997,Stephen Jackson
334,44,0,0,2.7426853485152,-0.6771845999999999,0.599027,13.365594999999987,TRUE,-0.5771340188472097,0.76525,1997,Gordon Malone
335,45,1,3.4,2.6382548934135,-0.7216620999999999,0.5561395,13.36465,TRUE,0.16172766995655063,0.74625,1997,Cedric Henderson
336,46,1,-0.1,2.45714073402365,-0.8098996999999999,0.4099575,12.714824999999998,TRUE,-0.5606728396100539,0.733875,1997,God Shammgod
337,47,1,0,2.29439312204775,-0.70675785,0.314978,12.194419999999996,TRUE,-0.5219787192893178,0.7175,1997,Eric Washington
338,48,1,8.9,2.2019165622835,-0.73126085,0.157951,12.180869999999983,TRUE,1.5573594000043238,0.6915,1997,Alvin Williams
339,49,1,5.7,2.21198387806825,-0.69257395,0.13173849999999998,12.058999999999994,TRUE,0.8181622379430431,0.683125,1997,Predrag Drobnjak
340,50,0,0,1.95632995226025,-0.69709865,0,11.344359999999995,TRUE,-0.4908430550709397,0.652,1997,Alain Digbeu
341,51,1,3.4,1.894639917336125,-0.62446345,0,11.080509999999991,TRUE,0.3884141147860928,0.644375,1997,Chris Crawford
342,52,1,0.5,1.7782241667575,-0.6543049000000001,0,10.798519999999996,TRUE,-0.33510663876658764,0.61425,1997,DeJuan Wheat
343,53,0,0,1.6597248803295126,-0.6677587,0,10.622189999999994,TRUE,-0.4532364196477791,0.594875,1997,C.J. Bruton
344,54,0,0,1.5633933684585,-0.7164735999999999,0,10.595439999999998,TRUE,-0.4214573408999466,0.574625,1997,Paul Rogers
345,55,1,10.8,1.4723368019815,-0.6651304499999999,0,10.183389999999992,FALSE,2.645994191594528,0.55025,1997,Mark Blount
346,56,0,0,1.452818736327125,-0.69699775,0,10.25609499999999,TRUE,-0.40964712340556136,0.541875,1997,Ben Pepper
347,57,0,0,1.387788944715,-0.6607161999999999,0,9.876533999999996,TRUE,-0.39541760252993735,0.512625,1997,Nate Erdmann
348,58,0,0,1.36552775252825,-0.6466256499999998,0,9.883523499999985,TRUE,-0.39315313899117643,0.501125,1997,Roberto Duenas
349,31,1,18,3.95310612291875,-1.0206104999999999,1.392235,16.24703,FALSE,2.41479973821893,0.919875,1998,Ruben Patterson
350,32,1,20.3,3.9231748469745127,-0.8150164499999999,1.32198,15.467105,FALSE,2.926026037681159,0.913875,1998,Rashard Lewis
351,33,1,4.1,3.736862961197375,-0.7972240500000001,1.163805,15.191869999999993,TRUE,0.0662222068537914,0.89675,1998,Jelani McCoy
352,34,1,4.3,3.5984404401824626,-0.80028305,1.10949,14.830309999999997,TRUE,0.13075410561710213,0.892375,1998,Shammond Williams
353,35,1,0,3.5666651720165,-0.7872979499999999,1.09925,14.595994999999997,TRUE,-0.6765940706337703,0.879875,1998,Bruno Šundov
354,36,1,2.3,3.568322350449,-0.7431186,1.135805,15.039084999999986,TRUE,-0.23987199925240724,0.878875,1998,Jerome James
355,37,1,-0.1,3.281194027693375,-0.7174143000000001,0.960742,14.100659999999992,TRUE,-0.6706646163666915,0.86625,1998,Casey Shaw
356,38,1,-0.1,3.3597376908105123,-0.70329425,0.964538,14.237239999999998,TRUE,-0.6807131267109753,0.85475,1998,DeMarco Johnson
357,39,1,1.5,3.140645436759625,-0.7611412,0.821146,13.805519999999994,TRUE,-0.32937504782191607,0.833625,1998,Rafer Alston
358,40,1,0.1,2.98415575779025,-0.7670209,0.731663,13.353565,TRUE,-0.5972220154446366,0.8245,1998,Korleone Young
359,41,1,21.4,2.791200904854625,-0.8308179,0.64059,13.108189999999988,FALSE,3.945923272294763,0.80775,1998,Cuttino Mobley
360,42,1,-0.1,2.8553984205193625,-0.7207815,0.6293314999999999,13.221229999999998,TRUE,-0.6154163249015547,0.80125,1998,Miles Simon
361,43,1,8.8,2.724032251037,-0.73134495,0.5812265000000001,13.054999999999994,TRUE,1.3065296965304232,0.783,1998,Jahidi White
362,44,1,0.09999999999999998,2.77664765084125,-0.78696805,0.5769504999999999,13.283004999999983,TRUE,-0.5563926508756021,0.762625,1998,Sean Marks
363,45,1,1,2.64370926381125,-0.7321867499999999,0.537972,13.206405,TRUE,-0.34802801835989755,0.751625,1998,Toby Bailey
364,46,1,0.7999999999999999,2.587187722857625,-0.7254982999999999,0.4115195,13.075854999999992,TRUE,-0.378824076363055,0.73375,1998,Andrae Patterson
365,47,1,0.1,2.3301696198965,-0.7300437,0.28293999999999997,12.448674999999996,TRUE,-0.5044410150884427,0.713875,1998,Tyson Wheeler
366,48,1,0.30000000000000004,2.365349326391475,-0.71429755,0.254313,12.521619999999995,TRUE,-0.4640439021863117,0.7085,1998,Ryan Stack
367,49,1,-1.2,2.143792314838,-0.7129610999999999,0.0894708,12.044834999999999,FALSE,-0.7907713293148879,0.67775,1998,Cory Carr
368,50,0,0,2.01193008100775,-0.6710537499999999,0.016784800000000002,11.24438,TRUE,-0.5044001317414228,0.65625,1998,Andrew Betts
369,51,0,0,1.857858949008875,-0.6749159499999999,0,11.269914999999987,TRUE,-0.472364836858401,0.630625,1998,Corey Brewer
370,52,1,0.7000000000000001,1.86478272823725,-0.6370447499999999,0,11.15020999999999,TRUE,-0.2955602342494302,0.6215,1998,Derrick Dial
371,53,1,9.2,1.70335110177725,-0.6616072999999999,0,10.714399999999996,TRUE,1.9913619073405324,0.59225,1998,Greg Buckner
372,54,1,2.1,1.576836183010375,-0.6569735999999998,0,10.35876,TRUE,0.14542594703450804,0.569125,1998,Tremaine Fowlkes
373,55,1,8.3,1.4891014986725,-0.6807471999999999,0,10.13742999999999,TRUE,1.8830273983112018,0.552625,1998,Ryan Bowen
374,56,1,-0.2,1.496555735344125,-0.6669889499999999,0,10.195689999999995,TRUE,-0.46955885490348737,0.539125,1998,J.R. Henderson
375,57,1,0.2,1.41193498828525,-0.6425379999999999,0,9.972534999999976,TRUE,-0.3475593535821126,0.51775,1998,Torraye Braggs
376,58,1,2.3000000000000003,1.4462497969925,-0.5686865999999999,0,10.547394999999998,TRUE,0.23722278186053197,0.492625,1998,Maceo Baston
377,31,0,0,3.9697962923818126,-0.9360026499999999,1.441305,15.833974999999988,TRUE,-0.6902803900278582,0.917625,1999,Rico Hill
378,32,1,1.8,3.718270013497,-0.86162505,1.220035,14.953989999999994,TRUE,-0.34873159329705744,0.9035,1999,Michael Ruffin
379,33,1,0.5,3.71755289924425,-0.8020366999999999,1.19268,14.934954999999995,TRUE,-0.5878182312474017,0.903375,1999,Chris Herren
380,34,1,3.9,3.593041188361875,-0.8340878999999999,1.1405349999999999,14.456704999999998,TRUE,0.05845857082179617,0.893875,1999,Evan Eschmeyer
381,35,1,3.5,3.539748055268675,-0.7692119,1.079965,14.601294999999999,TRUE,-0.007573735005205836,0.88725,1999,Calvin Booth
382,36,1,1.8,3.517514031094625,-0.7744857499999999,1.076445,14.398254999999985,TRUE,-0.32840721227388303,0.8715,1999,Wang Zhizhi
383,37,1,1.8,3.3014648205629125,-0.7407332499999999,0.9673995,13.78132499999999,TRUE,-0.29919954737947174,0.86875,1999,Obinna Ekezie
384,38,1,0.7,3.108330943481125,-0.7370947,0.8537005,13.591294999999995,TRUE,-0.49614465561281595,0.845625,1999,Laron Profit
385,39,1,-0.2,3.0867760217051248,-0.7288205,0.81763,13.686834999999999,TRUE,-0.6703217622994958,0.83725,1999,A.J. Bramlett
386,40,1,5.6,2.9606853187975,-0.7504545,0.754782,13.607679999999998,TRUE,0.5464949682114324,0.830875,1999,Gordan Giriček
387,41,1,9.4,2.9794456776745,-0.7557160999999999,0.7344215000000001,13.377659999999995,TRUE,1.3295023822199246,0.8145,1999,Francisco Elson
388,42,0,0,2.907084604501,-0.68084175,0.6566055,13.379449999999993,TRUE,-0.6005363146755348,0.80125,1999,Louis Bullock
389,43,1,5.4,2.8365851913615,-0.7485453,0.627606,13.246594999999997,TRUE,0.541123147388516,0.785125,1999,Lee Nailon
390,44,0,0,2.78368867164025,-0.7236502,0.5896045,13.434079999999962,TRUE,-0.5752425651421694,0.758125,1999,Tyrone Washington
391,45,1,0,2.61613655839125,-0.6948316999999998,0.5157780000000001,12.875089999999998,TRUE,-0.5520725304218401,0.7425,1999,Ryan Robertson
392,46,0,0,2.5992120854721485,-0.6942659499999999,0.453156,13.23927499999998,TRUE,-0.5539728219599339,0.73725,1999,J.R. Koch
393,47,1,12,2.361389395751,-0.7571694999999998,0.317652,12.479394999999975,TRUE,2.163330674978178,0.71875,1999,Todd MacCulloch
394,48,0,0,2.294141797842125,-0.7437551499999998,0.226128,12.488064999999997,TRUE,-0.5208158937051621,0.7035,1999,Galen Young
395,49,1,-0.1,2.1404930459983675,-0.7158817000000001,0.0721488,11.629549999999995,TRUE,-0.5353609142416285,0.674625,1999,Lari Ketner
396,50,0,0,1.951293552856085,-0.6931963,0,11.398454999999997,TRUE,-0.48726558314933305,0.653375,1999,Venson Hamilton
397,51,0,0,1.896324745339375,-0.67139765,0,11.234904999999998,TRUE,-0.4780418917371431,0.64025,1999,Antwain Smith
398,52,0,0,1.859488398873875,-0.6432779499999998,0,10.969939999999983,TRUE,-0.48398024061949063,0.626625,1999,Roberto Bergersen
